compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL3941301,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,OWMWOBMERLAIGE-YMNVWFMLSA-N,4.367,4.743,0.754,1
CHEMBL4103004,COc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,OWPIIGLZPMUHEG-IBGZPJMESA-N,5.094,4.973,0.727,1
CHEMBL447558,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ccc6nc5-c5ccccc5)cc4)CC3)[nH]2)cn1,OWUIQMLTTIDFOA-UHFFFAOYSA-N,,5.138,0.673,1
CHEMBL1083448,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1,OWYPWYDPIBLTEG-QGZVFWFLSA-N,5.742,5.815,0.643,1
CHEMBL1290275,CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3ccc(C#N)cc3)cc2)C1,OXFGNMCLRIFXSJ-YADHBBJMSA-N,6.398,5.777,0.549,1
CHEMBL2181486,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,OXIDYTIVZKKPRS-UHFFFAOYSA-N,4.688,4.954,0.599,1
CHEMBL551886,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1,OXKPYWCKPYZUOE-UHFFFAOYSA-N,5.385,5.521,0.623,1
CHEMBL4640206,COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,OYSIWQHFVXULED-UHFFFAOYSA-N,,5.367,0.268,0
CHEMBL5072532,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,OYUDYQMFVRHPIY-UHFFFAOYSA-N,,4.561,0.57,1
CHEMBL1952113,FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1,OZAALIWIRMBCOR-UHFFFAOYSA-N,5.0,5.521,0.392,0
CHEMBL3609819,COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,OZBPEBNJOSXIBE-SKYBXZRDSA-N,,5.91,0.336,0
OZKOQOLBOJMIRC-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccc(Cl)cc2)cn1,OZKOQOLBOJMIRC-UHFFFAOYSA-N,4.527,4.867,0.552,1
CHEMBL3422954,CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,OZMIGRXTWZPPDK-UHFFFAOYSA-N,8.924,5.929,0.652,1
CHEMBL4593473,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(Cl)c3)cc21,OZQNCCZSWDCRSH-UHFFFAOYSA-N,,5.058,0.484,0
CHEMBL1093113,O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1,OZXHZHSFZLIIAV-UHFFFAOYSA-N,4.896,5.77,0.637,1
PAMRCPLHRDFSTB-CYBMUJFWSA-N,COc1cc(CC[C@@H](C)N2Cc3ccc(C(F)(F)F)cc3C2)ccc1O,PAMRCPLHRDFSTB-CYBMUJFWSA-N,6.149,5.473,0.547,1
CHEMBL1949693,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,PARCWEQRCVIVGZ-UHFFFAOYSA-N,6.046,5.528,0.663,1
CHEMBL5077758,C[C@@]1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,PAYUNELULSPXRL-AWEZNQCLSA-N,5.854,5.376,0.409,0
CHEMBL5073339,C[C@]1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,PAYUNELULSPXRL-CQSZACIVSA-N,5.585,5.376,0.409,0
CHEMBL4066553,CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,PAYUNELULSPXRL-UHFFFAOYSA-N,5.42,5.376,0.409,0
CHEMBL549851,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,PBANDLYPUDAWHY-FUKIBTTHSA-N,6.276,5.715,0.824,1
CHEMBL3422981,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1,PBBOZWAACFELNZ-UHFFFAOYSA-N,7.776,6.229,0.571,1
PBBXLWLZRSSICR-MRXNPFEDSA-N,CC(C)Oc1cc(CC[C@@H](C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,PBBXLWLZRSSICR-MRXNPFEDSA-N,5.022,5.05,0.532,1
CHEMBL3582309,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)O3)n2)cc1,PBHBFGOSBVFTKA-XQZUBTRRSA-N,6.357,6.73,0.59,1
PBTFDTKJUCHOCI-BZQUYTCOSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,PBTFDTKJUCHOCI-BZQUYTCOSA-N,6.772,6.959,0.765,1
CHEMBL3774851,c1cncc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,PCCOGKSWBNUTIO-IFMALSPDSA-N,5.568,5.662,0.827,1
CHEMBL1289820,O=C1O[C@]2(CC[C@H](c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,PCHSBHFUNRPEPB-HNSKJHPRSA-N,5.4,5.651,0.663,1
CHEMBL4577393,COc1nn(C)cc1Nc1ncc(Br)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,PCJQEPKPLJLWMX-OAHLLOKOSA-N,4.824,4.977,0.388,0
CHEMBL3393856,COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,PCROGDMEVMQFAT-UHFFFAOYSA-N,,5.601,0.271,0
CHEMBL4640297,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,PCSKFQHKWWNIKM-UHFFFAOYSA-N,5.299,5.683,0.648,1
CHEMBL4079961,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,PCWRXBYSADPRLU-UHFFFAOYSA-N,,5.281,0.293,0
CHEMBL1221916,COC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,PDKKUZJALFQAFX-IRXDYDNUSA-N,,4.791,0.301,0
CHEMBL5088449,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,PDOPEKODNLOZRJ-FQEVSTJZSA-N,,5.704,0.579,1
CHEMBL592550,CC(C)(C)c1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2,PDSVCVIYQCAHPK-UHFFFAOYSA-N,,5.894,0.287,0
CHEMBL3084938,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,PEBCJHONXDFPDD-IEZWGBDMSA-N,,4.474,0.417,0
CHEMBL3608920,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)C(C)(C)c1cc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)ccc1-2)c1ccccc1,PECSNNWBUGRPAU-CDBYGCFJSA-N,,5.64,0.282,0
CHEMBL4166593,CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,PEFXIYQZSPFZKU-JTQLQIEISA-N,5.032,4.85,0.283,0
CHEMBL1269885,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3cccc(F)c3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,PEJVCEUAQSWXGP-MAOIWGCQSA-N,4.812,4.911,0.45,0
CHEMBL2113086,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,PEOZESLDPFYTRU-WYMJOSIYSA-N,5.569,5.61,0.434,0
CHEMBL381526,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,PEUBMPVLEUTSNQ-PMACEKPBSA-N,5.071,5.092,0.661,1
CHEMBL2152899,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,PEYUKFMDCGZLQN-NRFANRHFSA-N,,5.675,0.599,1
CHEMBL4100885,O=C(NCCN1CCNCC1)Nc1ncccc1OCc1ccccc1,PEZDASZYCADKJP-UHFFFAOYSA-N,,4.714,0.322,0
CHEMBL1650130,CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cn[nH]c3)ccc2O)nc2ccccc12,PFGYFVZBXUQRIS-UYAOXDASSA-N,,5.035,0.284,0
CHEMBL1818834,COc1cc(-c2cn(Cc3ccc(-c4noc(-c5ccncc5)n4)cc3)nn2)ccc1-n1cnc(C)c1,PFOFTRXJLZVWRN-UHFFFAOYSA-N,,5.804,0.644,1
CHEMBL214335,COc1ccccc1CC(c1ccccc1)N1CCNCC1,PFTJCYRHNKTTTO-UHFFFAOYSA-N,4.409,5.232,0.554,1
CHEMBL2179702,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,PGKKYENDYWQCRK-UHFFFAOYSA-N,5.58,4.728,0.433,0
PGLDFPQDEVYLIU-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)NCCN(C)C)c3C2)ccc1O,PGLDFPQDEVYLIU-UHFFFAOYSA-N,3.959,5.25,0.56,1
CHEMBL3401350,CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1,PGSGWIDQXZCHJL-FYSMJZIKSA-N,5.046,4.786,0.256,0
CHEMBL587022,Oc1ccccc1CNCC12CC3CC(CC(C3)C1)C2,PHHQJRNBHFUTSH-UHFFFAOYSA-N,,6.012,0.249,0
CHEMBL1082458,CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,PHSDSMUCNUCJGQ-ZDUSSCGKSA-N,,4.576,0.308,0
CHEMBL552366,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,PHZPOMMTJKRHHB-UHFFFAOYSA-N,5.2,5.842,0.532,1
CHEMBL4444857,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,PIDJJKPBPNYUKE-UHFFFAOYSA-N,4.583,5.273,0.634,1
PIHXTFCYEHJVKI-OFNKIYASSA-N,C[C@@H]1CN(c2ccc(C#N)c3ncccc23)C[C@H](CN2CCN(c3ccccc3)CC2)O1,PIHXTFCYEHJVKI-OFNKIYASSA-N,5.555,5.847,0.537,1
CHEMBL2164884,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,PITYPMPLEOAHRY-UHFFFAOYSA-N,,4.561,0.255,0
CHEMBL2443278,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,PJLIHYXPEOMIMJ-HXUWFJFHSA-N,5.638,5.238,0.28,0
CHEMBL4088690,Nc1ncc(-c2ccc(C3(c4noc(N5CC(O)C5)n4)CCC3)cc2)cn1,PJLVGCHNBGXMJZ-UHFFFAOYSA-N,,4.72,0.223,0
CHEMBL4068841,N#Cc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,PJMUOIWFHIZXMR-UHFFFAOYSA-N,4.991,5.174,0.334,0
CHEMBL1684703,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1,PJPVOQRRYRUQSI-MDVSXYGMSA-N,,5.263,0.4,0
CHEMBL3770909,CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1,PJYRMGKJLXENCU-IRJFHVNHSA-N,,5.181,0.255,0
PKBPQGNBNQFAKJ-UHFFFAOYSA-N,Cn1c(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)ccc2F)cccc1=O,PKBPQGNBNQFAKJ-UHFFFAOYSA-N,4.903,4.836,0.661,1
CHEMBL1221852,CCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,PKCJWAYWEDTWNN-ROUUACIJSA-N,,4.661,0.287,0
CHEMBL2029423,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4nccs4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,PKDSRGCOZODOGW-BERHBOFZSA-N,,4.765,0.647,1
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,PKKSDDOTWDEHSA-HZPDHXFCSA-N,,4.938,0.653,1
CHEMBL4574647,CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,PKNRKGRBPOBPCN-UHFFFAOYSA-N,6.167,6.038,0.529,1
CHEMBL1836166,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,PKSQCZGMVVHHOG-UHFFFAOYSA-N,5.553,5.555,0.466,0
CHEMBL2181207,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,PLENCLDCTYRFDI-UHFFFAOYSA-N,7.658,5.769,0.461,0
CHEMBL4456198,Nc1nc2c(C(=O)NCc3ccccc3)cc(O)c(O)c2s1,PLMVVSCYPQNTMH-UHFFFAOYSA-N,,4.915,0.26,0
CHEMBL561793,CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,PLRSUUQLLMYQQS-ABAIWWIYSA-N,5.602,4.773,0.525,1
CHEMBL4800498,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,PLXRPQJOIKHDDA-UHFFFAOYSA-N,5.149,5.238,0.558,1
CHEMBL3682663,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1,PMBCGKYITRCKIW-UHFFFAOYSA-N,5.699,4.964,0.252,0
CHEMBL2159347,COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,PMQFLFLLOQPBCP-IBGZPJMESA-N,5.013,5.47,0.276,0
CHEMBL2029424,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncco4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,PMTMOPMSHQVPAW-BERHBOFZSA-N,,4.706,0.649,1
CHEMBL4442335,Cc1nccc(Sc2c(N)nc(N3CCC4(CC3)CO[C@@H](C)[C@H]4N)n(C)c2=O)c1Cl,PMWMMYBAECEPMB-BLLLJJGKSA-N,,5.162,0.559,1
CHEMBL3417047,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,PMWZSLRPVRCNKM-UHFFFAOYSA-N,5.658,6.367,0.415,0
PNDWRQVFLAHHDE-UHFFFAOYSA-N,Cc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)c(F)c1,PNDWRQVFLAHHDE-UHFFFAOYSA-N,,5.201,0.566,1
CHEMBL1684687,CC(C)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1,PNFCZUUEOSHRDZ-NVJIOZQYSA-N,,5.251,0.339,0
CHEMBL2017105,CC(=O)NCCc1ccccc1-c1cc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)no1,PNONWZINZRBQGI-DVECYGJZSA-N,5.481,5.303,0.57,1
CHEMBL4461148,O=C(O)C1(COc2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,PNPKBIAKCJFKKO-UHFFFAOYSA-N,4.969,4.953,0.758,1
CHEMBL2059310,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,PNQNPKIDRYQUHE-UHFFFAOYSA-N,5.201,5.109,0.675,1
CHEMBL4846412,COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(CO)C(=O)O)c(OC)c4)c3C)c2C)ccc1CNC(CO)C(=O)O,POJRSHKQPILWHL-UHFFFAOYSA-N,,5.142,0.301,0
CHEMBL472212,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,POJZIZBONPAWIV-UHFFFAOYSA-N,,5.392,0.284,0
CHEMBL1836251,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,POQITDHZMAIZIM-UHFFFAOYSA-N,6.051,5.672,0.455,0
CHEMBL3948167,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,PPLSEYBUMZWQHS-OFNKIYASSA-N,5.53,6.107,0.753,1
CHEMBL572163,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,PPLVDBKGJPKXLH-HSZRJFAPSA-N,7.415,5.441,0.42,0
CHEMBL3605135,NCCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,PPLZYPDLRUCVGQ-UHFFFAOYSA-N,5.097,5.863,0.778,1
CHEMBL4743256,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,PPMFNADUOOVZPG-QUGAMOGWSA-N,6.926,7.627,0.738,1
CHEMBL4870686,CC(=O)N1Cc2cc(S(=O)(=O)CCO)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,PPQHBKRFSKGEDN-UHFFFAOYSA-N,,4.922,0.511,1
CHEMBL1237255,COc1ccc(Nc2nc(N/N=C/c3ccc(O)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,PPSIRBXGBCWYRP-ZVHZXABRSA-N,,6.315,0.293,0
CHEMBL4778828,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)C(=O)C4)c(C=O)nc32)ncc1C#N,PPWWPROTGHOMPH-UHFFFAOYSA-N,4.658,4.764,0.71,1
CHEMBL4170320,CCCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12,PPYKSXIQNDFFBH-JTQLQIEISA-N,5.35,4.934,0.25,0
PQAOCWPDIGYQJX-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCNCC34OCCO4)C2)c1,PQAOCWPDIGYQJX-UHFFFAOYSA-N,6.0,5.595,0.643,1
CHEMBL3898121,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOC(C(F)(F)F)C3)cc2n1,PQGBVTXVOBDHIA-UHFFFAOYSA-N,5.26,5.076,0.45,0
CHEMBL125,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,PQLXHQMOHUQAKB-UHFFFAOYSA-N,,6.044,0.202,0
CHEMBL4646340,COc1ccc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,PQPRMLRFHMWSMY-UHFFFAOYSA-N,,5.434,0.305,0
CHEMBL1269955,N#Cc1nc(CCCN2CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1,PQTUVUOTFUHROL-UHFFFAOYSA-N,6.495,6.295,0.579,1
CHEMBL4780257,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12,PQUGAIQHFVZMFG-UHFFFAOYSA-N,4.921,4.928,0.69,1
CHEMBL2312646,CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCCC2)CC1,PRAFFLMXUBGHGX-UHFFFAOYSA-N,,5.685,0.327,0
CHEMBL1085805,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,PRASMQLZOLEZGH-HOTGVXAUSA-N,8.886,8.04,0.647,1
CHEMBL1761518,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC#N)CC2)c1,PRAXUIQVVJSJMP-XDSPJLLDSA-N,7.222,6.799,0.773,1
CHEMBL4210646,NC(=S)N/N=C/c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1,PRIZDNPCWVBWPG-UFWORHAWSA-N,,6.213,0.317,0
CHEMBL1684702,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1,PRUKKTLZRBLYOU-NGLBOAHESA-N,,5.632,0.413,0
CHEMBL562788,O=C(NCc1c(O)cc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,PRURCEGUXKSSRQ-UHFFFAOYSA-N,5.377,5.773,0.575,1
PRVFCVMDILYQNK-CCLHPLFOSA-N,O=C(O)c1ccc2nc(CN3CCC(c4cccc5c4O[C@@H](c4ccc(Cl)cc4F)CO5)CC3)n(C[C@@H]3CCO3)c2n1,PRVFCVMDILYQNK-CCLHPLFOSA-N,4.587,4.813,0.506,1
PRVFCVMDILYQNK-SVQMELKDSA-N,O=C(O)c1ccc2nc(CN3CCC(c4cccc5c4OC(c4ccc(Cl)cc4F)CO5)CC3)n(C[C@@H]3CCO3)c2n1,PRVFCVMDILYQNK-SVQMELKDSA-N,4.583,4.813,0.506,1
CHEMBL2312643,COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1,PRVYCULSPLQIDK-UHFFFAOYSA-N,,5.069,0.301,0
CHEMBL478436,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,PRXXVYZRLGMRLX-UHFFFAOYSA-N,,5.403,0.629,1
CHEMBL4636169,CCCSc1nc(=O)cc(O)n1-c1ccccc1OC,PRYJXZFRKSDGII-UHFFFAOYSA-N,,4.879,0.265,0
CHEMBL492909,COc1cccc(C2(C)CN(c3cc(N)ccn3)C2)c1,PSAGNQSIEQQFKW-UHFFFAOYSA-N,5.735,5.537,0.428,0
PSBJWNCYYQWCMX-CRYYWNKWSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,PSBJWNCYYQWCMX-CRYYWNKWSA-N,7.086,6.588,0.623,1
CHEMBL2017414,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1,PSBVEJLSZBESAD-UHFFFAOYSA-N,6.06,5.621,0.64,1
CHEMBL550068,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,PSCSTQNZPOWDJA-UHFFFAOYSA-N,5.886,5.781,0.602,1
CHEMBL213754,CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,PSIGDYKJTYBHDY-UHFFFAOYSA-N,5.234,5.376,0.5,1
CHEMBL2017415,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,PSIJAEZLXLRBKM-HSZRJFAPSA-N,6.367,5.806,0.581,1
PSJGFAIPMGIRNZ-UHFFFAOYSA-N,OC1(CNC2CC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,PSJGFAIPMGIRNZ-UHFFFAOYSA-N,6.0,6.179,0.774,1
CHEMBL1169793,CCN(CC)C(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,PSKYZGFIONQWPC-UHFFFAOYSA-N,,4.953,0.303,0
CHEMBL485547,CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,PSUSMJVQHFLIDF-UHFFFAOYSA-N,6.018,4.727,0.609,1
CHEMBL2326479,COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,PSUZWXPLCPNBMO-UHFFFAOYSA-N,5.481,5.304,0.58,1
CHEMBL520942,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,PSVCSILLBNBXNX-UHFFFAOYSA-N,5.046,5.559,0.681,1
CHEMBL2424884,COc1ccc2nccc(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,PSWGGCHTEAIXLM-IEBWSBKVSA-N,,5.037,0.6,1
CHEMBL3422974,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,PTFLGBBOPKLEKM-UHFFFAOYSA-N,8.173,5.49,0.49,0
CHEMBL3924161,O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F,PTFOPJRHJXMKQL-UHFFFAOYSA-N,,5.274,0.309,0
CHEMBL4301600,CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,PTIFVLOBVCIMKL-UHFFFAOYSA-N,,4.856,0.264,0
CHEMBL3647536,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,PTTQXDBPTFOCMT-UHFFFAOYSA-N,4.572,5.454,0.262,0
CHEMBL4531693,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3ccoc23)cc(OC)n1,PTUDVOVIFTXCHK-GRKNLSHJSA-N,,5.676,0.721,1
CHEMBL4586512,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccccc3)c(C)c2c1,PTWNXRVSEAJTJH-UHFFFAOYSA-N,4.709,5.2,0.246,0
CHEMBL2204250,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1,PUBORNZQLOKYKZ-LSNLESRRSA-N,5.155,4.667,0.768,1
CHEMBL514042,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1,PUFJEFSFBMWBSG-UHFFFAOYSA-N,6.051,5.445,0.63,1
CHEMBL3786255,CC(c1ccccc1)N1C(=O)c2ccccc2C1C(=O)NCc1ccccc1,PULWYSDHOXHDQV-UHFFFAOYSA-N,,4.874,0.474,0
