compound_id,generic_name,hERG_blocker_probability
RNVBVCACVRMYTN-UHFFFAOYSA-N,ubrogepant,0.3511
BVKZGUZCCUSVTD-UHFFFAOYSA-L,lanthanum carbonate,0.0457
ZCXUVYAZINUVJD-UHFFFAOYSA-N,fludeoxyglucose f-18,0.0328
KNDLMNVSCMCBLP-UHFFFAOYSA-O,tazemetostat,0.2711
OUBCNLGXQFSTLU-UHFFFAOYSA-N,nitisinone,0.2931
LIRCDOVJWUGTMW-UHFFFAOYSA-M,chloramphenicol sodium succinate,0.1841
LKQSVGARAMZJHW-UHFFFAOYSA-N,rabeprazole sodium,0.3362
HEAUOKZIVMZVQL-UHFFFAOYSA-N,elagolix,0.1956
UOZODPSAJZTQNH-UHFFFAOYSA-S,paromomycin sulfate,0.0796
QJUIUFGOTBRHKP-UHFFFAOYSA-H,kit for the preparation of gallium ga 68 gozetotide injection,0.2005
XZXPNNYOPUUZTO-UHFFFAOYSA-L,ceftibuten dihydrate,0.0713
FWCVZAQENIZVMY-UHFFFAOYSA-M,voxelotor,0.2325
QXWZQTURMXZVHJ-UHFFFAOYSA-N,selexipag,0.3456
CJBJHOAVZSMMDJ-UHFFFAOYSA-O,darunavir,0.1266
ZCIGNRJZKPOIKD-UHFFFAOYSA-P,cobicistat,0.5009
DRLXVNRHGMULCY-UHFFFAOYSA-M,rosuvastatin,0.0725
MBOMYENWWXQSNW-UHFFFAOYSA-L,ixazomib,0.0967
NSPHQWLKCGGCQR-UHFFFAOYSA-K,plecanatide,0.1004
RVDAWWZBAQIQSO-UHFFFAOYSA-M,molnupiravir,0.0628
TZDUHAJSIBHXDL-UHFFFAOYSA-M,gabapentin enacarbil,0.0739
OELFLUMRDSZNSF-UHFFFAOYSA-M,nateglinide,0.1134
VVNCNSJFMMFHPL-UHFFFAOYSA-N,penicillamine,0.0406
BAWFOUUZISIBNG-UHFFFAOYSA-N,pantoprazole,0.2109
MZRYGFBDJXDCCV-UHFFFAOYSA-L,ivacaftor,0.1962
GVKMPENMIMAFOV-UHFFFAOYSA-N,adefovir dipivoxil,0.1786
BSYNRYMUTXBXSQ-UHFFFAOYSA-M,acetylsalicylic acid,0.0576
YQNQNVDNTFHQSW-UHFFFAOYSA-M,nitazoxanide,0.1251
AUFUWRKPQLGTGF-UHFFFAOYSA-M,uridine triacetate,0.0696
HTTJABKRGRZYRN-UHFFFAOYSA-G,heparin sodium,0.1132
PPCFSEIOYQJRDN-UHFFFAOYSA-M,acetazolamide,0.0734
JTMWKGGHAUHKIY-UHFFFAOYSA-N,palbociclib,0.3529
GJNXBNATEDXMAK-UHFFFAOYSA-P,ganirelix acetate,0.333
FCCNSUIJIOOXEZ-UHFFFAOYSA-J,pentosan polysulfate sodium,0.0818
BSSIRFLGSWHWDE-UHFFFAOYSA-N,colistimethate sodium,0.0897
WQVJHHACXVLGBL-UHFFFAOYSA-S,polymyxin b,0.1216
QIAFMBKCNZACKA-UHFFFAOYSA-M,methenamine hippurate,0.0468
FESHLGPIHDQLIM-UHFFFAOYSA-R,capreomycin,0.1241
IBLNKMRFIPWSOY-UHFFFAOYSA-N,stiripentol,0.0893
NKWROUZCAVFVKL-UHFFFAOYSA-M,ceftizoxime sodium,0.0894
UXIGWFXRQKWHHA-UHFFFAOYSA-M,sodium iothalamate i-125 injection,0.2774
YFKDCGWIINMRQY-UHFFFAOYSA-M,isosulfan blue,0.23
SHDRLYFPFHJQCU-UHFFFAOYSA-N,fulvestrant,0.3382
LYRBZVWRTAFWPO-UHFFFAOYSA-N,levonorgestrel,0.2406
QGQUHXSBTSDAML-UHFFFAOYSA-N,norethindrone,0.1795
METQSPRSQINEEU-UHFFFAOYSA-N,drospirenone,0.3782
KDLLNMRYZGUVMA-UHFFFAOYSA-M,fluoroestradiol f 18,0.2895
PFTCYSLXMGONAY-UHFFFAOYSA-L,tecovirimat monohydrate,0.2572
LPYXWGMUVRGUOY-UHFFFAOYSA-K,ascorbic acid,0.0568
ZVGNESXIJDCBKN-UHFFFAOYSA-L,fidaxomicin,0.2756
BHQCQFFYRZLCQQ-UHFFFAOYSA-M,cholic acid,0.0853
ZXERDUOLZKYMJM-UHFFFAOYSA-M,obeticholic acid,0.1311
TWNRWNXYVFLAMA-UHFFFAOYSA-J,valrubicin,0.3235
GSADSJFVCHVKRH-UHFFFAOYSA-S,dactinomycin,0.1557
LELOWRISYMNNSU-UHFFFAOYSA-N,prussian blue insoluble capsules,0.1217
STPKWKPURVSAJF-UHFFFAOYSA-O,maralixibat chloride,0.618
RVOLLAQWKVFTGE-UHFFFAOYSA-O,pyridostigmine bromide,0.0951
SFOZKJGZNOBSHF-UHFFFAOYSA-N,auranofin,0.0688
GETAAWDSFUCLBS-UHFFFAOYSA-N,flortaucipir f-18,0.4722
MCJGNVYPOGVAJF-UHFFFAOYSA-M,indium in-111 oxyquinoline,0.1234
XPCTZQVDEJYUGT-UHFFFAOYSA-M,ferric maltol,0.0568
OUVKVSBKECIVAD-UHFFFAOYSA-N,maribavir,0.0989
RZVPBGBYGMDSBG-UHFFFAOYSA-P,baloxavir marboxil,0.2196
BDBMLMBYCXNVMC-UHFFFAOYSA-M,indocyanine green,0.3654
PJVWKTKQMONHTI-UHFFFAOYSA-M,warfarin sodium,0.1596
ZBNARPCCDMHDDV-UHFFFAOYSA-H,trypan blue,0.4417
KANJSNBRCNMZMV-UHFFFAOYSA-D,fondaparinux sodium,0.1119
JMHIHYFPEWXVJD-UHFFFAOYSA-A,mipomersen sodium,0.2237
ZQRBOBGLJZHCAN-UHFFFAOYSA-N,cefazolin,0.126
IVBHGBMCVLDMKU-UHFFFAOYSA-P,piperacillin sodium,0.064
RHWKPHLQXYSBKR-UHFFFAOYSA-N,dolutegravir sodium,0.0583
DBKAOVDHGPSROO-UHFFFAOYSA-O,fosdenopterin hydrobromide,0.0706
JFPVXVDWJQMJEE-UHFFFAOYSA-N,cefuroxime sodium,0.1161
LYCAIKOWRPUZTN-UHFFFAOYSA-N,gavilax,0.0417
QYLIGQOWAIFRKL-UHFFFAOYSA-O,human secretin,0.1373
PRLVUIUWVKQZQQ-UHFFFAOYSA-M,avatrombopag maleate,0.2892
KLNJALXMINFOPV-UHFFFAOYSA-N,neratinib,0.3803
WDLWHQDACQUCJR-UHFFFAOYSA-N,cefprozil,0.1388
LSQZJLSUYDQPKJ-UHFFFAOYSA-N,amoxicillin,0.0759
VJJPUSNTGOMMGY-UHFFFAOYSA-M,etoposide,0.1017
BODYFEUFKHPRCK-UHFFFAOYSA-N,ibrexafungerp,0.1782
QURWXBZNHXJZBE-UHFFFAOYSA-U,icatibant,0.143
PCZOHLXUXFIOCF-UHFFFAOYSA-N,lovastatin,0.4064
YXEBKWHSNZQQPQ-UHFFFAOYSA-O,colesevelam,0.4621
QVIGVNQJQRRBIE-UHFFFAOYSA-N,dimethyl sulfoxide,0.1308
YMTINGFKWWXKFG-UHFFFAOYSA-N,fenofibrate,0.7001
AJXPJJZHWIXJCJ-UHFFFAOYSA-O,methsuximide,0.1163
AGRCPNMCOXLKFO-UHFFFAOYSA-O,streptozocin,0.0768
KTQVJPYTGHFWJB-UHFFFAOYSA-Q,casimersen,0.1178
NSMKJXYHSAZSJE-UHFFFAOYSA-N,dacarbazine,0.0961
JRADBPKDABEBNE-UHFFFAOYSA-N,afatinib,0.3722
HFGTWXXQCHUAMV-UHFFFAOYSA-N,tigecycline,0.1456
GQYIWUVLTXOXAJ-UHFFFAOYSA-O,lomustine,0.1086
TZFWDZFKRBELIQ-UHFFFAOYSA-M,chlorzoxazone,0.1545
KGFYHTZWPPHNLQ-UHFFFAOYSA-N,rivaroxaban,0.3051
JWBOIMRXGHLCPP-UHFFFAOYSA-N,mitotane,0.3761
LXBIFEVIBLOUGU-UHFFFAOYSA-O,migalastat hydrochloride,0.0548
XUJNEKJLAYXESH-UHFFFAOYSA-N,cysteine hydrochloride,0.0478
ODKSFYDXXFIFQN-UHFFFAOYSA-O,arginine hydrochloride,0.1009
GSWGXGMVFTUYAC-UHFFFAOYSA-N,trimethoprim hydrochloride,0.1357
FEZBIKUBAYAZIU-UHFFFAOYSA-O,trimethobenzamide hydrochloride,0.6121
SIVJIQWQYUUJKQ-UHFFFAOYSA-O,chlordiazepoxide hydrochloride,0.3051
PHWBOXQYWZNQIN-UHFFFAOYSA-O,ticlopidine hydrochloride,0.6443
VILCJCGEZXAXTO-UHFFFAOYSA-R,trientine hydrochloride,0.1165
RYQOILLJDKPETL-UHFFFAOYSA-O,hexaminolevulinate hydrochloride,0.2012
OYSKUZDIHNKWLV-UHFFFAOYSA-O,clindamycin palmitate hydrochloride,0.2263
KDLRVYVGXIQJDK-UHFFFAOYSA-O,clindamycin hydrochloride,0.0945
LXNHXLLTXMVWPM-UHFFFAOYSA-M,pyridoxine hci,0.0365
BUTPXUIJKWKHCG-UHFFFAOYSA-N,rilpivirine hydrochloride,0.6241
UCFGDBYHRUNTLO-UHFFFAOYSA-N,topotecan,0.1403
PMRYVIKBURPHAH-UHFFFAOYSA-M,methimazole,0.1685
KTAPWKXZMODIJZ-UHFFFAOYSA-N,azathioprine,0.1362
CXOXHMZGEKVPMT-UHFFFAOYSA-N,clobazam,0.2835
YDDMIZRDDREKEP-UHFFFAOYSA-P,lurbinectedin,0.6856
IAKHMKGGTNLKSZ-UHFFFAOYSA-N,colchicine,0.2709
JDNAIBCYTQGWFC-UHFFFAOYSA-N,crofelemer,0.1695
DDUHZTYCFQRHIY-UHFFFAOYSA-N,ultramicrosize griseofulvin,0.1386
WFFMTCACKYDDDD-UHFFFAOYSA-N,nelarabine,0.0494
PUDPQRPVHJECCO-UHFFFAOYSA-O,gefitinib,0.8243
WYANWKCDHBJVRZ-UHFFFAOYSA-N,colchicine,0.1306
JIPRUEYWXXGSOW-UHFFFAOYSA-N,dacomitinib,0.6802
PHXIICMGYFTIEP-UHFFFAOYSA-N,eluxadoline,0.1398
CVHJIACXRVJKCH-UHFFFAOYSA-L,mebendazole,0.0919
NKHAVTQWNUWKEO-UHFFFAOYSA-M,monomethyl fumarate,0.0538
ZRMVZMIMHABUOE-UHFFFAOYSA-N,valacyclovir,0.1127
ZXGIHWUHYINXLE-UHFFFAOYSA-L,diroximel fumarate,0.0549
HXWLAJVUJSVENX-UHFFFAOYSA-O,ioflupane i-123,0.814
ZBNDDILDVVLSQF-UHFFFAOYSA-N,cefditoren pivoxil,0.2293
NZCRJKRKKOLAOJ-UHFFFAOYSA-L,rifaximin,0.2408
HJYYPODYNSCCOU-UHFFFAOYSA-K,rifamycin,0.1426
SMRZELGKBINBNK-UHFFFAOYSA-N,cefotetan,0.1065
NCWZOASIUQVOFA-UHFFFAOYSA-N,florbetaben f 18,0.8564
LIOLIMKSCNQPLV-UHFFFAOYSA-N,capmatinib,0.1805
BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,0.0647
FLOSMHQXBMRNHR-UHFFFAOYSA-N,methazolamide,0.0643
XTSAPKLXZUPWCB-UHFFFAOYSA-N,trilaciclib,0.4004
AHYMHWXQRWRBKT-UHFFFAOYSA-O,tepotinib hydrochloride,0.8361
LDCRTTXIJACKKU-UHFFFAOYSA-N,dimethyl fumarate,0.0662
FIVSJYGQAIEMOC-UHFFFAOYSA-O,rolapitant,0.7538
KARZNHPQSPYXRU-UHFFFAOYSA-H,dalbavancin,0.2663
BSMYVBKDBCUVBF-UHFFFAOYSA-N,cholestyramine,0.9044
YLXDSYKOBKBWJQ-UHFFFAOYSA-N,ramelteon,0.1618
PTOIAAWZLUQTIO-UHFFFAOYSA-N,tasimelteon,0.141
JOFWLTCLBGQGBO-UHFFFAOYSA-N,triazolam,0.5976
ASKZRYGFUPSJPN-UHFFFAOYSA-O,risdiplam,0.2428
MDUZDCRESAVKEU-UHFFFAOYSA-B,nusinersen,0.3421
ISWRGOKTTBVCFA-UHFFFAOYSA-N,pirfenidone,0.0872
XNKLLVCARDGLGL-UHFFFAOYSA-M,stavudine,0.0328
RTNUALVFVCDCNJ-UHFFFAOYSA-O,edoxaban tosylate,0.11
XRQDFNLINLXZLB-UHFFFAOYSA-N,peramivir,0.0973
CZMKSZPFKORSET-UHFFFAOYSA-N,naldemedine,0.3265
MHPZZZZLAQGTHT-UHFFFAOYSA-M,mebrofenin,0.1223
OCJYIGYOJCODJL-UHFFFAOYSA-P,meclizine hydrochloride,0.8595
ZAIPMKNFIOOWCQ-UHFFFAOYSA-O,cephalexin,0.082
XTNGUQKDFGDXSJ-UHFFFAOYSA-N,canagliflozin,0.1617
PDXNSXLPXJFETD-UHFFFAOYSA-H,pafolacianine injection,0.2939
IYERTJHBPMVWQK-UHFFFAOYSA-N,venetoclax,0.3307
RTLXJEJRLWILSU-UHFFFAOYSA-N,ursosiol,0.3803
ZNGOBIHUIFWPCL-UHFFFAOYSA-N,idelalisib,0.2516
VTKGILYMBCYYCT-UHFFFAOYSA-O,exenatide,0.2612
CUZXPDFNHWNYQC-UHFFFAOYSA-R,pramlintide acetate,0.4381
KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,0.0633
MWLSOWXNZPKENC-UHFFFAOYSA-N,zileuton,0.1368
IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,0.1309
CBAMKBSMIPTSDA-UHFFFAOYSA-N,umbralisib,0.2215
MYXACKZCYFKMTE-UHFFFAOYSA-N,tipranavir,0.496
DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,0.0498
HVFLCNVBZFFHBT-UHFFFAOYSA-N,cefepime,0.1484
NLVFBUXFDBBNBW-UHFFFAOYSA-S,tobramycin sulfate,0.0775
SWMKDVDOUGHTGK-UHFFFAOYSA-N,finerenone,0.2868
JVHXJTBJCFBINQ-UHFFFAOYSA-N,dapagliflozin,0.1307
MCIACXAZCBVDEE-UHFFFAOYSA-N,ertugliflozin,0.1452
IMOZEMNVLZVGJZ-UHFFFAOYSA-O,apremilast,0.0803
YQZNKYXGZSVEHI-UHFFFAOYSA-O,melphalan flufenamide,0.3379
GZMQZWOCEOTUMH-UHFFFAOYSA-O,telotristat ethyl,0.2772
QDKIOEUYYMQSPX-UHFFFAOYSA-O,infigratinib,0.5303
IQVRBWUUXZMOPW-UHFFFAOYSA-N,istradefylline,0.219
IUFKTQMPUVMSNE-UHFFFAOYSA-L,ethotoin,0.0532
YVNQAIFQFWTPLQ-UHFFFAOYSA-M,brilliant blue g,0.344
MSYKRHVOOPPJKU-UHFFFAOYSA-O,brivaracetam,0.0584
MXPUXWCESBWVOF-UHFFFAOYSA-M,albendazole,0.1169
DBABZHXKTCFAPX-UHFFFAOYSA-N,probenecid,0.0656
MAFMQEKGGFWBAB-UHFFFAOYSA-N,benzonatate,0.6117
UQRORFVVSGFNRO-UHFFFAOYSA-O,miglustat,0.0569
RISOUOAUZQRUQW-UHFFFAOYSA-L,lusutrombopag,0.2728
AHLBNYSZXLDEJQ-UHFFFAOYSA-N,orlistat,0.2978
PJHKBYALYHRYSK-UHFFFAOYSA-N,triheptanoin,0.3616
QHMBSVQNZZTUGM-UHFFFAOYSA-L,cannabidiol,0.7122
XULSCZPZVQIMFM-UHFFFAOYSA-L,odevixibat,0.1794
KNAHARQHSZJURB-UHFFFAOYSA-L,propylthiouracil,0.3498
AEOCXXJPGCBFJA-UHFFFAOYSA-O,ethionamide,0.1517
HAPOVYFOVVWLRS-UHFFFAOYSA-N,ethosuximide,0.0801
AUZONCFQVSMFAP-UHFFFAOYSA-P,disulfiram,0.7549
NRKSOJNEWHCOOP-UHFFFAOYSA-M,mercaptopurine,0.1295
AIWRTTMUVOZGPW-HSPKUQOVSA-N,Abarelix,0.3856
USZYSDMBJDPRIF-SVEJIMAYSA-N,Aclarubicin,0.2319
PEMUGDMSUDYLHU-ZEQRLZLVSA-N,Adagrasib,0.6228
ZZHLYYDVIOPZBE-UHFFFAOYSA-N,Alimemazine (Trimeprazine),0.9157
BPZSYCZIITTYBL-YJYMSZOUSA-N,Arformoterol,0.3285
IKWTVSLWAPBBKU-UHFFFAOYSA-N,Arsenic trioxide,0.1675
BJDCWCLMFKKGEE-HVDUHBCDSA-N,Artenimol/piperaquine,0.1402
HDWIHXWEUNVBIY-UHFFFAOYSA-N,Bendroflumethiazide (Bendrofluazide),0.1189
ACCMWZWAEFYUGZ-UHFFFAOYSA-N,Bilastine,0.9217
NSTRIRCPWQHTIA-DTRKZRJBSA-N,Carbetocin,0.1225
TVFDJXOCXUVLDH-UHFFFAOYSA-N,Cesium Chloride,0.1348
RNFNDJAIBTYOQL-UHFFFAOYSA-N,Chloral hydrate,0.0597
WSPOMRSOLSGNFJ-AUWJEWJLSA-N,Chlorprothixene,0.9278
WDQPAMHFFCXSNU-UHFFFAOYSA-N,Clofazimine,0.4993
KAAZGXDPUNNEFN-UHFFFAOYSA-N,Clotiapine,0.8921
SLFGIOIONGJGRT-UHFFFAOYSA-N,Cyamemazine (Cyamepromazine),0.935
DUGOZIWVEXMGBE-CHWSQXEVSA-N,Dexmethylphenidate,0.1152
KWTSXDURSIMDCE-QMMMGPOBSA-N,Dextroamphetamine (Dexamfetamine),0.1644
SQUNAWUMZGQQJD-UHFFFAOYSA-N,Eperisone,0.6781
UCTWMZQNUQWSLP-VIFPVBQESA-N,Epinephrine (Adrenaline),0.0919
SUBDBMMJDZJVOS-DEOSSOPVSA-N,Esomeprazole,0.1738
PCOBBVZJEWWZFR-UHFFFAOYSA-N,Ezogabine (Retigabine),0.503
DBGIVFWFUFKIQN-UHFFFAOYSA-N,Fenfluramine,0.4534
LSLYOANBFKQKPT-UHFFFAOYSA-N,Fenoterol,0.3507
GHASVSINZRGABV-UHFFFAOYSA-N,Fluorouracil (5-FU),0.0626
NJMYODHXAKYRHW-DVZOWYKESA-N,Flupentixol,0.9295
BPZSYCZIITTYBL-UHFFFAOYSA-N,Formoterol,0.3285
NJDRXTDGYFKORP-LLVKDONJSA-N,Garenoxacin,0.1552
XUBOMFCQGDBHNK-UHFFFAOYSA-N,Gatifloxacin,0.0338
QOIGKGMMAGJZNZ-UHFFFAOYSA-N,Gepirone,0.3562
YALNUENQHAQXEA-UHFFFAOYSA-N,Givinostat,0.433
LJOQGZACKSYWCH-NBGVHYBESA-N,Hydroquinidine (Dihydroquinidine),0.7354
QZZUEBNBZAPZLX-QFIPXVFZSA-N,Indacaterol,0.3266
PIWKPBJCKXDKJR-UHFFFAOYSA-N,Isoflurane,0.3219
JWZZKOKVBUJMES-UHFFFAOYSA-N,Isoproterenol (isoprenaline),0.1037
FPCCSQOGAWCVBH-UHFFFAOYSA-N,Ketanserin,0.7392
GKQPCPXONLDCMU-CCEZHUSRSA-N,Lacidipine,0.4587
NDAUXUAQIAJITI-LBPRGKRZSA-N,Levalbuterol (Levsalbutamol),0.111
VRQVVMDWGGWHTJ-CQSZACIVSA-N,Levomepromazine (Methotrimeprazine),0.9101
USSIQXCVUWKGNF-QGZVFWFLSA-N,Levomethadone (levamethadone),0.6094
MYWUZJCMWCOHBA-SECBINFHSA-N,Levomethamphetamine (Levmetamfetamine),0.1622
BGRJTUBHPOOWDU-NSHDSACASA-N,Levosulpiride,0.0701
VOBHXZCDAVEXEY-JSGCOSHPSA-N,Lisdexamfetamine,0.2038
QSLMDECMDJKHMQ-UHFFFAOYSA-N,Maprotiline,0.5689
MBBZMMPHUWSWHV-BDVNFPICSA-N,Meglumine antimoniate,0.0549
DKMFBWQBDIGMHM-UHFFFAOYSA-N,Melperone,0.846
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Metronidazole,0.0678
UEQUQVLFIPOEMF-UHFFFAOYSA-N,Mianserin,0.4804
OEBPANQZQGQPHF-UHFFFAOYSA-N,Nifekalant,0.4134
OGJPXUAPXNRGGI-UHFFFAOYSA-N,Norfloxacin,0.0506
COUYJEVMBVSIHV-SFHVURJKSA-N,Olodaterol,0.4128
YNZFUWZUGRBMHL-UHFFFAOYSA-N,Opipramol,0.8427
WYWIFABBXFUGLM-UHFFFAOYSA-N,Oxymetazoline,0.2656
HWXVIOGONBBTBY-ONEGZZNKSA-N,Pacritinib,0.8077
CPZBLNMUGSZIPR-NVXWUHKLSA-N,Palonosetron,0.33
CUIHSIWYWATEQL-UHFFFAOYSA-N,Pazopanib,0.2285
SONNWYBIRXJNDC-VIFPVBQESA-N,Phenylephrine,0.0958
DLNKOYKMWOXYQA-UHFFFAOYSA-N,Phenylpropanolamine,0.0786
AXKPFOAXAHJUAG-UHFFFAOYSA-N,Pipamperone,0.4541
JTTAUPUMOLRVRA-UHFFFAOYSA-N,Prothipendyl,0.5804
KWGRBVOPPLSCSI-WCBMZHEXSA-N,Pseudoephedrine,0.0792
CVWXJKQAOSCOAB-UHFFFAOYSA-N,Quizartinib,0.2589
RWWYLEGWBNMMLJ-YSOARWBDSA-N,Remdesivir,0.1135
IOVGROKTTNBUGK-SJKOYZFVSA-N,Ritodrine,0.4375
GIIZNNXWQWCKIB-UHFFFAOYSA-N,Salmeterol,0.6101
UBZPNQRBUOBBLN-PWRODBHTSA-N,Serdexmethylphenidate,0.0767
DFEYYRMXOJXZRJ-UHFFFAOYSA-N,Sevoflurane,0.1546
PNUZDKCDAWUEGK-CYZMBNFOSA-N,Sitafloxacin,0.0905
BGRJTUBHPOOWDU-UHFFFAOYSA-N,Sulpiride,0.0701
UNRHXEPDKXPRTM-UHFFFAOYSA-N,Sultopride,0.2164
BBAWEDCPNXPBQM-GDEBMMAJSA-N,Telaprevir,0.1774
BENFXAYNYRLAIU-QSVFAHTRSA-N,Terlipressin,0.195
JTVPZMFULRWINT-UHFFFAOYSA-N,Tiapride,0.3208
QQHMKNYGKVVGCZ-UHFFFAOYSA-N,Tipiracil/Trifluridine,0.0855
ZNRGQMMCGHDTEI-ITGUQSILSA-N,Tropisetron,0.7522
WMWTYOKRWGGJOA-CENSZEJFSA-N,Vilanterol/fluticasone furoate,0.2753
HUCJFAOMUPXHDK-UHFFFAOYSA-N,Xylometazoline (Xylomethazoline),0.2646
BGGALFIXXQOTPY-NRFANRHFSA-N,ziftomenib,0.5952
HDOZVRUNCMBHFH-UHFFFAOYSA-N,Zotepine,0.9365
WFPIAZLQTJBIFN-DVZOWYKESA-N,Zuclopenthixol (Zuclopentixol),0.915
