compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
USWORSUDJQKUJO-UHFFFAOYSA-M,methylprednisolone sodium succinate,0.069,0,0.2107,0,0.8211,LOW,0.0895,0.0004
VWQWXZAWFPZJDA-UHFFFAOYSA-M,hydrocortisone sodium succinate,0.0606,0,0.2242,0,0.8432,LOW,0.0784,0.0011
KOHIRBRYDXPAMZ-UHFFFAOYSA-O,nebivolol,0.6896,0,0.2644,1,0.1953,LOW,0.5976,0.9976
VDPYMEBVIDZKMD-UHFFFAOYSA-M,betiatide,0.0751,0,0.2645,0,0.8072,LOW,0.0964,0.0037
BVPYUOGGVTWBOM-UHFFFAOYSA-N,risedronate sodium,0.0672,0,0.117,0,0.8256,LOW,0.0872,0.0
XJGVXQDUIWGIRW-UHFFFAOYSA-P,loxapine,0.8994,0,0.4343,0,0.7465,LOW,0.8732,0.9868
QQBDLJCYGRGAKP-UHFFFAOYSA-J,olsalazine sodium,0.1021,0,0.2634,0,0.7359,LOW,0.132,0.002
AUYYCJSJGJYCDS-UHFFFAOYSA-M,liothyronine sodium,0.203,0,0.2785,0,0.5959,LOW,0.202,0.2063
YKKVXQMCHARJRY-UHFFFAOYSA-M,acyclovir,0.0491,0,0.1869,0,0.8734,LOW,0.0633,0.0014
UABZGIZRSKANIE-UHFFFAOYSA-K,sulfasalazine,0.1064,0,0.2174,0,0.7238,LOW,0.1381,0.0004
KXNPVXPOPUZYGB-UHFFFAOYSA-O,argatroban,0.1008,0,0.21,0,0.7385,LOW,0.1307,0.0006
JYTNQNCOQXFQPK-UHFFFAOYSA-O,suvorexant,0.3942,0,0.2946,1,0.1662,LOW,0.4169,0.3185
CJCSPKMFHVPWAR-UHFFFAOYSA-L,methyldopa,0.0567,0,0.262,0,0.8602,LOW,0.0699,0.0127
GCKMFJBGXUYNAG-UHFFFAOYSA-N,methyltestosterone,0.2292,0,0.238,0,0.4123,LOW,0.2939,0.0129
OIGNJSKKLXVSLS-UHFFFAOYSA-N,prednisolone,0.0738,0,0.2595,0,0.8189,LOW,0.0906,0.0177
BFYIZQONLCFLEV-UHFFFAOYSA-N,exemestane,0.3991,0,0.2244,1,0.0318,LOW,0.5159,0.0078
POZRVZJJTULAOH-UHFFFAOYSA-N,danazol,0.4262,0,0.1783,1,0.0394,LOW,0.5197,0.1134
PQOPTIDLXVRWOA-UHFFFAOYSA-N,lamotrigine,0.1651,0,0.3153,0,0.6707,LOW,0.1646,0.1665
PNCPYILNMDWPEY-UHFFFAOYSA-O,silodosin,0.3295,0,0.2834,0,0.6213,LOW,0.1893,0.7985
KXGVEGMKQFWNSR-UHFFFAOYSA-M,deoxycholic acid,0.1035,0,0.2236,0,0.734,LOW,0.133,0.0046
FAKRSMQSSFJEIM-UHFFFAOYSA-N,captopril,0.052,0,0.2744,0,0.865,LOW,0.0675,0.0
LZFZMUMEGBBDTC-UHFFFAOYSA-N,enalaprilat,0.1269,0,0.3323,0,0.6705,LOW,0.1648,0.0001
WRPDSYKZQIJLOK-UHFFFAOYSA-L,aztreonam,0.0849,0,0.1835,0,0.7794,LOW,0.1103,0.0
OYVAGSVQBOHSSS-UHFFFAOYSA-O,bleomycin,0.2299,0,0.1436,0,0.4029,LOW,0.2986,0.0
FPVKHBSQESCIEP-UHFFFAOYSA-O,pentostatin,0.0519,0,0.2322,0,0.8664,LOW,0.0668,0.0019
JUZNIMUFDBIJCM-UHFFFAOYSA-N,ertapenem sodium,0.1314,0,0.2373,0,0.7893,LOW,0.1054,0.2186
WYUCYMGOOWKWGD-UHFFFAOYSA-P,repository corticotropin,0.2801,0,0.2458,0,0.2724,LOW,0.3638,0.0
ZWDINQFCWZKPRQ-UHFFFAOYSA-M,ganciclovir sodium,0.0444,0,0.1862,0,0.8849,LOW,0.0575,0.0004
SRBLIRXITMQCOS-UHFFFAOYSA-L,nitrofurantoin,0.0685,0,0.2325,0,0.822,LOW,0.089,0.0
GUSMEDHRIBVVJG-UHFFFAOYSA-N,clonazepam,0.4296,0,0.2436,0,0.4099,LOW,0.2951,0.8801
YXSLJKQTIDHPOT-UHFFFAOYSA-N,cisatracurium besylate,0.5232,0,0.2816,0,0.2384,LOW,0.3808,0.9999
CFONZKVQMQUGPQ-UHFFFAOYSA-N,hydroxocobalamin,0.1565,0,0.1444,0,0.5935,LOW,0.2032,0.0001
PVNIIMVLHYAWGP-UHFFFAOYSA-M,niacin,0.0569,0,0.3424,0,0.8524,LOW,0.0738,0.0002
QMCWLAKIHIEULI-UHFFFAOYSA-N,ferric carboxymaltose; ferric carboxymaltose injection,0.066,0,0.2089,0,0.8287,LOW,0.0857,0.0
CZMRCDWAGMRECN-UHFFFAOYSA-N,venofer (iron sucrose),0.0549,0,0.2495,0,0.8575,LOW,0.0712,0.0
KMNMNIBWPCHYPW-UHFFFAOYSA-N,ferric derisomaltose,0.0808,0,0.2158,0,0.7901,LOW,0.105,0.0
FAGUFWYHJQFNRV-UHFFFAOYSA-S,colestipol hydrochloride,0.1262,0,0.1832,0,0.6744,LOW,0.1628,0.0035
TZFNLOMSOLWIDK-UHFFFAOYSA-L,carbidopa,0.0712,0,0.2603,0,0.8413,LOW,0.0793,0.0439
NSXSXGZUWARMPT-UHFFFAOYSA-N,darolutamide,0.2292,0,0.2654,0,0.7338,LOW,0.1331,0.5509
QVFLVLMYXXNJDT-UHFFFAOYSA-N,lutetium lu 177 dotatate,0.1413,0,0.3206,0,0.6331,LOW,0.1834,0.0001
LJFRMVAJWZUQPP-UHFFFAOYSA-N,mirabegron,0.3708,0,0.2992,1,0.0848,LOW,0.4576,0.0804
WQABCVAJNWAXTE-UHFFFAOYSA-N,dimercaprol,0.0643,0,0.1243,0,0.838,LOW,0.081,0.0083
AELCINSCMGFISI-UHFFFAOYSA-O,tranylcypromine sulfate,0.0992,0,0.3741,0,0.7566,LOW,0.1217,0.0238
IQUHNCOJRJBMSU-UHFFFAOYSA-O,gadoteridol,0.0689,0,0.2684,0,0.8211,LOW,0.0895,0.0
RZESKRXOCXWCFX-UHFFFAOYSA-N,gadodiamide,0.0805,0,0.214,0,0.7908,LOW,0.1046,0.0
QPCDCPDFJACHGM-UHFFFAOYSA-L,gadopentetate dimeglumine,0.0851,0,0.2109,0,0.7788,LOW,0.1106,0.0
JZNZSKXIEDHOBD-UHFFFAOYSA-O,gadobutrol,0.0724,0,0.2232,0,0.8121,LOW,0.0939,0.0001
VQHSOMBJVWLPSR-UHFFFAOYSA-N,lactitol,0.0681,0,0.2307,0,0.823,LOW,0.0885,0.0
OROGSEYTTFOCAN-UHFFFAOYSA-O,codeine sulfate,0.2455,0,0.3205,0,0.3922,LOW,0.3039,0.0499
JXLYSJRDGCGARV-UHFFFAOYSA-Q,vinblastine sulfate,0.2578,0,0.24,0,0.547,LOW,0.2265,0.3625
GMRQFYUYWCNGIN-UHFFFAOYSA-N,calcitriol,0.5084,0,0.1569,0,0.3128,LOW,0.6564,0.013
JWUBBDSIWDLEOM-UHFFFAOYSA-N,calcifediol,0.5582,0,0.1548,0,0.4263,LOW,0.7131,0.0394
CHSYXJNUOMUPOG-UHFFFAOYSA-N,deflazacort,0.1089,0,0.1917,0,0.7173,LOW,0.1414,0.0004
NGPJYMSGYPTHBB-UHFFFAOYSA-N,eplerenone,0.327,0,0.1976,1,0.1599,LOW,0.4201,0.0156
RSWOJTICKMKTER-UHFFFAOYSA-O,isavuconazonium sulfate,0.2294,0,0.2821,0,0.4046,LOW,0.2977,0.0009
GJFCONYVAUNLKB-UHFFFAOYSA-N,dexamethasone,0.0718,0,0.2506,0,0.8138,LOW,0.0931,0.0003
JHVAMHSQVVQIOT-UHFFFAOYSA-O,anidulafungin,0.1161,0,0.2315,0,0.6985,LOW,0.1507,0.0
CBVCZFGXHXORBI-UHFFFAOYSA-P,indinavir sulfate,0.2622,0,0.2626,0,0.3297,LOW,0.3352,0.0179
PIEUQSKUWLMALL-UHFFFAOYSA-N,micafungin sodium,0.1209,0,0.2048,0,0.6859,LOW,0.157,0.0
OIPILFWXSMYKGL-UHFFFAOYSA-N,acetylcholine chloride,0.1706,0,0.1811,0,0.6402,LOW,0.1799,0.1396
RMUCZJUITONUFY-UHFFFAOYSA-O,phenelzine sulfate,0.3084,0,0.4327,0,0.5059,LOW,0.2471,0.5138
LZCOQTDXKCNBEE-UHFFFAOYSA-N,methscopolamine bromide,0.1382,0,0.261,0,0.725,LOW,0.1375,0.1407
JVLBPIPGETUEET-UHFFFAOYSA-N,methylnaltrexone bromide,0.2622,0,0.3017,0,0.4831,LOW,0.2584,0.2748
ANGKOCUUWGHLCE-UHFFFAOYSA-N,glycopyrrolate,0.1447,0,0.2689,0,0.6356,LOW,0.1822,0.0193
YXRDKMPIGHSVRX-UHFFFAOYSA-O,rocuronium,0.4679,0,0.2092,0,0.3719,LOW,0.3141,0.9828
VVWYOYDLCMFIEM-UHFFFAOYSA-N,propantheline bromide,0.7028,0,0.2286,0,0.3452,LOW,0.6726,0.8041
GKTWGGQPFAXNFI-UHFFFAOYSA-O,clopidogrel,0.34,0,0.2898,0,0.5444,LOW,0.2278,0.7156
FVTWTVQXNAJTQP-UHFFFAOYSA-N,umeclidinium,0.8391,0,0.2529,0,0.8102,LOW,0.9051,0.6182
BQJCRHHNABKAKU-UHFFFAOYSA-N,morphine sulfate,0.3299,0,0.3008,0,0.4553,LOW,0.2723,0.5228
AFCGFAGUEYAMAO-UHFFFAOYSA-M,acamprosate calcium,0.0563,0,0.2586,0,0.8539,LOW,0.0731,0.0003
OGWKCGZFUXNPDA-UHFFFAOYSA-Q,vincristine sulfate,0.2272,0,0.243,0,0.5498,LOW,0.2251,0.2342
OYYDSUSKLWTMMQ-UHFFFAOYSA-N,trospium chloride,0.5662,0,0.2473,1,0.1034,LOW,0.5517,0.6146
KVBGNKVVUDLETI-UHFFFAOYSA-O,pralidoxime chloride,0.1613,0,0.1465,0,0.581,LOW,0.2095,0.0001
NZUPCNDJBJXXRF-UHFFFAOYSA-O,bethanechol chloride,0.0813,0,0.1438,0,0.7912,LOW,0.1044,0.0039
INDBQLZJXZLFIT-UHFFFAOYSA-P,primaquine phosphate,0.3891,0,0.2891,0,0.2723,LOW,0.3638,0.4737
ROQZUJKOMJECOM-UHFFFAOYSA-N,docetaxel anhydrous,0.15,0,0.2915,0,0.6119,LOW,0.194,0.0025
ULFPRSVQLXNLFG-UHFFFAOYSA-N,aprepitant,0.6933,0,0.4373,0,0.3818,LOW,0.6909,0.7012
OOGJQPCLVADCPB-UHFFFAOYSA-N,tolterodine tartrate,0.8157,0,0.2882,0,0.5993,LOW,0.7996,0.8694
DMJNNHOOLUXYBV-UHFFFAOYSA-P,meropenem,0.1012,0,0.1982,0,0.7477,LOW,0.1261,0.0176
XNOPRXBHLZRZKH-UHFFFAOYSA-O,oxytocin,0.1282,0,0.2783,0,0.6672,LOW,0.1664,0.0002
WADFUPGDAZBZKV-UHFFFAOYSA-Q,calcitonin salmon,0.1889,0,0.229,0,0.5095,LOW,0.2453,0.0
IYDYFVUFSPQPPV-UHFFFAOYSA-S,plazomicin,0.0924,0,0.1651,0,0.7601,LOW,0.1199,0.0
CXRGLNIJXKCICO-UHFFFAOYSA-Q,lumateperone,0.89,0,0.3377,0,0.7783,LOW,0.8892,0.8927
IUDLNKSJTZNQNH-UHFFFAOYSA-L,oritavancin,0.4043,0,0.2163,1,0.0501,LOW,0.525,0.0001
IIQIEMHSDLLZQA-UHFFFAOYSA-O,rydapt,0.4829,0,0.2182,1,0.0916,LOW,0.4542,0.5788
YWXYYJSYQOXTPL-UHFFFAOYSA-N,isosorbide mononitrate,0.0552,0,0.1516,0,0.8566,LOW,0.0717,0.0
MOYKHGMNXAOIAT-UHFFFAOYSA-N,isosorbide dinitrate,0.06,0,0.1555,0,0.8443,LOW,0.0779,0.0
RGCVKNLCSQQDEP-UHFFFAOYSA-P,perphenazine,0.9485,0,0.4113,0,0.8678,LOW,0.9339,0.9972
VXFJYXUZANRPDJ-UHFFFAOYSA-O,trandolapril,0.3948,0,0.2987,1,0.0248,LOW,0.5124,0.001
CZKPOZZJODAYPZ-UHFFFAOYSA-O,eptifibatide,0.1516,0,0.3326,0,0.6083,LOW,0.1958,0.0037
NDUAXKHGCJIYEQ-UHFFFAOYSA-N,paclitaxel,0.2778,0,0.2766,0,0.3901,LOW,0.305,0.1869
CYQFCXCEBYINGO-UHFFFAOYSA-M,dronabinol,0.6635,0,0.2649,0,0.3715,LOW,0.6858,0.589
GECBBEABIDMGGL-UHFFFAOYSA-M,nabilone,0.5315,0,0.244,1,0.0436,LOW,0.5218,0.5642
BHZCGCMWEVHUBA-UHFFFAOYSA-N,mifepristone,0.3447,0,0.2068,1,0.1189,LOW,0.4405,0.0239
RRQQBPFUONLKTL-UHFFFAOYSA-N,spironolactone,0.1887,0,0.1814,0,0.5229,LOW,0.2385,0.0218
DVSZTYJRXBBIFA-UHFFFAOYSA-O,sirolimus,0.13,0,0.1545,0,0.6658,LOW,0.1671,0.0057
SXIBUDLORNYMST-UHFFFAOYSA-O,everolimus,0.1324,0,0.1544,0,0.658,LOW,0.171,0.0033
CIGNZXWBHKAMIO-UHFFFAOYSA-N,fludrocortisone acetate,0.0891,0,0.2051,0,0.7687,LOW,0.1157,0.0002
SLEIAHSDXRGERW-UHFFFAOYSA-N,cortisone acetate,0.0992,0,0.202,0,0.747,LOW,0.1265,0.0078
WYYCRMBIYYRAEW-UHFFFAOYSA-N,medroxyprogesterone acetate,0.1895,0,0.1863,0,0.5662,LOW,0.2169,0.0978
IMZOHRNGPZTCSG-UHFFFAOYSA-N,megestrol acetate,0.1445,0,0.1842,0,0.6362,LOW,0.1819,0.0194
OXYWOLYFLLGOSL-UHFFFAOYSA-N,amifampridine phosphate,0.1054,0,0.1518,0,0.7306,LOW,0.1347,0.0071
JWJOTENAMICLJG-UHFFFAOYSA-N,dutasteride,0.3656,0,0.2852,1,0.0834,LOW,0.4583,0.0552
AURFZBICLPNKBZ-UHFFFAOYSA-N,brexanolone,0.1925,0,0.252,0,0.5415,LOW,0.2293,0.0694
OVIWLBQFYMOVOF-UHFFFAOYSA-O,omadacycline,0.2178,0,0.1847,0,0.7013,LOW,0.1494,0.4472
VSZGPKBBMSAYNT-UHFFFAOYSA-O,oseltamivir phosphate,0.1286,0,0.2386,0,0.6771,LOW,0.1614,0.0188
DCCSDBARQIPTGU-UHFFFAOYSA-O,fesoterodine fumarate,0.4825,0,0.2707,0,0.3242,LOW,0.3379,0.9665
GYHCTFXIZSNGJT-UHFFFAOYSA-N,tolvaptan,0.625,0,0.3301,0,0.2012,LOW,0.6006,0.7069
CJOFXWAVKWHTFT-UHFFFAOYSA-O,fluvoxamine maleate,0.3226,0,0.249,0,0.3143,LOW,0.3429,0.2547
OIRCOABEOLEUMC-UHFFFAOYSA-L,bivalirudin,0.1863,0,0.257,0,0.516,LOW,0.242,0.0
FXYLDFMNLNMYSH-UHFFFAOYSA-M,angiotensin ii,0.0994,0,0.2681,0,0.7435,LOW,0.1283,0.0027
AYPIHYXSTVJTRL-UHFFFAOYSA-G,enfuvirtide,0.1673,0,0.2377,0,0.5656,LOW,0.2172,0.0
ACZDYEXGUWEMBF-UHFFFAOYSA-S,vosoritide,0.1868,0,0.2241,0,0.5148,LOW,0.2426,0.0
SLXKOJJOQWFEFD-UHFFFAOYSA-N,aminocaproic acid,0.0529,0,0.2953,0,0.8629,LOW,0.0685,0.0003
AZSNMRSAGSSBNP-UHFFFAOYSA-N,ivermectin,0.218,0,0.2126,0,0.5168,LOW,0.2416,0.139
KCXVZYZYPLLWCC-UHFFFAOYSA-L,edetate calcium disodium,0.085,0,0.2098,0,0.7793,LOW,0.1103,0.0
UZLCMCAOBNSJNH-UHFFFAOYSA-H,semaglutide,0.2461,0,0.2052,0,0.3609,LOW,0.3196,0.0
LPAUOXUZGSBGDU-UHFFFAOYSA-O,ponesimod,0.4362,0,0.2878,0,0.2783,LOW,0.3609,0.6886
KWTWDQCKEHXFFR-UHFFFAOYSA-N,tapentadol hydrochloride,0.4545,0,0.3304,0,0.2904,LOW,0.3548,0.7882
HPHUVLMMVZITSG-UHFFFAOYSA-O,levetiracetam,0.0679,0,0.2178,0,0.8236,LOW,0.0882,0.0
RLAWWYSOJDYHDC-UHFFFAOYSA-O,lisinopril,0.1216,0,0.3146,0,0.6848,LOW,0.1576,0.0011
MMBQZBKFKFZVPB-UHFFFAOYSA-N,leuprolide acetate,0.3805,0,0.3,0,0.2903,LOW,0.3548,0.4664
YPIAKTRPTQCKOK-UHFFFAOYSA-M,bremelanotide,0.1451,0,0.2722,0,0.6452,LOW,0.1774,0.0367
KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,0.0715,0,0.313,0,0.8164,LOW,0.0918,0.0033
JHTJXRHUXKHEIE-UHFFFAOYSA-L,porfimer sodium,0.1955,0,0.1943,0,0.5119,LOW,0.2441,0.0327
JYIKNQVWKBUSNH-UHFFFAOYSA-R,caspofungin acetate,0.0957,0,0.1953,0,0.7516,LOW,0.1242,0.0
OUYCCCASQSFEME-UHFFFAOYSA-M,glatiramer acetate,0.0548,0,0.3578,0,0.8584,LOW,0.0708,0.0014
KIHYPELVXPAIDH-UHFFFAOYSA-N,siponimod,0.6048,0,0.3202,0,0.4361,LOW,0.7181,0.2255
ADFCGNCDSBOWOU-UHFFFAOYSA-N,pyrimethamine,0.14,0,0.2528,0,0.6808,LOW,0.1596,0.0743
JIVPVXMEBJLZRO-UHFFFAOYSA-N,chlorthalidone,0.0815,0,0.2381,0,0.7884,LOW,0.1058,0.0001
PLWGSEYKEKXMIX-UHFFFAOYSA-N,clevipidine,0.5751,0,0.2656,1,0.1688,LOW,0.5844,0.5441
YTGJWQPHMWSCST-UHFFFAOYSA-M,tiopronin,0.0567,0,0.2113,0,0.8527,LOW,0.0736,0.0
PUKBOVABABRILL-UHFFFAOYSA-P,avacopan,0.6075,0,0.2745,1,0.1295,LOW,0.5648,0.7505
GJQPMPFPNINLKP-UHFFFAOYSA-N,dichlorphenamide,0.0967,0,0.2233,0,0.7488,LOW,0.1256,0.0
GGCSSNBKKAUURC-UHFFFAOYSA-O,sufentanil,0.8926,0,0.3251,0,0.8318,LOW,0.9159,0.8147
YYLNHHBQRKCKQF-UHFFFAOYSA-N,abaloparatide,0.2089,0,0.2001,0,0.4574,LOW,0.2713,0.0
AVOLMBLBETYQHX-UHFFFAOYSA-M,ethacrynic acid,0.2266,0,0.2677,0,0.4545,LOW,0.2728,0.0722
AQCHWTWZEMGIFD-UHFFFAOYSA-P,metolazone,0.1313,0,0.2434,0,0.6601,LOW,0.17,0.0018
DIWQVNXTUVIBCG-UHFFFAOYSA-M,indapamide,0.0947,0,0.2881,0,0.8067,LOW,0.0967,0.088
BPKIMPVREBSLAJ-UHFFFAOYSA-S,ziconotide acetate,0.1562,0,0.2427,0,0.5942,LOW,0.2029,0.0
VREFGVBLTWBCJP-UHFFFAOYSA-N,alprazolam,0.4927,0,0.3907,1,0.1879,LOW,0.594,0.1538
JBMKAUGHUNFTOL-UHFFFAOYSA-O,chlorothiazide,0.0842,0,0.1837,0,0.7814,LOW,0.1093,0.0
JZUFKLXOESDKRF-UHFFFAOYSA-N,hydrochlorothiazide,0.0816,0,0.1803,0,0.788,LOW,0.106,0.0
GDLBFKVLRPITMI-UHFFFAOYSA-O,diazoxide,0.1119,0,0.265,0,0.7255,LOW,0.1373,0.0269
UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,0.1317,0,0.3602,0,0.6581,LOW,0.1709,0.0002
YQKQUHVBFFADLG-UHFFFAOYSA-N,fomepizole,0.096,0,0.2052,0,0.7746,LOW,0.1127,0.0403
NTISQSRCUHBZQQ-UHFFFAOYSA-L,teriparatide,0.2546,0,0.232,0,0.3387,LOW,0.3306,0.0
OOUGBPAXJGGLCH-UHFFFAOYSA-A,viltolarsen,0.1377,0,0.1747,0,0.6425,LOW,0.1788,0.0
RPSMXOGGFPZTAS-UHFFFAOYSA-B,inotersen,0.1318,0,0.1739,0,0.6598,LOW,0.1701,0.0035
BVGAXBBUIHTBCY-UHFFFAOYSA-M,verteporfin for injection,0.2301,0,0.1571,0,0.4062,LOW,0.2969,0.0063
QAGYKUNXZHXKMR-UHFFFAOYSA-N,nelfinavir mesylate,0.3852,0,0.2683,0,0.225,LOW,0.3875,0.3774
ASOADIZOVZTJSR-UHFFFAOYSA-L,opicapone,0.1307,0,0.2111,0,0.7186,LOW,0.1407,0.0974
VUMWDAKRMSFXHU-UHFFFAOYSA-N,lansoprazole,0.334,0,0.2505,1,0.1474,LOW,0.4263,0.0249
IJGXTGPJSSGKEJ-UHFFFAOYSA-N,etravirine,0.4297,0,0.2327,1,0.09,LOW,0.455,0.3452
OFDNVGOBPDEBJV-UHFFFAOYSA-N,torsemide,0.1145,0,0.3117,0,0.7027,LOW,0.1486,0.0002
XYMWHZZTFCKFCN-UHFFFAOYSA-M,isocarboxazid,0.276,0,0.3774,0,0.8587,LOW,0.0706,0.9634
HEMJJKBWTPKOJG-UHFFFAOYSA-M,gemfibrozil,0.1928,0,0.3194,0,0.5013,LOW,0.2493,0.0034
MIQPIUSUKVNLNT-UHFFFAOYSA-L,tolcapone,0.2858,0,0.2711,0,0.711,LOW,0.1445,0.7591
COKMIXFXJJXBQG-UHFFFAOYSA-N,tirofiban,0.1218,0,0.2908,0,0.6837,LOW,0.1582,0.0002
NAVMQTYZDKMPEU-UHFFFAOYSA-M,bexarotene,0.1418,0,0.2697,0,0.6781,LOW,0.1609,0.0778
HBOMLICNUCNMMY-UHFFFAOYSA-M,zidovudine,0.0777,0,0.2077,0,0.7997,LOW,0.1002,0.0026
ZZUFCTLCJUWOSV-UHFFFAOYSA-M,furosemide,0.076,0,0.3015,0,0.8026,LOW,0.0987,0.0
OFZCIYFFPZCNJE-UHFFFAOYSA-N,carisoprodol,0.1033,0,0.1931,0,0.7318,LOW,0.1341,0.0001
JZQKKSLKJUAGIC-UHFFFAOYSA-O,pindolol,0.3009,0,0.3493,0,0.2725,LOW,0.3637,0.0907
NPPQSCRMBWNHMW-UHFFFAOYSA-N,meprobamate,0.0721,0,0.2155,0,0.8128,LOW,0.0936,0.0
JQSHBVHOMNKWFT-UHFFFAOYSA-O,varenicline tartrate,0.108,0,0.2359,0,0.7362,LOW,0.1319,0.028
ANUBIVXYFZMOFN-UHFFFAOYSA-M,belumosudil,0.3392,0,0.2889,0,0.2642,LOW,0.3679,0.2432
YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,0.1936,0,0.2674,0,0.6192,LOW,0.1904,0.2043
SROHUIDFLFEBLG-UHFFFAOYSA-N,famciclovir,0.102,0,0.2074,0,0.7696,LOW,0.1152,0.0577
GMVPRGQOIOIIMI-UHFFFAOYSA-M,alprostadil,0.0961,0,0.2837,0,0.7622,LOW,0.1189,0.0197
UDWYQEMSGZBOBQ-UHFFFAOYSA-Q,ergotamine tartrate,0.1268,0,0.245,0,0.7084,LOW,0.1458,0.0631
SFLSHLFXELFNJZ-UHFFFAOYSA-M,norepinephrine bitartrate,0.0954,0,0.2794,0,0.8023,LOW,0.0988,0.0839
GBABOYUKABKIAF-UHFFFAOYSA-Q,vinorelbine,0.2283,0,0.2371,0,0.5178,LOW,0.2411,0.1853
UVIQSJCZCSLXRZ-UHFFFAOYSA-N,abiraterone acetate,0.6314,0,0.261,0,0.3202,LOW,0.6601,0.5351
RRUDCFGSUDOHDG-UHFFFAOYSA-N,acetohydroxamic acid,0.0565,0,0.1187,0,0.8534,LOW,0.0733,0.0
VPEJMHYFGCNXLM-UHFFFAOYSA-N,hydroxyprogesterone caproate,0.3405,0,0.2167,0,0.4186,LOW,0.2907,0.5073
RZVAJINKPMORJF-UHFFFAOYSA-M,acetaminophen,0.1,0,0.3388,0,0.7672,LOW,0.1164,0.0451
BPNZYADGDZPRTK-UHFFFAOYSA-P,kit for the preparation of technetium tc 99m exametazime for leukocyte labeling,0.0924,0,0.1777,0,0.7617,LOW,0.1192,0.0027
PCHGJLHTNBAYAA-UHFFFAOYSA-N,acalabrutinib,0.2387,0,0.2424,0,0.6528,LOW,0.1736,0.4567
DOAKLVKFURWEDJ-UHFFFAOYSA-K,daptomycin,0.0965,0,0.2603,0,0.7493,LOW,0.1254,0.0
KBZOIRJILGZLEJ-UHFFFAOYSA-P,vasopressin,0.2371,0,0.2836,0,0.4599,LOW,0.2701,0.1266
SHGAZHPCJJPHSC-UHFFFAOYSA-M,isotretinoin,0.2267,0,0.1614,0,0.4125,LOW,0.2938,0.002
NABQBYDEMLGCEO-UHFFFAOYSA-N,teriflunomide,0.1685,0,0.3488,0,0.6402,LOW,0.1799,0.1303
SOOPLNPQGWJZHY-UHFFFAOYSA-N,romidepsin,0.1381,0,0.1501,0,0.7494,LOW,0.1253,0.181
OJFSXZCBGQGRNV-UHFFFAOYSA-O,carbinoxamine maleate,0.6915,0,0.4891,0,0.2683,LOW,0.6341,0.8835
ZSCDBOWYZJWBIY-UHFFFAOYSA-O,trimipramine maleate,0.9118,0,0.3101,0,0.7879,LOW,0.8939,0.9716
NNJGRFNGCCXXLD-UHFFFAOYSA-J,pralatrexate,0.0605,0,0.232,0,0.8444,LOW,0.0778,0.0027
MFOCDFTXLCYLKU-UHFFFAOYSA-O,phendimetrazine tartrate,0.101,0,0.2904,0,0.747,LOW,0.1265,0.0156
LRWMVUJLVFSVFZ-UHFFFAOYSA-I,liraglutide,0.2546,0,0.2159,0,0.3386,LOW,0.3307,0.0
ACTRVOBWPAIOHC-UHFFFAOYSA-L,succimer,0.0468,0,0.1449,0,0.8784,LOW,0.0608,0.0
IPOKCKJONYRRHP-UHFFFAOYSA-K,balsalazide disodium,0.1089,0,0.3081,0,0.7218,LOW,0.1391,0.0077
ZKIAIYBUSXZPLP-UHFFFAOYSA-N,brexpiprazole,0.9463,1,0.5088,0,0.8738,HIGH,0.9369,0.9777
FUEBOPVIMOXHCV-UHFFFAOYSA-M,allopurinol,0.0872,0,0.2301,0,0.7734,LOW,0.1133,0.0001
DDINXHAORAAYAD-UHFFFAOYSA-O,aripiprazole lauroxil,0.8831,0,0.4418,0,0.6987,LOW,0.8494,0.996
PEMKDARQKHHFQF-UHFFFAOYSA-O,methylergonovine maleate,0.189,0,0.3019,0,0.5711,LOW,0.2144,0.1038
IPVQLZZIHOAWMC-UHFFFAOYSA-O,perindopril erbumine,0.1071,0,0.2411,0,0.7218,LOW,0.1391,0.0
FJLBFSROUSIWMA-UHFFFAOYSA-N,metyrapone,0.0833,0,0.3375,0,0.7875,LOW,0.1063,0.0063
RYMZZMVNJRMUDD-UHFFFAOYSA-N,simvastatin,0.467,0,0.1769,1,0.1631,LOW,0.5815,0.0836
RKUNBYITZUJHSG-UHFFFAOYSA-O,atropine sulfate,0.3884,0,0.3839,0,0.4937,LOW,0.2532,0.8411
RMMXLENWKUUMAY-UHFFFAOYSA-M,telmisartan,0.3942,0,0.3207,0,0.218,LOW,0.391,0.4052
XSVMFMHYUFZWBK-UHFFFAOYSA-P,rivastigmine tartrate,0.1467,0,0.3279,0,0.6493,LOW,0.1753,0.051
XRODZTQIPGYATA-UHFFFAOYSA-I,dasiglucagon,0.279,0,0.2372,0,0.2753,LOW,0.3623,0.0
PFBBFBWIKFELAX-UHFFFAOYSA-M,valsartan,0.1332,0,0.2698,0,0.6925,LOW,0.1538,0.0646
OJLOPKGSLYJEMD-UHFFFAOYSA-N,misoprostol,0.1797,0,0.2095,0,0.566,LOW,0.217,0.0547
NXQKSXLFSAEQCZ-UHFFFAOYSA-O,sotorasib,0.4796,0,0.2762,1,0.0629,LOW,0.4686,0.5167
