inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
OFKCDDLAZLTQMV-UHFFFAOYSA-N,CHEMBL4465311,CCCCc1nc(C(C)C)c(Cc2nc(C(C)(C)C)no2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,O=c1[nH]c(-c2ccccc2-c2ccc(Cn3cncc(Cc4ncno4)c3=O)cc2)no1,train,0,measured,,,,True,False
OFMVHBBUOMKBMH-BPPFZIAHSA-N,CHEMBL3115105,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCC(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,O=C(N1CCc2ncccc2C1)C12CNCC1CC(NC1CCOCC1)C2,train,0,measured,,,,True,False
OFNNWLWAFYZOGJ-UHFFFAOYSA-N,CHEMBL4750819,CC(C)c1cc(Cc2ccc(OCC(=O)O)cc2)ccc1N,c1ccc(Cc2ccccc2)cc1,train,0,measured,,,,True,False
OFNQWTBYWOSMLZ-UWUNEBHHSA-N,CHEMBL4443023,O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cn3)cn2)CC1,c1ccc2[nH]c(-c3ccc(-c4ccc(OC5CCCCC5)nc4)nc3)nc2c1,train,0,measured,4.57,4.57,4.57,True,True
OFQLTFPGWVUUBB-QGZVFWFLSA-N,CHEMBL4644943,Cc1nc(-c2cc(F)c(-c3ccco3)c(F)c2)c(Cc2ccccc2OCCC[C@@H](C)CC(=O)O)s1,c1ccc(Cc2scnc2-c2ccc(-c3ccco3)cc2)cc1,train,0,measured,,,,True,False
OFRWMWHKNKWEHT-UHFFFAOYSA-N,CHEMBL551052,CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2cnc(-c3ccc(OC)nc3)cc21,O=c1[nH]c2cc(-c3cccnc3)ncc2nc1NCCN1CCOCC1,train,0,measured,,,,True,False
OFTJRQHPTNKRRS-UHFFFAOYSA-N,CHEMBL3753861,COc1ccc2ncc(F)c(CC(O)(C(F)(F)F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,5.62,5.62,5.62,True,True
OFUFETJGPBSGND-UHFFFAOYSA-N,CHEMBL479242,Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,train,1,measured,5.18,5.18,5.18,True,True
OFWFWXOQRODVCI-UHFFFAOYSA-N,CHEMBL3923819,Cc1cccc2c1N(C(=O)CSc1ncccc1Cl)CCC2,O=C(CSc1ccccn1)N1CCCc2ccccc21,train,0,measured,,,,True,False
OFYVIGTWSQPCLF-UHFFFAOYSA-N,CHEMBL511099,Cc1ccc(C23CNCC2C3)cc1,c1ccc(C23CNCC2C3)cc1,train,0,measured,4.35,4.35,4.35,True,True
OGBRFKMQZAEOTG-GRKNLSHJSA-N,CHEMBL4642317,COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,c1cc2c(c(C(Cc3ccncc3)c3cnc4ccccc4c3)c1)OCO2,holdout,1,measured,5.229,5.229,5.229,True,True
OGDIGXJUZFGWNW-IBGZPJMESA-N,CHEMBL4648844,Nc1nc(N2CCC(N3Cc4cnccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,c1ccc(CC2COc3ccncc3CN2C2CCN(c3nc[nH]n3)CC2)cc1,train,0,measured,4.77,4.77,4.77,True,True
OGECOKKRGHMMLL-FLWNBWAVSA-N,CHEMBL4790844,CN1CCCC1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1,C(=C(c1ccccc1)c1ccc(OCCC2CCCN2)cc1)c1ccccc1,train,1,measured,5.77,5.77,5.77,True,True
OGFJKRMWBHUEJX-SFHVURJKSA-N,CHEMBL4784718,N#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(C#CC3(O)CCCC3)cn2)cn1,C(#CC1CCCC1)c1cnc(Nc2cnccn2)cc1NCC1CNCCO1,train,0,measured,4.796,4.796,4.796,True,True
OGGAKUIGELBYAA-GHTZIAJQSA-N,CHEMBL4550812,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,c1ccc(C2CCc3c(ccc4ccccc34)O2)cc1,train,0,measured,,,,True,False
OGHNVEJMJSYVRP-UHFFFAOYSA-N,CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,train,0,measured,4.94,4.94,4.94,True,True
OGIAVRWXUPYGGC-UHFFFAOYSA-N,CHEMBL3338194,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,O=c1cc(OC2CCN(c3ncccn3)CC2)ccn1-c1ccccc1,train,1,measured,5.854,5.854,5.854,True,True
OGJOYPFWXIZCLU-OALUTQOASA-N,CHEMBL3589153,COc1cc(N2Cc3cn(-c4ccc(Cl)cc4)nc3C2=O)ccc1N1C[C@H](O)[C@@H](O)C1,O=C1c2nn(-c3ccccc3)cc2CN1c1ccc(N2CCCC2)cc1,holdout,0,measured,,,,True,False
OGJQMNRBIMMIQX-CMDGGOBGSA-N,CHEMBL3613075,COc1cccc(OC)c1C(=O)/C=C/c1ccco1,O=C(C=Cc1ccco1)c1ccccc1,train,0,measured,,,,True,False
OGJWWUCDNHVDOY-UHFFFAOYSA-N,CHEMBL4455068,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1,c1ccc(Nc2cc(NC3CCN(c4ccccn4)CC3)ccn2)nc1,train,1,measured,6.444,6.444,6.444,True,True
OGKPZQUWFNSSNB-UHFFFAOYSA-N,CHEMBL1289214,CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(C(C)O)sc3c2)nn1)C(F)(F)F,c1ccc(-c2csc3cc(Cn4ccnn4)ccc23)cc1,train,1,measured,5.42,5.42,5.42,True,True
OGKTZPPCIHRDMM-NTSMHBIDSA-N,CHEMBL556431,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cc(F)cc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,O=C1C=CC2C(CCC3C4CC(=Cc5ccccc5)CC4CCC23)N1,train,1,measured,7.337,7.337,7.337,True,True
OGPQDWMXVJCSIW-UHFFFAOYSA-N,CHEMBL1289329,CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(C(=O)NC)sc3c2)nn1)C(F)(F)F,c1ccc(-c2csc3cc(Cn4ccnn4)ccc23)cc1,train,0,measured,,,,True,False
OGQUKHTZYUIRPA-UHFFFAOYSA-N,CHEMBL4061251,CNCc1cc(-c2cccnc2C#N)n(S(=O)(=O)c2cccnc2)c1,O=S(=O)(c1cccnc1)n1cccc1-c1cccnc1,train,0,measured,,,,True,False
OGRDPXKCFUNCDF-UHFFFAOYSA-N,CHEMBL3605147,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,6.155,6.155,6.155,True,True
OGSQOKYLXLIXRK-UHFFFAOYSA-N,OGSQOKYLXLIXRK-UHFFFAOYSA-N,FC(F)Oc1cc(-c2cnn(CCc3cn[nH]c3)c2)ccc1Cl,c1ccc(-c2cnn(CCc3cn[nH]c3)c2)cc1,train,1,measured,5.743,5.743,5.743,True,True
OGULUERTKSTMEQ-UHFFFAOYSA-N,CHEMBL4744474,Nc1nc(-n2nc(Cc3ccccc3F)c3ccccc32)nc2c1CC(=O)N2,O=C1Cc2cnc(-n3nc(Cc4ccccc4)c4ccccc43)nc2N1,train,0,measured,,,,True,False
OGUOOIGIPTUHSX-UHFFFAOYSA-N,CHEMBL1958173,c1cnc2c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)cccc2c1,c1cnc2c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)cccc2c1,holdout,1,measured,,,,True,False
OGVPTEYDEAYDGG-UHFFFAOYSA-N,CHEMBL3808653,CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,O=C(Nc1ccon1)n1ccc2nc(Oc3ncnc4c3CNC4)ccc21,train,0,measured,4.585,4.585,4.585,True,True
OGWARBNUWZYESR-WFXMLNOXSA-N,CHEMBL3084944,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,O=C(NC1CCC(CC(=O)N2CCCC2)CC1)c1cccc2ccccc12,train,0,measured,4.77,4.77,4.77,True,True
OGWLKQKCWNAXLA-AJTFRIOCSA-N,CHEMBL4248589,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cc(C2CC2)cc(N2CCOCC2)c1,c1c(CCN2CCC(CCc3ccc4c(n3)NCCC4)C2)cc(N2CCOCC2)cc1C1CC1,train,0,measured,,,,True,False
OGXCZPHWSGKJGK-UHFFFAOYSA-N,CHEMBL591362,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1Br,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,train,0,measured,,,,True,False
OGXXKPFHNVXBOY-UHFFFAOYSA-N,CHEMBL2313226,O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,train,0,measured,,,,True,False
OGYMZMABCUKWQD-TWFMJERGSA-N,CHEMBL3233187,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1,O=C(NC1CCN(C2CCCCC2)C1=O)c1ccccc1,train,0,measured,4.114,4.114,4.114,True,True
OGZIQVTYHMBLMX-UHFFFAOYSA-N,CHEMBL3216121,CNCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,N=C(Nc1ccc2c(c1)CCCN2)c1cccs1,train,0,measured,,,,True,False
OGZKVSNRBCPRRL-GFCCVEGCSA-N,CHEMBL3955145,C[C@@H]1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,O=C(c1ccccc1)N1CCc2c(ncn2-c2ccccn2)C1,train,0,measured,,,,True,False
OHAOVJVRDRFORL-UHFFFAOYSA-N,CHEMBL244945,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,c1cncc(-c2nnc(SCCCN3CCc4ccc(-c5ccon5)cc4CC3)[nH]2)c1,train,1,measured,6.8,6.8,6.8,True,True
OHCNFGVQULWIRH-UHFFFAOYSA-N,OHCNFGVQULWIRH-UHFFFAOYSA-N,CCc1nccnc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,c1cc(Cc2cnccn2)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,train,0,measured,4.699,4.699,4.699,True,True
OHCNJPKWXUAUCG-FOIQADDNSA-N,CHEMBL4108113,CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)n2c1COCC2)c1ccc(C(F)(F)F)nc1,O=C(NCc1cccnc1)c1cc(C(=O)NCc2ccccc2)n2c1COCC2,train,0,measured,,,,True,False
OHHJTGRTQJGKLY-UHFFFAOYSA-N,CHEMBL4796569,N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)Nc2ccccc2Cl)cc1,O=C(Nc1ccccc1)Nc1ccc(-c2cc(N3CCOCC3)sc2-c2nc[nH]n2)cc1,train,0,measured,,,,True,False
OHIJORFSEIKIMR-UHFFFAOYSA-N,CHEMBL4648905,COc1cc(Cl)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12,train,0,measured,,,,True,False
OHIOTXRHBWRBLU-UHFFFAOYSA-N,OHIOTXRHBWRBLU-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3ccc(N4CCOCC4)nc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,c1ccc(-n2c(-c3ccc(N4CCOCC4)nc3)c(C3CCNCC3)c3ccncc32)cc1,train,1,measured,6.26,6.26,6.26,True,True
OHLDJJXRTLZQSU-NRFANRHFSA-N,CHEMBL377566,CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,1,measured,6.214,6.214,6.214,True,True
OHLNCNITYGSIRH-UHFFFAOYSA-N,CHEMBL5081320,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,O=C1c2nc3cccc(-c4ccccc4)c3n2CCN1CC1CC1,holdout,1,measured,5.018,5.018,5.018,True,True
OHLNRZXMTAUVDU-FQEVSTJZSA-N,CHEMBL1096556,Cc1ccccc1[C@@H]1CCc2c(C(=O)N(C)CCO)cc3c(nc(C)n3C)c2O1,c1ccc(C2CCc3ccc4[nH]cnc4c3O2)cc1,train,0,measured,,,,True,False
OHMCJPYFMBQJKK-PACMUOCQSA-N,CHEMBL4649722,CCN(CC)C[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cncc3O[C@@]2(c2ccc(C#N)cc2)[C@@H]1c1ccccc1,c1ccc(C2CCC3c4ccncc4OC23c2ccccc2)cc1,train,0,measured,,,,True,False
OHNNRNYUHNGDNO-CABCVRRESA-N,CHEMBL3593778,N#Cc1ccc(N2CC[C@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@H](F)C2)nc1,c1ccc(N2CCC(Nc3ccnc4[nH]ccc34)CC2)nc1,train,0,measured,,,,True,False
OHNNRNYUHNGDNO-LSDHHAIUSA-N,CHEMBL3593777,N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,c1ccc(N2CCC(Nc3ccnc4[nH]ccc34)CC2)nc1,train,0,measured,,,,True,False
OHNSRYBTSVDDKA-BJMVGYQFSA-N,CHEMBL242112,NC(=S)N/N=C/c1ccccc1O,c1ccccc1,train,0,measured,,,,True,False
OHODDACZFUFQDV-UHFFFAOYSA-N,CHEMBL1086626,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1c[nH]c(-c2ccccc2)c1,train,1,measured,7.0,7.0,7.0,True,True
OHOXPFJGCQEEJL-OAQYLSRUSA-N,CHEMBL1643789,O=C(O)Cc1c2n(c3ccccc13)C[C@H](N(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1)CC2,O=S(=O)(c1ccccc1)N(Cc1ccccc1)C1CCc2cc3ccccc3n2C1,train,0,measured,,,,True,False
OHPLTMNJIZQXSC-UHFFFAOYSA-N,CHEMBL4755864,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(C(=O)Nc3ccccc3)cn2)cn1,O=C(Nc1ccccc1)c1cnc(Nc2cnccn2)cc1NCC1CCNCC1,train,0,measured,,,,True,False
OHRYSYNKTDKAKX-KRWDZBQOSA-N,CHEMBL4444902,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1,O=C(c1cn(-c2ccc3n[nH]cc3c2)c(-c2ccccc2)n1)N1CCCC1,holdout,0,measured,,,,True,False
OHURDJQWYDKLIN-UHFFFAOYSA-N,CHEMBL3093962,CCCCCCCN1CCC(Cc2ccccc2)CC1,c1ccc(CC2CCNCC2)cc1,train,1,measured,7.237,7.237,7.237,True,True
OHXQPMCUJTWQJA-QGZVFWFLSA-N,CHEMBL4127978,CCn1ncc2c1CC[C@@H](Nc1nc3c(-c4ccc(F)cc4C)cccn3n1)C2,c1ccc(-c2cccn3nc(NC4CCc5[nH]ncc5C4)nc23)cc1,train,0,measured,,,,True,False
OIAHOHDKGALLJK-DHIUTWEWSA-N,CHEMBL4107748,CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](CC)c2ccccc2)n2c1COCC2)c1ccccc1,O=C(NCc1ccccc1)c1cc(C(=O)NCc2ccccc2)n2c1COCC2,train,0,measured,,,,True,False
OICIQHXOTTYPMV-UHFFFAOYSA-N,CHEMBL3770425,COc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,c1ccc2ncc(-c3cc[nH]n3)cc2c1,train,0,measured,,,,True,False
OIDQRHGTWLIKKZ-NRFANRHFSA-N,CHEMBL4527894,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3cc(C)ccc13)N(C=O)CC2,c1ccc2c(c1)CCNC2CCc1c[nH]c2ccccc12,train,0,measured,,,,True,False
OIEODRXQXFLPRV-UHFFFAOYSA-N,CHEMBL587371,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,holdout,0,measured,,,,True,False
OIFBYCGNUDQJBL-HNNXBMFYSA-N,CHEMBL1083409,CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,O=S1(=O)Nc2ccccc2N1c1ccccc1,holdout,1,measured,5.097,5.097,5.097,True,True
OIFTUNMTFHXWBX-QGZVFWFLSA-N,CHEMBL2347190,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,train,0,measured,,,,True,False
OIGUMNDUYFBXEM-UHFFFAOYSA-N,CHEMBL1171786,O=C(O)c1ccccc1Oc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,O=S(=O)(Nc1ccccc1Oc1ccccc1)c1ccccc1,holdout,1,measured,5.1,5.1,5.1,True,True
OIJYSJZSPNJQBW-UHFFFAOYSA-N,CHEMBL4581278,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,O=C(c1cccc(-c2ncnc3ccc(-c4cccnc4)cc23)c1)N1CCNCC1,train,0,measured,4.921,4.921,4.921,True,True
OIMRVAOKBZRYOZ-NYYWCZLTSA-N,CHEMBL3427401,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,O=c1oc2ccccc2c(Oc2ccccc2)c1-c1ccccc1,train,0,measured,,,,True,False
OINCQRGOMJVZHD-UHFFFAOYSA-N,CHEMBL1950488,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2,O=C(c1ccc2[nH]c3c(c2c1)CN(C1CCOC1)CC3)N1CCCCC1,train,0,measured,4.602,4.602,4.602,True,True
OINHUVBCKUJZAG-UHFFFAOYSA-N,CHEMBL3400819,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7nccc5c76)(CC3)OC4)nc2N1,train,0,measured,4.733,4.733,4.733,True,True
OINUBRUVZASSAQ-UHFFFAOYSA-N,CHEMBL2028042,Cc1cc(C)cc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)c1,c1ccc(Nc2ccnc3ncnn23)cc1,train,0,measured,,,,True,False
OIQWLGJBQWZHOW-RCDICMHDSA-N,CHEMBL4100755,C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,O=C1OC(c2ccccc2)CCN1Cc1ccccc1,train,1,measured,5.276,5.276,5.276,True,True
OITQGXHZUBWLHP-UHFFFAOYSA-N,CHEMBL3093967,CCCCCCCN(CC)CC#CCc1ccccc1,c1ccccc1,train,1,measured,5.451,5.451,5.451,True,True
OIWKVZIBVNRNOJ-SHTZXODSSA-N,CHEMBL3979144,O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,c1ccc(-c2cnc3ccc(NC4CCCCC4)nn23)cc1,train,1,measured,5.0,5.0,5.0,True,True
OIYFDLDLDSCHNV-UHFFFAOYSA-N,CHEMBL4448565,O=c1c(O)c(-c2c[nH]c3ccccc23)oc2ccc(O)cc12,O=c1cc(-c2c[nH]c3ccccc23)oc2ccccc12,train,1,measured,,,,True,False
OIZOYBBNHJPCGH-UHFFFAOYSA-N,CHEMBL3124982,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,O=C(c1ccc(-c2cncc(-c3cccnc3)n2)cc1)N1CCOCC1,train,0,measured,4.695,4.695,4.695,True,True
OIZSVTOIBNSVOS-UHFFFAOYSA-N,CHEMBL1956285,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,c1ccc(Nc2ccnc3ncnn23)cc1,train,1,measured,5.796,5.796,5.796,True,True
OJAQXSAISVSZNQ-UHFFFAOYSA-N,CHEMBL2177911,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,C1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,holdout,1,measured,5.658,5.658,5.658,True,True
OJCJILDVNFWSDR-UHFFFAOYSA-N,CHEMBL3703263,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,C1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,train,1,measured,5.354,5.354,5.354,True,True
OJDDWCMICYINIO-UHFFFAOYSA-N,CHEMBL2325215,C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,C(#Cc1cccc(C#Cc2ccccc2)[nH+]1)c1ccccc1,train,1,measured,5.396,5.396,5.396,True,True
OJDLZBPULPPWMY-UHFFFAOYSA-N,CHEMBL4082661,CNCc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccc(OC)c2)c1,O=S(=O)(c1ccccc1)n1cccc1-c1cccnc1,holdout,1,measured,,,,True,False
OJERHTYXNSEIQQ-UHFFFAOYSA-N,CHEMBL1784409,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,O=C(c1ccccc1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1,train,0,measured,4.3,4.3,4.3,True,True
OJEWVMZBLXICGN-UHFFFAOYSA-N,OJEWVMZBLXICGN-UHFFFAOYSA-N,NC(=O)C(c1ccc2nccn2n1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,c1cc(Cc2ccc3nccn3n2)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,train,0,measured,4.699,4.699,4.699,True,True
OJFKDXVECGWNTB-UHFFFAOYSA-N,CHEMBL583582,Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,c1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,train,1,measured,6.69,6.69,6.69,True,True
OJFPDXJBEQFIBQ-OAQYLSRUSA-N,CHEMBL4126894,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1nccc2ccccc12)C1CCCNC1,train,0,measured,4.801,4.801,4.801,True,True
OJGAAQMNLKYWSQ-UHFFFAOYSA-N,CHEMBL317364,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,c1ccc2ncccc2c1,train,1,measured,,,,True,False
OJGCUCNESMAFSG-UHFFFAOYSA-N,CHEMBL560650,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,holdout,1,measured,6.1,6.1,6.1,True,True
OJGOUNHODAIUMQ-DNOBIOAJSA-N,OJGOUNHODAIUMQ-DNOBIOAJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCN(C)CCCF)c2F)N1CC1(F)COC1,c1ccc(C2c3[nH]c4ccccc4c3CCN2CC2COC2)cc1,train,1,measured,5.367,5.367,5.367,True,True
OJICYBSWSZGRFB-UHFFFAOYSA-N,CHEMBL3298910,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,O=C(NCc1ccc(N2CCC(c3ccccc3)CC2)cc1)c1cnc2ccccn12,train,1,measured,,,,True,False
OJKONCJPCULNOW-DYVFJYSZSA-N,CHEMBL4633566,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,O=S(=O)(Nc1ccncn1)c1ccc(OC2CCCCC2c2ccn[nH]2)cc1,train,0,measured,,,,True,False
OJLXPNXGJXIUAY-UHFFFAOYSA-N,CHEMBL507075,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,c1ccc(Oc2ccccc2)cc1,train,1,measured,5.292,5.292,5.292,True,True
OJNWEVWJYCSDGV-UHFFFAOYSA-N,CHEMBL4648742,c1ccc(-n2cc(-c3ccncc3)c3ccncc32)cc1,c1ccc(-n2cc(-c3ccncc3)c3ccncc32)cc1,train,0,measured,,,,True,False
OJSVOKLMCCTNNA-UHFFFAOYSA-N,CHEMBL4567447,CCCCC(=O)Oc1c(-c2csc3ccccc23)oc2ccc(OC)cc2c1=O,O=c1cc(-c2csc3ccccc23)oc2ccccc12,train,0,measured,,,,True,False
OJTNODZCIVDBSG-URXFXBBRSA-N,CHEMBL2017577,COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC(C)(C)C)C3=O)nn2)ccc1-n1cnc(C)c1,O=C1NCCCCC1n1cc(-c2ccc(-n3ccnc3)cc2)nn1,train,1,measured,5.678,5.678,5.678,True,True
OJUHZLSHXORFTJ-UHFFFAOYSA-N,CHEMBL550513,CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,O=C(CC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)NCCC(=O)N1CCCC1,train,0,measured,4.553,4.553,4.553,True,True
OJWHQEWEOGKXNO-GEFUHLBYSA-N,CHEMBL4850473,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CCCC2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,O=C1OC(c2ccccc2)CN1Cc1nc(N2CCCC2)ncc1-c1cccc(-c2ccccc2)c1,train,0,measured,,,,True,False
