compound_id,smiles
CHEMBL4867703,C[C@H](Oc1ccc(C(=O)NC2CC2)cc1-c1cn(C)nn1)c1ccccn1
CHEMBL2391643,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2cccc(F)c21
CHEMBL1958177,c1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)n2nccc2c1
CHEMBL4635305,CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2ccccc21
CHEMBL1939174,O=C1CC(=O)CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1
NVCFHVCBWVPVJC-SHEKXQGRSA-N,O=C(O)c1ccc2nc3n(c2c1)C([C@@H]1CCO1)[C@H]1CN(c2cccc4c2O[C@@H](c2ccc(Cl)cc2F)CO4)CCN1C3
CHEMBL1271069,CCCc1cc(-c2cc(C(=O)N(C)C)cc(C(F)(F)F)c2)nc(C#N)n1
CHEMBL4218344,COc1cc(NC(=S)NCCCn2cncc2C)ccc1Oc1ccc(C2=CCNCC2)cc1
NVJRVBQCUIAYAW-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N(C)CCN(C)C)c3C2)ccc1O
NVKVAXICGKNAFX-UHFFFAOYSA-N,Cc1cc(C#Cc2ccccc2)cnc1N1Cc2ccc(OCC3CCOCC3)cc2C1=O
NVPPRZHNQAGZNI-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(Cl)c(C)c3)cn2)n(C)n1
CHEMBL1958171,O=c1nc[nH]c2cc(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)ccc12
CHEMBL3344376,Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CNCC(F)(F)F)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)OCCCC[C@H](C)O2
CHEMBL1770752,Cc1cccc(Nc2ccc(-c3ccc(N4CCNCC4)nc3)cc2)n1
CHEMBL4446209,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O
CHEMBL5076356,O=C1c2nc3cccc(-c4ccccc4)c3n2CCN1CC1CC1
CHEMBL523525,O=C(NCC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cc(Cl)cc(Cl)c1
NXRRJKFNWSQVHY-BDAKNGLRSA-N,CNC[C@@H]1C[C@@H](C)Oc2cccnc21
NXRRJKFNWSQVHY-IUCAKERBSA-N,CNC[C@@H]1C[C@H](C)Oc2cccnc21
CHEMBL466308,CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1
CHEMBL511742,CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@](C)(O)CC4)nc3cc2Cl)CC1
CHEMBL2041186,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1
CHEMBL3331502,Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl
CHEMBL4571877,CC(C)(O)Cn1nc(-c2ccc3cc(OC4CC4)ccc3c2)c2c(N)ncnc21
CHEMBL3218482,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1
CHEMBL4590420,Cn1cc(-c2cc3nccnc3c(OC[C@H]3CCCNC3)n2)cn1
CHEMBL1927162,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
CHEMBL2409177,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C1CC1
CHEMBL238871,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1
NZMIALRJUDGDME-SFHVURJKSA-N,CCC[C@@H](CCO)Nc1nc(N)nc(C)c1Cc1ccc(CN(CC(=O)O)CC(F)F)cc1OC
CHEMBL402853,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(-c7cc(C)nn7C)nc6c5CC4)n3C)cccc2n1
CHEMBL4099137,CNCc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccc(C#N)c2)c1
CHEMBL2325202,Cc1ccc(OCC#Cc2cccc(C#CCOc3ccc(C)cc3)[n+]2C)cc1
CHEMBL3359237,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl
CHEMBL3586435,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@H]3C2)n1
CHEMBL1684695,CC(CC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1)C(F)(F)F
CHEMBL4091680,Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)nc1C1(c2ccccc2)CC1
CHEMBL511658,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C
OASZVQVLTRULBW-DNOBIOAJSA-N,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1
OAUXHFPOFOZZLZ-UHFFFAOYSA-N,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1
CHEMBL4550207,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCOC)C2)CN1C(=O)c1ccc(CN)c(OC)c1
OBAUKTZXPTWSGG-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1OC(F)(F)F
CHEMBL1952143,COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(N(C)C)c1
CHEMBL480844,CN1CCN(C(=O)c2ccc(OCc3cccc(Cl)c3)c(Cl)c2)CC1=O
CHEMBL2204243,Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
CHEMBL3758932,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC
OBVAOTOESQVABX-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nncc2ccsc12
CHEMBL3326792,CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(C(N)=O)cc2CN1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1
CHEMBL531060,COc1ccc2nc(N)nc(C)c2c1
CHEMBL3892952,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(NCCCO)c(-c2cncnc2)c1
CHEMBL4227550,COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
CHEMBL2204256,Cn1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1
CHEMBL4648162,Nc1nc(N2CCC(N3Cc4ccncc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1
CHEMBL3764044,CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1
CHEMBL1089701,Cc1[nH]c2ccccc2c1CCN1CCc2cc(/C=C/C(=O)NO)ccc2C1
CHEMBL3758410,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCOCC2)C[C@H]1OC
CHEMBL561739,CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1
ODLAGNXUZAQEJQ-UHFFFAOYSA-N,NC(=O)C(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1Cl
CHEMBL3970692,N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1
CHEMBL514217,CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1ccccc12
CHEMBL1835057,Cc1cccc(Nc2nc(N[C@@H]3CCNC3)ncc2C(N)=O)c1
CHEMBL1835058,Cc1cccc(Nc2nc(N[C@H]3CCNC3)ncc2C(N)=O)c1
CHEMBL3590457,Cc1ccc(C(=O)C2CCN(CCCc3ccccc3)CC2)cc1
CHEMBL4541637,COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1
OETSVHHBHCIQTP-UHFFFAOYSA-N,Clc1ccc(-n2cc(Cn3ncnc3C3CC3)nn2)cc1
OEXMEESXYABYFA-UHFFFAOYSA-N,O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1
CHEMBL4075908,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nncs2)=NC1c1ccc(F)cc1Br
CHEMBL3753861,COc1ccc2ncc(F)c(CC(O)(C(F)(F)F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4642317,COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1
CHEMBL3589153,COc1cc(N2Cc3cn(-c4ccc(Cl)cc4)nc3C2=O)ccc1N1C[C@H](O)[C@@H](O)C1
CHEMBL3605147,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1
CHEMBL1958173,c1cnc2c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)cccc2c1
CHEMBL5081320,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1
CHEMBL4444902,CN[C@H]1CCN(C(=O)c2nc(-c3ccc(C#N)c(F)c3)n(-c3ccc4nn(C)c(Cl)c4c3)c2C)C1
CHEMBL587371,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1
CHEMBL1083409,CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O
CHEMBL1171786,O=C(O)c1ccccc1Oc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1
CHEMBL2177911,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1
CHEMBL4082661,CNCc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccc(OC)c2)c1
CHEMBL560650,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1
CHEMBL112065,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL3422964,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1OC
OKPCNTOTQWKFHG-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2ncc(-c3ccnc(O)c3)cn2)cc1C#N
CHEMBL2435858,Cc1nc(Oc2ccc(C(N)=O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1
CHEMBL3422957,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1C(F)(F)F
CHEMBL563563,CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1
OLLWXMDGFDGOBR-UHFFFAOYSA-N,Cc1cnc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1
CHEMBL2147024,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1
CHEMBL367169,CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1
CHEMBL3414707,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1
CHEMBL3604803,COc1ccc2ncc(F)c(CCC34CCC(N(C)Cc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4218903,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OCC2CC2)C3)ccn1
CHEMBL4741509,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(OCCN)cn4)n3)cc12
CHEMBL4066423,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cncc(C#N)c2)C3)ccc2c1COC2=O
OMXHWXRBTNLINY-LOSJGSFVSA-N,O=C(c1cc(CN[C@@H]2C[C@H]2c2ccc(F)cc2)nc(-c2ccc(-n3cccn3)cc2)n1)N1CCC(F)(F)CC1
OMZJMALNALEQAD-UHFFFAOYSA-N,CC(C)n1c(N2CCOC(CN)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21
CHEMBL3770802,CCOc1ccc2cc(-c3nn(C4CCCCC4)c(N)c3C(N)=O)ccc2n1
CHEMBL3605000,CCOC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL591147,O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1
CHEMBL1085581,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccccc2)cn1
CHEMBL220807,CN(CCCC(=O)O)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
CHEMBL3828718,COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F
CHEMBL3936943,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1
CHEMBL2017416,COc1cc(-c2cn(CC(=O)N([C@H](C)c3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1
CHEMBL604102,N[C@@H]1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)C1
CHEMBL4097359,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)nc2)C3)ccc2c1COC2=O
CHEMBL2036760,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1
CHEMBL1224068,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1
CHEMBL3604688,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5F)OCC(=O)N6)(CC3)CO4)c2n1
CHEMBL2017058,COc1cc2c(cc1OC)-c1c(-c3cncs3)nc(C)n1CC2
CHEMBL1095847,O=C([C@H]1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1
CHEMBL1823045,O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1
CHEMBL4546514,CC(=O)O[C@@H]1[C@@H](C)/C=C/C(C)(C)C(=O)C[C@@H](O)/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@H](C)C[C@]12OC(C)=O
CHEMBL3753230,COc1ccc2ncc(F)c(CC(NOC(C)=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL2409404,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(OC)CC1
OQRZOIAWKDPWFN-UHFFFAOYSA-N,Cc1nn(C2(CC#N)CN(S(=O)(=O)C(C)C)C2)cc1-c1ncnc2[nH]ccc12
CHEMBL2043328,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(N3CCC3=O)cc1)C(=O)N2c1cc(O)ncn1
CHEMBL1809078,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
ORNMKSMJKYEPLI-UHFFFAOYSA-N,CC(C)Nc1ccc(-c2ncc(-c3ccnc(O)c3)cn2)cc1C#N
CHEMBL2042162,CC1=C(C(=O)N2CCC[C@H]2c2cc(C)no2)[C@@H](c2cc3ccccc3n2C)n2nc(C(F)(F)F)cc2N1
CHEMBL2204245,CN(C)c1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
CHEMBL4463621,CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O
CHEMBL4444606,CNC(=O)c1cnc(Nc2ccc(OC)cn2)cc1Nc1ccccc1S(C)(=O)=O
CHEMBL1926762,COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1
OSYDLANVDZCPRE-UHFFFAOYSA-N,Cc1cc(Oc2cccc(C#N)c2)nc(N2CCC3(CC2)CNCCO3)n1
CHEMBL221237,COC(=O)N(NC(=O)c1c(CN2CCN(C3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
CHEMBL4173715,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O
CHEMBL4102137,Cc1cc(=O)n(C)nc1N1CCC2(CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)C1=O
CHEMBL4794578,CCOc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2[nH]ccc12
CHEMBL2036757,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1
CHEMBL3092836,O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1
CHEMBL3358509,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1
CHEMBL2180835,COc1ccc(-c2cc(NC(=O)CCCN3CCCCC3)[nH]n2)cc1
CHEMBL3605026,CCOC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4848388,CS(=O)(=O)c1ccc2c(c1)CN(C(=O)CCC#N)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
CHEMBL3596516,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)C[C@H]3C)nc21
CHEMBL2338407,CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1
CHEMBL4648576,COc1nc2ccc(Br)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1
CHEMBL3124989,Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1
CHEMBL1829625,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccncc3O)CC2)C1
CHEMBL247689,O=C(NC1CCN(Cc2ccc(OCC(F)(F)F)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
CHEMBL3941301,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1
CHEMBL4103004,COc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1
CHEMBL447558,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ccc6nc5-c5ccccc5)cc4)CC3)[nH]2)cn1
CHEMBL1083448,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1
CHEMBL1290275,CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3ccc(C#N)cc3)cc2)C1
CHEMBL2181486,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)cnc2N)cn1
CHEMBL551886,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1
CHEMBL4640206,COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1
CHEMBL5072532,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC
CHEMBL1952113,FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1
CHEMBL3609819,COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12
OZKOQOLBOJMIRC-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccc(Cl)cc2)cn1
CHEMBL3422954,CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4593473,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(Cl)c3)cc21
CHEMBL1093113,O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1
PAMRCPLHRDFSTB-CYBMUJFWSA-N,COc1cc(CC[C@@H](C)N2Cc3ccc(C(F)(F)F)cc3C2)ccc1O
CHEMBL1949693,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C
CHEMBL5077758,C[C@@]1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1
CHEMBL5073339,C[C@]1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1
CHEMBL4066553,CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1
CHEMBL549851,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1
CHEMBL3422981,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1
PBBXLWLZRSSICR-MRXNPFEDSA-N,CC(C)Oc1cc(CC[C@@H](C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O
CHEMBL3582309,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)O3)n2)cc1
PBTFDTKJUCHOCI-BZQUYTCOSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO
CHEMBL3774851,c1cncc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1
CHEMBL1289820,O=C1O[C@]2(CC[C@H](c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1
CHEMBL4577393,COc1nn(C)cc1Nc1ncc(Br)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1
CHEMBL3393856,COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1
CHEMBL4640297,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12
CHEMBL4079961,CC(C)(N)c1nc(-c2ccccc2)c[nH]1
CHEMBL1221916,COC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1
CHEMBL5088449,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1
CHEMBL592550,CC(C)(C)c1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2
CHEMBL3084938,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1
CHEMBL3608920,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)C(C)(C)c1cc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)ccc1-2)c1ccccc1
CHEMBL4166593,CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12
CHEMBL1269885,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3cccc(F)c3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1
CHEMBL2113086,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1
CHEMBL381526,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1
CHEMBL2152899,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1
CHEMBL4100885,O=C(NCCN1CCNCC1)Nc1ncccc1OCc1ccccc1
CHEMBL1650130,CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cn[nH]c3)ccc2O)nc2ccccc12
CHEMBL1818834,COc1cc(-c2cn(Cc3ccc(-c4noc(-c5ccncc5)n4)cc3)nn2)ccc1-n1cnc(C)c1
CHEMBL214335,COc1ccccc1CC(c1ccccc1)N1CCNCC1
CHEMBL2179702,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21
PGLDFPQDEVYLIU-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)NCCN(C)C)c3C2)ccc1O
CHEMBL3401350,CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(=N)N1
CHEMBL587022,Oc1ccccc1CNCC12CC3CC(CC(C3)C1)C2
CHEMBL1082458,CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O
CHEMBL552366,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1
CHEMBL4444857,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1
PIHXTFCYEHJVKI-OFNKIYASSA-N,C[C@@H]1CN(c2ccc(C#N)c3ncccc23)C[C@H](CN2CCN(c3ccccc3)CC2)O1
CHEMBL2164884,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1
CHEMBL2443278,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1
CHEMBL4088690,Nc1ncc(-c2ccc(C3(c4noc(N5CC(O)C5)n4)CCC3)cc2)cn1
CHEMBL4068841,N#Cc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1
CHEMBL1684703,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1
CHEMBL3770909,CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1
PKBPQGNBNQFAKJ-UHFFFAOYSA-N,Cn1c(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)ccc2F)cccc1=O
CHEMBL1221852,CCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1
CHEMBL2029423,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4nccs4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1
