inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
OWIABVFDMTYMSY-UHFFFAOYSA-N,CHEMBL247689,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,5.796,True,True
OWMWOBMERLAIGE-YMNVWFMLSA-N,CHEMBL3941301,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,0,4.367,True,True
OWPIIGLZPMUHEG-IBGZPJMESA-N,CHEMBL4103004,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccncn3)C4=O)ccc21,1,5.094,True,True
OWUIQMLTTIDFOA-UHFFFAOYSA-N,CHEMBL447558,c1ccc(-c2nc3ccc(N4CCNCC4)nc3nc2-c2ccc(CN3CCC(c4nnc(-c5cccnc5)[nH]4)CC3)cc2)cc1,0,,True,False
OWYPWYDPIBLTEG-QGZVFWFLSA-N,CHEMBL1083448,c1cc2nc(-c3ccc4c(c3)COCO4)ccc2cc1CCN1CCCC1,1,5.742,True,True
OXFGNMCLRIFXSJ-YADHBBJMSA-N,CHEMBL1290275,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,1,6.398,True,True
OXIDYTIVZKKPRS-UHFFFAOYSA-N,CHEMBL2181486,O=C(c1ccc(-c2cncc(-c3cccnc3)c2)cc1)N1CCNCC1,0,4.688,True,True
OXKPYWCKPYZUOE-UHFFFAOYSA-N,CHEMBL551886,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCC(c2ccccc2)CC1,1,5.385,True,True
OYSIWQHFVXULED-UHFFFAOYSA-N,CHEMBL4640206,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
OYUDYQMFVRHPIY-UHFFFAOYSA-N,CHEMBL5072532,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnc(C(=O)N3CCC3)cn2)c1,0,,True,False
OZAALIWIRMBCOR-UHFFFAOYSA-N,CHEMBL1952113,c1ccc(-n2nnc3ccc(NCC4CCNCC4)nc32)cc1,1,5.0,True,True
OZBPEBNJOSXIBE-SKYBXZRDSA-N,CHEMBL3609819,c1ccc2c(c1)C1CCCC2C(CCNCCCc2nc3ccccc3[nH]2)C1,1,,True,False
OZKOQOLBOJMIRC-UHFFFAOYSA-N,OZKOQOLBOJMIRC-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,0,4.527,True,True
OZMIGRXTWZPPDK-UHFFFAOYSA-N,CHEMBL3422954,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.924,True,True
OZQNCCZSWDCRSH-UHFFFAOYSA-N,CHEMBL4593473,c1ccc(-c2cnc3cc[nH]c3c2)cc1,0,,True,False
OZXHZHSFZLIIAV-UHFFFAOYSA-N,CHEMBL1093113,O=C(NCc1ccccc1)N(c1ccccc1)C1CCNCC1,0,4.896,True,True
PAMRCPLHRDFSTB-CYBMUJFWSA-N,PAMRCPLHRDFSTB-CYBMUJFWSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.149,True,True
PARCWEQRCVIVGZ-UHFFFAOYSA-N,CHEMBL1949693,O=c1[nH]c2cc(N3CCCNCC3)[nH]c2c(=O)n1Cc1ccnc2ccccc12,1,6.046,True,True
PAYUNELULSPXRL-AWEZNQCLSA-N,CHEMBL5077758,c1ccc(OCC2CCn3ccnc3O2)cc1,1,5.854,True,True
PAYUNELULSPXRL-CQSZACIVSA-N,CHEMBL5073339,c1ccc(OCC2CCn3ccnc3O2)cc1,1,5.585,True,True
PAYUNELULSPXRL-UHFFFAOYSA-N,CHEMBL4066553,c1ccc(OCC2CCn3ccnc3O2)cc1,1,5.42,True,True
PBANDLYPUDAWHY-FUKIBTTHSA-N,CHEMBL549851,O=C(C1CCC(NCc2ccccc2)CC1)N1CCC(c2ccccc2)(c2ccccc2)CC1,1,6.276,True,True
PBBOZWAACFELNZ-UHFFFAOYSA-N,CHEMBL3422981,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,7.776,True,True
PBBXLWLZRSSICR-MRXNPFEDSA-N,PBBXLWLZRSSICR-MRXNPFEDSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.022,True,True
PBHBFGOSBVFTKA-XQZUBTRRSA-N,CHEMBL3582309,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)O3)n2)cc1,1,6.357,True,True
PBTFDTKJUCHOCI-BZQUYTCOSA-N,PBTFDTKJUCHOCI-BZQUYTCOSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,6.772,True,True
PCCOGKSWBNUTIO-IFMALSPDSA-N,CHEMBL3774851,c1cncc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1,1,5.568,True,True
PCHSBHFUNRPEPB-HNSKJHPRSA-N,CHEMBL1289820,O=C1OC2(CCC(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,1,5.4,True,True
PCJQEPKPLJLWMX-OAHLLOKOSA-N,CHEMBL4577393,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,0,4.824,True,True
PCROGDMEVMQFAT-UHFFFAOYSA-N,CHEMBL3393856,c1ccc(CNCC23CC4CC(CC(C4)C2)C3)cc1,0,,True,False
PCSKFQHKWWNIKM-UHFFFAOYSA-N,CHEMBL4640297,O=C(Nc1ccc(CN2CCC3C=NNC3C2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,1,5.299,True,True
PCWRXBYSADPRLU-UHFFFAOYSA-N,CHEMBL4079961,c1ccc(-c2c[nH]cn2)cc1,0,,True,False
PDKKUZJALFQAFX-IRXDYDNUSA-N,CHEMBL1221916,O=C(Nc1ccc(-n2ccccc2=O)cc1)C1CNCC1C(=O)Nc1ccccn1,0,,True,False
PDOPEKODNLOZRJ-FQEVSTJZSA-N,CHEMBL5088449,O=C(Nc1cccc(C2Cn3ccnc3C=N2)c1)c1ccccn1,0,,True,False
PDSVCVIYQCAHPK-UHFFFAOYSA-N,CHEMBL592550,c1ccc(CN2COc3ccccc3C2)cc1,0,,True,False
PEBCJHONXDFPDD-IEZWGBDMSA-N,CHEMBL3084938,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,0,,True,False
PECSNNWBUGRPAU-CDBYGCFJSA-N,CHEMBL3608920,O=C(Nc1ccc2c(c1)Cc1cc(NC(=O)C3CCCN3C(=O)Cc3ccccc3)ccc1-2)C1CCCN1C(=O)Cc1ccccc1,0,,True,False
PEFXIYQZSPFZKU-JTQLQIEISA-N,CHEMBL4166593,c1ccc2ncncc2c1,1,5.032,True,True
PEJVCEUAQSWXGP-MAOIWGCQSA-N,CHEMBL1269885,O=C(c1cncnc1)N1CC2CN(CCC(c3ccccc3)C3CCNCC3)CC2C1,0,4.812,True,True
PEOZESLDPFYTRU-WYMJOSIYSA-N,CHEMBL2113086,c1ccc(C2CN(CCC3CCC3)CC2CN2CCC(c3cnc4ccccn34)CC2)cc1,1,5.569,True,True
PEUBMPVLEUTSNQ-PMACEKPBSA-N,CHEMBL381526,C1=C(c2ccccc2)CNC1c1ccccc1,1,5.071,True,True
PEYUKFMDCGZLQN-NRFANRHFSA-N,CHEMBL2152899,O=C(Nc1cccc(C2Cn3ccnc3C=N2)c1)c1ccccn1,0,,True,False
PEZDASZYCADKJP-UHFFFAOYSA-N,CHEMBL4100885,O=C(NCCN1CCNCC1)Nc1ncccc1OCc1ccccc1,0,,True,False
PFGYFVZBXUQRIS-UYAOXDASSA-N,CHEMBL1650130,c1cc(-c2cn[nH]c2)cc(-c2nc(NC3CCNC3)c3ccccc3n2)c1,0,,True,False
PFOFTRXJLZVWRN-UHFFFAOYSA-N,CHEMBL1818834,c1cc(-c2nc(-c3ccc(Cn4cc(-c5ccc(-n6ccnc6)cc5)nn4)cc3)no2)ccn1,0,,True,False
PFTJCYRHNKTTTO-UHFFFAOYSA-N,CHEMBL214335,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,0,4.409,True,True
PGKKYENDYWQCRK-UHFFFAOYSA-N,CHEMBL2179702,O=C(NCC1CCNCC1)c1n[nH]c2ccccc12,1,5.58,True,True
PGLDFPQDEVYLIU-UHFFFAOYSA-N,PGLDFPQDEVYLIU-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,3.959,True,True
PGSGWIDQXZCHJL-FYSMJZIKSA-N,CHEMBL3401350,N=C1NCCC(=O)N1Cc1cccc(C(=O)NCc2ccccc2)c1,1,5.046,True,True
PHHQJRNBHFUTSH-UHFFFAOYSA-N,CHEMBL587022,c1ccc(CNCC23CC4CC(CC(C4)C2)C3)cc1,0,,True,False
PHSDSMUCNUCJGQ-ZDUSSCGKSA-N,CHEMBL1082458,O=S1(=O)Nc2ccccc2N1c1ccccc1,0,,True,False
PHZPOMMTJKRHHB-UHFFFAOYSA-N,CHEMBL552366,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,1,5.2,True,True
PIDJJKPBPNYUKE-UHFFFAOYSA-N,CHEMBL4444857,c1ccc(Nc2ccc3ncc(-c4ccccc4)n3n2)cc1,0,4.583,True,True
PIHXTFCYEHJVKI-OFNKIYASSA-N,PIHXTFCYEHJVKI-OFNKIYASSA-N,c1ccc(N2CCN(CC3CN(c4cccc5ncccc45)CCO3)CC2)cc1,1,5.555,True,True
PITYPMPLEOAHRY-UHFFFAOYSA-N,CHEMBL2164884,c1ccc(-c2ccc3ccccn23)nc1,0,,True,False
PJLIHYXPEOMIMJ-HXUWFJFHSA-N,CHEMBL2443278,c1ccc(C2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,1,5.638,True,True
PJLVGCHNBGXMJZ-UHFFFAOYSA-N,CHEMBL4088690,c1ncc(-c2ccc(C3(c4noc(N5CCC5)n4)CCC3)cc2)cn1,0,,True,False
PJMUOIWFHIZXMR-UHFFFAOYSA-N,CHEMBL4068841,c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,0,4.991,True,True
PJPVOQRRYRUQSI-MDVSXYGMSA-N,CHEMBL1684703,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
PJYRMGKJLXENCU-IRJFHVNHSA-N,CHEMBL3770909,O=c1c(-c2ccc(-c3cnccn3)cc2)cc2cncnc2n1CC1CCCCC1,1,,True,False
PKBPQGNBNQFAKJ-UHFFFAOYSA-N,PKBPQGNBNQFAKJ-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,4.903,True,True
PKCJWAYWEDTWNN-ROUUACIJSA-N,CHEMBL1221852,O=C(Nc1ccc(-n2ccccc2=O)cc1)C1CNCC1C(=O)Nc1ccccn1,0,,True,False
PKDSRGCOZODOGW-BERHBOFZSA-N,CHEMBL2029423,O=C(NCC(=O)N1CCC(NC2CCC(c3ccc(-c4nccs4)cn3)CC2)C1)c1ccccc1,1,,True,False
PKKSDDOTWDEHSA-HZPDHXFCSA-N,CHEMBL2070950,O=C(NC1CC1)C1CCCCC1C(=O)N1CCN(c2nc3ccncc3s2)CC1,0,,True,False
PKNRKGRBPOBPCN-UHFFFAOYSA-N,CHEMBL4574647,c1cncc(-c2ccc3ncccc3c2)c1,1,6.167,True,True
PKSQCZGMVVHHOG-UHFFFAOYSA-N,CHEMBL1836166,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,5.553,True,True
PLENCLDCTYRFDI-UHFFFAOYSA-N,CHEMBL2181207,c1ccc2c(Nc3ccc4c(c3)NCNC4)ccnc2c1,1,7.658,True,True
PLMVVSCYPQNTMH-UHFFFAOYSA-N,CHEMBL4456198,O=C(NCc1ccccc1)c1cccc2scnc12,0,,True,False
PLRSUUQLLMYQQS-ABAIWWIYSA-N,CHEMBL561793,c1ccc(C2CCn3c(nc4ccccc43)C2)cc1,1,5.602,True,True
PLXRPQJOIKHDDA-UHFFFAOYSA-N,CHEMBL4800498,c1cnn(-c2ccnc(Nc3ccn4cncc4c3)n2)c1,1,5.149,True,True
PMBCGKYITRCKIW-UHFFFAOYSA-N,CHEMBL3682663,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)nccc2c1,1,5.699,True,True
PMQFLFLLOQPBCP-IBGZPJMESA-N,CHEMBL2159347,c1ccc(Cn2nc(-c3ccccc3)cc2-c2ccc3ccccc3c2)cc1,1,5.013,True,True
PMTMOPMSHQVPAW-BERHBOFZSA-N,CHEMBL2029424,O=C(NCC(=O)N1CCC(NC2CCC(c3ccc(-c4ncco4)cn3)CC2)C1)c1ccccc1,1,,True,False
PMWMMYBAECEPMB-BLLLJJGKSA-N,CHEMBL4442335,O=c1[nH]c(N2CCC3(CCOC3)CC2)ncc1Sc1ccncc1,0,,True,False
PMWZSLRPVRCNKM-UHFFFAOYSA-N,CHEMBL3417047,c1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,1,5.658,True,True
PNDWRQVFLAHHDE-UHFFFAOYSA-N,PNDWRQVFLAHHDE-UHFFFAOYSA-N,c1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,0,,True,False
PNFCZUUEOSHRDZ-NVJIOZQYSA-N,CHEMBL1684687,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
PNONWZINZRBQGI-DVECYGJZSA-N,CHEMBL2017105,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,1,5.481,True,True
PNPKBIAKCJFKKO-UHFFFAOYSA-N,CHEMBL4461148,c1ccc2[nH]c(-c3ccc(-c4ccc(OCC5CC5)nc4)nc3)nc2c1,0,4.969,True,True
PNQNPKIDRYQUHE-UHFFFAOYSA-N,CHEMBL2059310,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1,5.201,True,True
POJRSHKQPILWHL-UHFFFAOYSA-N,CHEMBL4846412,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,0,,True,False
POJZIZBONPAWIV-UHFFFAOYSA-N,CHEMBL472212,O=C1Cc2cc(Nc3nccc(NCc4ccccc4)n3)ccc2N1,0,,True,False
POQITDHZMAIZIM-UHFFFAOYSA-N,CHEMBL1836251,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,6.051,True,True
PPLSEYBUMZWQHS-OFNKIYASSA-N,CHEMBL3948167,c1ccc(C2CC23CCN(CCCSc2nnc(C4CCOCC4)[nH]2)C3)cc1,1,5.53,True,True
PPLVDBKGJPKXLH-HSZRJFAPSA-N,CHEMBL572163,c1ccc(OCCCNCCc2ccc3ccccc3c2)cc1,1,7.415,True,True
PPLZYPDLRUCVGQ-UHFFFAOYSA-N,CHEMBL3605135,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.097,True,True
PPMFNADUOOVZPG-QUGAMOGWSA-N,CHEMBL4743256,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,6.926,True,True
PPQHBKRFSKGEDN-UHFFFAOYSA-N,CHEMBL4870686,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
PPSIRBXGBCWYRP-ZVHZXABRSA-N,CHEMBL1237255,C(=NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1)c1ccccc1,1,,True,False
PPWWPROTGHOMPH-UHFFFAOYSA-N,CHEMBL4778828,O=C1CN(Cc2cnc3c(c2)CCCN3C(=O)Nc2ccccn2)CCN1,0,4.658,True,True
PPYKSXIQNDFFBH-JTQLQIEISA-N,CHEMBL4170320,c1ccc2ncncc2c1,1,5.35,True,True
PQAOCWPDIGYQJX-UHFFFAOYSA-N,PQAOCWPDIGYQJX-UHFFFAOYSA-N,c1ccc(Oc2ccccc2N2CCC3(CCNCC34OCCO4)C2)cc1,1,6.0,True,True
PQGBVTXVOBDHIA-UHFFFAOYSA-N,CHEMBL3898121,c1ccc(-c2ccnc3cc(CN4CCOCC4)ccc23)cc1,1,5.26,True,True
PQLXHQMOHUQAKB-UHFFFAOYSA-N,CHEMBL125,NO_SCAFFOLD::CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0,,True,False
PQPRMLRFHMWSMY-UHFFFAOYSA-N,CHEMBL4646340,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
PQTUVUOTFUHROL-UHFFFAOYSA-N,CHEMBL1269955,c1ccc(-c2cc(CCCN3CCOCC3)ncn2)cc1,1,6.495,True,True
PQUGAIQHFVZMFG-UHFFFAOYSA-N,CHEMBL4780257,c1cc(-n2cc(CN3CCC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1,0,4.921,True,True
PRAFFLMXUBGHGX-UHFFFAOYSA-N,CHEMBL2312646,O=C(NC1CCNCC1)c1cnc(NCc2ccccc2)nc1NC1CCCC1,0,,True,False
PRASMQLZOLEZGH-HOTGVXAUSA-N,CHEMBL1085805,c1cc2cc(-c3cnc(N4CC5CC4CN5)nc3)ccc2o1,1,8.886,True,True
PRAXUIQVVJSJMP-XDSPJLLDSA-N,CHEMBL1761518,O=C(C1CNCCC1c1ccc(OCCOc2ccccc2)cc1)N(Cc1cccc(OCC2CC2)c1)C1CC1,1,7.222,True,True
PRIZDNPCWVBWPG-UFWORHAWSA-N,CHEMBL4210646,c1ccc(COc2ccccc2)cc1,0,,True,False
PRUKKTLZRBLYOU-NGLBOAHESA-N,CHEMBL1684702,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
PRURCEGUXKSSRQ-UHFFFAOYSA-N,CHEMBL562788,O=C(NCc1ccccc1)C1CCN(Cc2ccn(-c3ccccc3)c2)CC1,1,5.377,True,True
PRVFCVMDILYQNK-CCLHPLFOSA-N,PRVFCVMDILYQNK-CCLHPLFOSA-N,c1ccc(C2COc3cccc(C4CCN(Cc5nc6cccnc6n5CC5CCO5)CC4)c3O2)cc1,0,4.587,True,True
PRVFCVMDILYQNK-SVQMELKDSA-N,PRVFCVMDILYQNK-SVQMELKDSA-N,c1ccc(C2COc3cccc(C4CCN(Cc5nc6cccnc6n5CC5CCO5)CC4)c3O2)cc1,0,4.583,True,True
PRVYCULSPLQIDK-UHFFFAOYSA-N,CHEMBL2312643,O=C(NCCc1nnn[nH]1)c1cnc(NCc2ccccc2)nc1NC1CCCC1,1,,True,False
PRXXVYZRLGMRLX-UHFFFAOYSA-N,CHEMBL478436,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,0,,True,False
PRYJXZFRKSDGII-UHFFFAOYSA-N,CHEMBL4636169,O=c1ccn(-c2ccccc2)cn1,0,,True,False
PSAGNQSIEQQFKW-UHFFFAOYSA-N,CHEMBL492909,c1ccc(C2CN(c3ccccn3)C2)cc1,1,5.735,True,True
PSBJWNCYYQWCMX-CRYYWNKWSA-N,PSBJWNCYYQWCMX-CRYYWNKWSA-N,c1cc(C2NCCc3c2ccc2[nH]ncc32)ccc1NC1CNC1,1,7.086,True,True
PSBVEJLSZBESAD-UHFFFAOYSA-N,CHEMBL2017414,O=C(Cn1cc(-c2ccc(-n3ccnc3)cc2)nn1)N(Cc1ccccc1)Cc1ccccc1,1,6.06,True,True
PSCSTQNZPOWDJA-UHFFFAOYSA-N,CHEMBL550068,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,1,5.886,True,True
PSIGDYKJTYBHDY-UHFFFAOYSA-N,CHEMBL213754,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,1,5.234,True,True
PSIJAEZLXLRBKM-HSZRJFAPSA-N,CHEMBL2017415,O=C(Cn1cc(-c2ccc(-n3ccnc3)cc2)nn1)N(Cc1ccccc1)Cc1ccccc1,1,6.367,True,True
PSJGFAIPMGIRNZ-UHFFFAOYSA-N,PSJGFAIPMGIRNZ-UHFFFAOYSA-N,c1ccc(Oc2ccnc(N3CCC(CNC4CC4)CC3)n2)cc1,1,6.0,True,True
PSKYZGFIONQWPC-UHFFFAOYSA-N,CHEMBL1169793,c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,0,,True,False
PSUSMJVQHFLIDF-UHFFFAOYSA-N,CHEMBL485547,O=c1ccn(-c2cccc(-c3ccccc3)c2)c2ncccc12,1,6.018,True,True
PSUZWXPLCPNBMO-UHFFFAOYSA-N,CHEMBL2326479,c1ccc(CN2CCc3cc4ncsc4cc3CC2)cc1,1,5.481,True,True
PSVCSILLBNBXNX-UHFFFAOYSA-N,CHEMBL520942,c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,1,5.046,True,True
PSWGGCHTEAIXLM-IEBWSBKVSA-N,CHEMBL2424884,c1cnc2c(CCC3CCC(NCc4cc5c(cn4)OCCO5)CO3)ccnc2c1,1,,True,False
PTFLGBBOPKLEKM-UHFFFAOYSA-N,CHEMBL3422974,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.173,True,True
PTFOPJRHJXMKQL-UHFFFAOYSA-N,CHEMBL3924161,O=S(=O)(Nc1cccnc1)c1ccccc1,0,,True,False
PTIFVLOBVCIMKL-UHFFFAOYSA-N,CHEMBL4301600,c1ccc(C2(c3nnc4ccccn34)CC2)cc1,0,,True,False
PTTQXDBPTFOCMT-UHFFFAOYSA-N,CHEMBL3647536,c1ccc(-c2cccc(-c3cnnc4[nH]cnc34)c2)cc1,0,4.572,True,True
PTUDVOVIFTXCHK-GRKNLSHJSA-N,CHEMBL4531693,c1ccc2ncc(C(Cc3ccncc3)c3cccc4ccoc34)cc2c1,0,,True,False
PTWNXRVSEAJTJH-UHFFFAOYSA-N,CHEMBL4586512,O=c1[nH]ncc2c(-c3cc4ccccc4o3)n(-c3ccccc3)nc12,0,4.709,True,True
PUBORNZQLOKYKZ-LSNLESRRSA-N,CHEMBL2204250,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,1,5.155,True,True
PUFJEFSFBMWBSG-UHFFFAOYSA-N,CHEMBL514042,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,1,6.051,True,True
PULWYSDHOXHDQV-UHFFFAOYSA-N,CHEMBL3786255,O=C(NCc1ccccc1)C1c2ccccc2C(=O)N1Cc1ccccc1,0,,True,False
PUOAETJYKQITMO-LANLRWRYSA-N,CHEMBL1224151,O=C1C(=Cc2ccc(-n3ccnc3)cc2)CCCN1Cc1ccccc1,1,5.921,True,True
PUOMPMDYBUMBMJ-UHFFFAOYSA-N,CHEMBL2325994,O=C(NC(CCCN1CCCC1)c1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC1,0,,True,False
PURBTYQRCRLUGF-FQEVSTJZSA-N,CHEMBL4525199,O=C(Nc1cccc(C2Cn3ccnc3C=N2)c1)c1ccccn1,1,5.377,True,True
PUWNHUKCXUUPPH-UHFFFAOYSA-N,CHEMBL1290207,O=C1CN(c2cccnc2)C(=S)N1c1ccccc1,0,,True,False
PUXIOPSZYWXPAU-UHFFFAOYSA-N,CHEMBL4471923,c1ncc2c(-c3ccc4nc(OC5CC5)ccc4c3)n[nH]c2n1,0,,True,False
PVKKAJVTYZSBHU-JTQLQIEISA-N,CHEMBL4162255,c1ccc2ncncc2c1,1,5.167,True,True
PVMXWBBEWBMXRG-UHFFFAOYSA-N,CHEMBL1836162,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,5.721,True,True
PVNUWNOOLRHNGF-VXKWHMMOSA-N,PVNUWNOOLRHNGF-VXKWHMMOSA-N,c1ccc(CC2COC(CN3CCCCC3)CN2C2CCN(c3nnc[nH]3)CC2)cc1,0,4.204,True,True
PWJSZCCBSVIOCL-KRWDZBQOSA-N,CHEMBL1779547,O=C1CCCc2c1cc1n2-c2cccc(c2)NC2CCCN(CCC1)C2,1,5.469,True,True
PWKDVHKBILWNMD-UHFFFAOYSA-N,CHEMBL4453795,O=C(NCc1ccccc1)c1cccc2scnc12,0,,True,False
PWZJJDJNMPHXPO-OQIWPSSASA-N,CHEMBL1829619,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,1,5.553,True,True
PXLGTQTYMBVHFH-UHFFFAOYSA-N,CHEMBL244084,c1cc(-c2nnc(SCCCN3CCc4ccc(-c5ncco5)cc4CC3)[nH]2)c2cccnc2c1,1,6.1,True,True
PXOCKPKNDDCJFJ-UHFFFAOYSA-N,PXOCKPKNDDCJFJ-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCCCC3)n3ccnc3c2-c2ccccc2)cc1,0,4.631,True,True
PXPSNIUEMVGLPF-UHFFFAOYSA-N,CHEMBL245844,O=C(NC1CCN(Cc2ccc(OCCCN3C(=O)CSC3=O)cc2)CC1)c1cc(=O)c2ccccc2o1,1,5.071,True,True
PXQWUVQQMMMFEB-UHFFFAOYSA-N,CHEMBL4087838,c1ccc(-c2c[nH]cn2)cc1,0,,True,False
PYEVUJXYLLDVLP-FQEVSTJZSA-N,CHEMBL1822525,c1ccc(-c2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,1,5.041,True,True
PYHJSQTURRFLIU-UHFFFAOYSA-N,CHEMBL2207502,c1cc(N2CCN(Cc3nc[nH]n3)CC2)c2nc(-c3cn[nH]c3)[nH]c2n1,0,,True,False
PYHPYRVGHHVGEC-FYDYYVQNSA-N,CHEMBL2382364,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)cc1,1,5.144,True,True
PYMNZVPHYKGZHD-UHFFFAOYSA-N,CHEMBL1290206,O=C1CN(c2cccnc2)C(=S)N1c1ccccc1,1,,True,False
PYNSDPGVBPSKMC-BDAKNGLRSA-N,PYNSDPGVBPSKMC-BDAKNGLRSA-N,c1cnc2c(c1)OCCC2,0,,True,False
PYUPKKABUHNJMA-DKUJLYRQSA-N,CHEMBL1684713,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
PZBPHXPZLFDRAP-REWPJTCUSA-N,CHEMBL4475942,O=C(c1ccccc1)N1CCC(N2CCc3c(ncnc3OCCC3CC3)C2)C1,0,,True,False
PZEDHLUAWPUDKP-HZPDHXFCSA-N,PZEDHLUAWPUDKP-HZPDHXFCSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3cnccc23)cc1,0,4.721,True,True
PZKWAHCUWGHBLH-INIZCTEOSA-N,CHEMBL3822947,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.638,True,True
PZKWAHCUWGHBLH-MRXNPFEDSA-N,CHEMBL3823030,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.538,True,True
PZLOABUPAFZHAF-UHFFFAOYSA-N,CHEMBL148565,O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1,1,5.602,True,True
PZPUPNNUWKSLFK-UHFFFAOYSA-N,CHEMBL1779016,O=C(NCc1cncc(-c2ccccc2)c1)C1CCC1,0,4.73,True,True
PZUJQWHTIRWCID-HXUWFJFHSA-N,CHEMBL180672,c1ccc(OCCCNCCc2ccc3ccccc3c2)cc1,1,6.712,True,True
PZWRJRCMVZQVJZ-UHFFFAOYSA-N,CHEMBL529773,N=c1cc[nH]c2ccccc12,0,,True,False
