compound_id,hERG_blocker_probability,predicted hERG pIC50
CHEMBL3754123,0.5371,5.312
CHEMBL4207309,0.4156,5.175
KTERBHGAOPMQME-UHFFFAOYSA-N,0.0972,5.292
CHEMBL2380448,0.6108,5.02
CHEMBL4855936,0.2703,5.478
CHEMBL4092827,0.3681,5.151
CHEMBL2333618,0.8064,5.105
CHEMBL4079697,0.1926,4.838
CHEMBL1829621,0.7749,5.195
CHEMBL585509,0.8983,6.11
CHEMBL2181490,0.3021,4.966
KTWZQUSCMBMKAR-UHFFFAOYSA-N,0.3169,5.085
CHEMBL3290344,0.2424,4.487
CHEMBL3356240,0.9285,5.773
CHEMBL1809063,0.7586,5.469
KVBITJQMDOZXFN-UHFFFAOYSA-N,0.0353,4.647
CHEMBL4064366,0.3508,4.861
KVJVCXGPNSNZGV-ZYXJOJAPSA-N,0.6162,5.376
CHEMBL1082466,0.9384,7.593
CHEMBL2207747,0.3238,5.343
CHEMBL1813316,0.8863,5.529
CHEMBL1813317,0.8863,5.529
CHEMBL2409405,0.082,4.827
CHEMBL2041189,0.27,4.718
CHEMBL250979,0.2862,5.148
CHEMBL456808,0.2385,4.735
CHEMBL563495,0.8191,5.631
KWZTVVFHLUDCLT-OAHLLOKOSA-N,0.8602,5.631
CHEMBL5072213,0.1155,4.906
CHEMBL567417,0.5887,5.332
CHEMBL3673194,0.3524,4.83
CHEMBL3314420,0.2544,5.142
CHEMBL1957788,0.5593,5.181
CHEMBL2041185,0.2045,4.548
CHEMBL532525,0.6645,6.29
KYGBERMNMHOSMC-UHFFFAOYSA-N,0.5773,5.243
CHEMBL4071960,0.2625,4.962
CHEMBL4091200,0.2625,4.962
CHEMBL563251,0.6209,5.069
CHEMBL5093650,0.8112,5.176
KYVZBLQQLBOCDU-UHFFFAOYSA-N,0.187,4.747
CHEMBL3422980,0.7722,6.344
KYYVAMJLDCNSAX-UHFFFAOYSA-N,0.582,5.869
CHEMBL597276,0.345,5.036
KZDDINPPQJQWSK-UHFFFAOYSA-N,0.6854,5.28
CHEMBL3393864,0.5986,5.877
KZTQRGRPZOLMSL-CQSZACIVSA-N,0.8594,5.371
CHEMBL4483816,0.4889,5.201
LABYYQDVMIVTJP-HTQZYQBOSA-N,0.0408,4.621
CHEMBL3291066,0.0835,4.573
CHEMBL258090,0.9951,5.935
CHEMBL2059307,0.4616,4.926
LAOKNTCIMWLGDD-SGTLLEGYSA-N,0.484,5.182
CHEMBL4632819,0.2119,5.144
LBKZCCBZNZAAMS-SHACYNPGSA-N,0.9777,6.932
CHEMBL4584335,0.9788,6.614
LBUXFIGKVFCKLV-UHFFFAOYSA-N,0.1956,5.001
CHEMBL3586432,0.1199,4.81
LCJBANUDMYBFLQ-UHFFFAOYSA-N,0.9253,5.414
CHEMBL3605126,0.7286,5.71
CHEMBL1836149,0.7849,5.473
CHEMBL1823050,0.3519,4.828
CHEMBL5074659,0.6166,5.269
CHEMBL368204,0.9114,5.673
CHEMBL2380442,0.5444,5.091
CHEMBL1201193,0.4981,5.488
CHEMBL2447962,0.4981,5.488
CHEMBL1200396,0.4981,5.488
CHEMBL487485,0.7893,6.04
CHEMBL3605148,0.7171,5.845
CHEMBL4870498,0.9724,7.115
CHEMBL3115192,0.5354,5.592
CHEMBL579331,0.5157,5.487
CHEMBL4586372,0.4056,5.635
CHEMBL4060355,0.6699,5.034
CHEMBL3417042,0.6948,6.443
CHEMBL3728620,0.3134,6.238
CHEMBL5091825,0.0936,4.978
LFYNHAXLOHOWGV-CYBMUJFWSA-N,0.8711,5.718
CHEMBL3326784,0.8932,5.672
CHEMBL1836148,0.8087,5.406
CHEMBL1808620,0.0374,4.693
CHEMBL2036767,0.7435,5.657
CHEMBL1684688,0.1422,5.668
CHEMBL2036756,0.957,6.206
CHEMBL4449815,0.436,5.033
CHEMBL4747184,0.0332,4.464
CHEMBL5093378,0.6414,5.976
CHEMBL4459066,0.0887,4.987
CHEMBL2324355,0.2699,5.363
CHEMBL271631,0.9863,5.817
CHEMBL1086317,0.7453,5.407
LJJDESBRAYSEJO-XFMPKHEZSA-N,0.3633,5.072
CHEMBL233612,0.3472,5.284
CHEMBL1258380,0.9936,6.222
CHEMBL3958309,0.9863,6.582
CHEMBL63560,0.1648,4.954
CHEMBL409,0.1648,4.954
CHEMBL3605007,0.4829,5.237
CHEMBL2086582,0.2211,5.047
CHEMBL551386,0.8993,5.489
CHEMBL1681819,0.143,5.502
CHEMBL3604331,0.1558,4.719
CHEMBL4168533,0.2522,4.843
CHEMBL1957793,0.7082,5.268
CHEMBL1684683,0.1337,5.675
CHEMBL1964945,0.2577,5.407
CHEMBL246050,0.4023,4.741
CHEMBL3753978,0.5078,5.306
CHEMBL1097467,0.5359,5.824
CHEMBL4278161,0.9588,6.286
CHEMBL3604999,0.2869,5.19
CHEMBL2386636,0.3828,4.765
CHEMBL3589152,0.2672,5.065
CHEMBL556093,0.3073,5.298
CHEMBL3699565,0.9237,5.931
CHEMBL515919,0.7093,5.752
CHEMBL177807,0.7614,5.441
CHEMBL3740162,0.2848,5.989
LMZPNUTXBLCHOF-UHFFFAOYSA-N,0.2606,5.159
CHEMBL399232,0.1427,4.975
CHEMBL5075517,0.2861,5.129
CHEMBL3416023,0.77,5.137
CHEMBL4287698,0.805,6.159
LOAVXRSZRSGZNK-UHFFFAOYSA-N,0.0437,4.573
CHEMBL2028046,0.6596,5.718
CHEMBL222863,0.0771,4.283
CHEMBL1818296,0.6942,5.632
CHEMBL2207672,0.6186,5.703
CHEMBL4646921,0.107,5.285
CHEMBL2312648,0.4885,5.547
CHEMBL4636824,0.0809,5.593
CHEMBL2180034,0.2917,5.25
CHEMBL2324238,0.8185,5.482
CHEMBL2069427,0.3634,4.924
CHEMBL1083427,0.8616,5.698
CHEMBL1782572,0.4798,4.959
CHEMBL2069505,0.9925,6.784
LRUCLVITMJKUIO-XXBNENTESA-N,0.7312,6.159
CHEMBL3786182,0.3294,4.975
CHEMBL4068539,0.6645,5.377
CHEMBL2059324,0.8221,5.372
CHEMBL4745425,0.49,5.274
CHEMBL4635160,0.7069,5.374
CHEMBL1094658,0.1845,5.123
CHEMBL3688197,0.1727,5.048
CHEMBL4217292,0.535,5.352
CHEMBL4642934,0.1426,5.657
CHEMBL3290346,0.202,4.64
CHEMBL4643001,0.8689,5.322
CHEMBL2441419,0.5587,4.882
CHEMBL3127707,0.0564,4.551
CHEMBL565829,0.3054,5.189
CHEMBL4754597,0.2734,4.879
CHEMBL4640428,0.3678,5.094
CHEMBL2040895,0.4772,5.335
LUNVJLGVMLVBOP-UHFFFAOYSA-N,0.9791,6.615
LUODNKWFGRJVEH-UHFFFAOYSA-N,0.7868,5.896
CHEMBL3792861,0.6386,5.018
CHEMBL3099951,0.9484,6.175
CHEMBL5089539,0.1417,4.723
CHEMBL4084304,0.5032,5.1
CHEMBL4564126,0.1728,5.737
LVHUHUSLXGNDSQ-UHFFFAOYSA-N,0.7864,5.135
LVTITHFSOZBRMM-UHFFFAOYSA-N,0.9167,5.813
LVYKJFMGPICBJK-UHFFFAOYSA-N,0.1272,4.694
CHEMBL2164397,0.7347,5.388
LWAMGHCFIUVAKW-NKWVEPMBSA-N,0.0525,4.657
LWAMGHCFIUVAKW-RNFRBKRXSA-N,0.0525,4.657
CHEMBL4551177,0.7773,5.992
CHEMBL2069510,0.9133,6.296
LXBZRTFPUMGGNZ-UHFFFAOYSA-N,0.0515,4.792
CHEMBL4249629,0.2088,4.697
CHEMBL4751971,0.9808,7.531
CHEMBL1760251,0.8228,5.541
CHEMBL3422982,0.4908,5.548
CHEMBL3650841,0.5348,5.133
CHEMBL1082496,0.7093,5.324
CHEMBL5087175,0.6938,5.294
CHEMBL3586440,0.1701,4.659
CHEMBL3417043,0.5803,5.415
CHEMBL1093362,0.4209,5.154
CHEMBL1289386,0.7853,5.526
LZYHBBIARMIKJV-UHFFFAOYSA-N,0.9526,5.915
MACPRACNPYALGP-UHFFFAOYSA-N,0.9403,5.659
CHEMBL523535,0.9226,5.884
CHEMBL3800606,0.3608,4.958
CHEMBL3585955,0.2425,5.001
CHEMBL3422765,0.6388,5.734
CHEMBL469950,0.5507,4.928
CHEMBL4745796,0.3304,5.329
MCXXAYHNCRXBKX-NEPJUHHUSA-N,0.233,4.941
CHEMBL4472377,0.563,5.614
CHEMBL2381898,0.5094,5.251
CHEMBL174457,0.8921,5.828
CHEMBL272702,0.8389,5.558
CHEMBL4645343,0.6937,6.137
CHEMBL1951899,0.6449,4.991
CHEMBL1927832,0.0418,4.706
CHEMBL1730394,0.4194,5.61
CHEMBL4459792,0.4269,5.778
CHEMBL2315927,0.3532,4.644
CHEMBL1835141,0.7568,5.5
CHEMBL3793060,0.7424,5.092
CHEMBL2028043,0.0689,4.827
CHEMBL4642508,0.0432,5.285
CHEMBL490937,0.589,5.374
CHEMBL2391788,0.2342,5.027
CHEMBL4435877,0.1579,5.13
CHEMBL4876389,0.7697,5.093
CHEMBL2207500,0.2193,4.814
CHEMBL3329819,0.0723,4.862
MHFVKTJHLKVXQQ-AEFFLSMTSA-N,0.2554,4.808
MHFVKTJHLKVXQQ-ATNAJCNCSA-N,0.2554,4.808
CHEMBL2042163,0.2688,5.404
CHEMBL4218430,0.2623,5.518
CHEMBL3115116,0.0094,4.042
MHZIGJBWNNGGBZ-UHFFFAOYSA-N,0.1551,5.003
MHZZVGCHJXSMAS-UHFFFAOYSA-N,0.9801,6.143
CHEMBL532987,0.4929,5.187
CHEMBL4796436,0.2267,4.719
CHEMBL556312,0.908,5.65
CHEMBL230671,0.6686,5.912
CHEMBL3357634,0.2002,5.505
CHEMBL402087,0.9924,6.022
CHEMBL428747,0.0586,4.321
CHEMBL551471,0.439,5.246
CHEMBL2326477,0.3835,5.38
CHEMBL3823301,0.3035,4.83
MKIPSVFIUPQSPC-SFTDATJTSA-N,0.1842,4.462
CHEMBL4644636,0.2168,4.989
CHEMBL4539841,0.5867,5.762
CHEMBL1258381,0.9947,6.138
CHEMBL1762472,0.8789,5.482
CHEMBL4850731,0.1631,4.873
MKXCZQZVGINDAG-UHFFFAOYSA-N,0.8485,5.752
CHEMBL4876889,0.9547,5.974
CHEMBL1784466,0.1912,4.687
CHEMBL1938952,0.1943,5.144
CHEMBL4061488,0.94,5.772
CHEMBL3596505,0.1414,4.697
CHEMBL3263270,0.1579,4.676
CHEMBL1290731,0.3057,5.032
MLUVEMSNRPMVHW-UHFFFAOYSA-N,0.8736,5.95
CHEMBL256473,0.9957,5.894
CHEMBL4079225,0.8177,5.362
CHEMBL3422758,0.7686,6.108
MNAXXXADIXEEEN-UHFFFAOYSA-N,0.162,5.398
CHEMBL5087842,0.8348,5.274
CHEMBL534283,0.3416,5.473
MNOAWTHFMRYBAW-UHFFFAOYSA-N,0.7952,5.623
CHEMBL2325217,0.8901,5.757
CHEMBL5078692,0.1639,5.036
CHEMBL602586,0.5914,5.758
MOSUHPUFLYLQDT-PEBXRYMYSA-N,0.9429,6.86
CHEMBL1099211,0.2466,5.882
CHEMBL487912,0.8528,5.425
CHEMBL554299,0.2983,4.934
CHEMBL580654,0.1824,5.183
CHEMBL3353541,0.2665,5.24
CHEMBL1921895,0.3669,5.176
CHEMBL4070542,0.1665,4.634
CHEMBL2333619,0.7818,5.018
CHEMBL564059,0.1923,5.394
CHEMBL4870339,0.0368,5.168
CHEMBL4074997,0.7546,5.384
CHEMBL4066520,0.5377,5.206
CHEMBL3775482,0.9933,6.865
CHEMBL1782378,0.3123,4.881
CHEMBL2177913,0.727,5.598
CHEMBL2177912,0.727,5.598
CHEMBL225311,0.8839,5.305
CHEMBL3359239,0.9576,6.293
CHEMBL4093540,0.5522,4.957
CHEMBL4792651,0.3457,5.011
CHEMBL4562181,0.4717,5.124
CHEMBL4878007,0.6222,5.462
MTRRZGZVHTYSCU-UHFFFAOYSA-N,0.1279,4.718
CHEMBL1800772,0.5377,5.291
CHEMBL2152523,0.4479,5.072
CHEMBL2152522,0.4479,5.072
CHEMBL2024392,0.0806,5.36
CHEMBL3545367,0.4044,4.997
CHEMBL4065160,0.2793,5.096
CHEMBL2440395,0.3986,5.114
CHEMBL3604426,0.202,4.763
MUMVFZQOXPRNRA-UHFFFAOYSA-N,0.8991,5.869
CHEMBL4520755,0.658,5.502
CHEMBL4442416,0.658,5.502
CHEMBL4098434,0.6646,5.574
MVMPGBQFAWCGBD-CQSZACIVSA-N,0.8243,5.079
CHEMBL2391647,0.0794,5.068
CHEMBL214957,0.8505,5.712
CHEMBL4202587,0.5264,5.31
CHEMBL271632,0.9668,5.509
CHEMBL3091687,0.9003,5.377
CHEMBL2333633,0.6973,4.95
MYNBCWZWZNXKKD-CYBMUJFWSA-N,0.878,5.403
CHEMBL5073571,0.6835,4.997
CHEMBL1271476,0.4589,5.512
CHEMBL1761526,0.9724,6.189
CHEMBL1800776,0.5134,5.283
CHEMBL217593,0.8805,5.949
CHEMBL3747481,0.6837,5.059
CHEMBL3318984,0.6163,5.5
CHEMBL3590467,0.8197,6.32
CHEMBL4212656,0.3844,4.876
CHEMBL3422965,0.6473,5.885
CHEMBL520463,0.1219,4.716
CHEMBL4166742,0.1146,4.532
CHEMBL564144,0.972,6.128
CHEMBL3421927,0.497,5.715
CHEMBL217347,0.2206,5.384
CHEMBL1834652,0.5792,5.559
CHEMBL564812,0.2787,4.88
CHEMBL2435852,0.1879,4.54
CHEMBL1094512,0.4742,5.364
NBTIJJVBAGEXFD-UHFFFAOYSA-N,0.9099,5.437
CHEMBL2153191,0.2429,5.463
CHEMBL4784783,0.1945,4.865
CHEMBL524467,0.8938,6.837
CHEMBL4777515,0.439,5.466
CHEMBL3125272,0.1143,5.048
CHEMBL1313089,0.2443,5.352
CHEMBL4541988,0.2981,5.394
CHEMBL408513,0.149,5.613
NCOSYNYFDVJQLU-UHFFFAOYSA-N,0.6918,5.526
CHEMBL562870,0.858,5.493
CHEMBL2326473,0.0778,4.825
CHEMBL2181928,0.2252,5.052
CHEMBL4243419,0.2908,5.019
CHEMBL1172131,0.176,4.658
CHEMBL4525926,0.5857,5.744
CHEMBL2207661,0.8969,5.9
CHEMBL3127992,0.1349,5.334
CHEMBL4065208,0.6288,5.624
CHEMBL3354703,0.8283,6.332
CHEMBL4215911,0.758,5.373
CHEMBL4098331,0.7923,5.898
CHEMBL1290612,0.8494,5.636
CHEMBL3945880,0.5402,5.589
CHEMBL3952802,0.7309,5.435
CHEMBL1800775,0.2601,4.861
CHEMBL247842,0.8229,5.737
CHEMBL4790592,0.8971,7.173
CHEMBL4467839,0.5666,5.222
CHEMBL2316209,0.1577,4.663
CHEMBL4079206,0.5811,5.33
CHEMBL1389047,0.4763,5.237
CHEMBL2036730,0.1972,4.978
NGKARPNDTRDPQL-UHFFFAOYSA-N,0.1299,4.91
CHEMBL3422970,0.6285,5.743
CHEMBL4276988,0.0896,4.778
CHEMBL384658,0.4459,5.603
CHEMBL4520763,0.1714,5.348
NHTAIJISQFPYEN-UHFFFAOYSA-N,0.5201,4.979
CHEMBL1682748,0.2334,5.68
CHEMBL1172626,0.8304,4.957
CHEMBL1800137,0.4366,4.862
CHEMBL4243686,0.2775,5.197
CHEMBL4105616,0.1616,4.741
CHEMBL493972,0.6763,5.95
CHEMBL4238909,0.1676,5.031
CHEMBL238870,0.311,4.57
CHEMBL4536241,0.1956,5.13
CHEMBL4743615,0.8281,5.99
CHEMBL1668240,0.332,5.368
CHEMBL472125,0.4398,5.531
NKDVESFPKPIDIQ-WGDIFIGCSA-N,0.9212,5.448
CHEMBL1079578,0.9821,6.177
CHEMBL214768,0.8823,6.062
CHEMBL3329684,0.3625,5.777
CHEMBL4103746,0.281,4.877
CHEMBL3104250,0.1467,4.831
CHEMBL3752808,0.3276,5.191
CHEMBL1092169,0.2664,5.552
CHEMBL4060776,0.507,4.867
NLLQBYDAGGXFCP-UHFFFAOYSA-N,0.8221,5.474
CHEMBL1170608,0.3611,4.952
CHEMBL3092198,0.4235,5.029
CHEMBL3578245,0.3619,5.25
CHEMBL2028048,0.3131,5.332
CHEMBL536393,0.1859,5.227
CHEMBL3920167,0.9934,6.549
CHEMBL576256,0.4737,5.216
CHEMBL1823048,0.3186,4.872
CHEMBL1097882,0.3186,4.872
CHEMBL490026,0.7476,5.417
CHEMBL4748094,0.3191,4.854
CHEMBL4444261,0.922,5.818
CHEMBL3120265,0.8448,5.542
CHEMBL4575608,0.4448,5.793
CHEMBL1922933,0.1776,5.274
CHEMBL472442,0.8866,5.253
CHEMBL267320,0.8165,5.119
CHEMBL462605,0.9498,6.001
CHEMBL551927,0.9526,6.875
CHEMBL2312553,0.9249,6.029
CHEMBL3219283,0.2704,5.311
CHEMBL219074,0.466,4.802
CHEMBL4576302,0.4734,5.557
CHEMBL514011,0.069,4.869
CHEMBL4476674,0.3108,5.469
CHEMBL2332448,0.209,5.475
NOZAHGUXMSQBKL-UHFFFAOYSA-N,0.9905,5.872
CHEMBL4211535,0.6197,5.24
NPZARRGSHYKXTB-OAHLLOKOSA-N,0.8855,5.635
CHEMBL1951612,0.4207,4.916
CHEMBL589205,0.443,5.313
CHEMBL4466654,0.1578,5.632
NQWHSRRBFUUUAC-PMACEKPBSA-N,0.0287,4.536
CHEMBL488730,0.8259,5.556
CHEMBL256015,0.9906,5.789
CHEMBL3585951,0.5116,5.192
CHEMBL4878917,0.7012,5.337
CHEMBL3585957,0.6175,5.318
CHEMBL3800449,0.2616,4.759
CHEMBL4867703,0.1049,4.793
CHEMBL2391643,0.1023,5.072
CHEMBL1958177,0.6113,5.547
CHEMBL4635305,0.7104,5.288
CHEMBL1939174,0.415,5.245
NVCFHVCBWVPVJC-SHEKXQGRSA-N,0.1468,4.744
CHEMBL1271069,0.53,5.451
CHEMBL4218344,0.5074,5.931
NVJRVBQCUIAYAW-UHFFFAOYSA-N,0.5661,4.844
NVKVAXICGKNAFX-UHFFFAOYSA-N,0.9152,6.406
NVPPRZHNQAGZNI-UHFFFAOYSA-N,0.8501,5.523
CHEMBL1958171,0.4156,5.233
CHEMBL3344376,0.3432,5.005
CHEMBL1770752,0.6893,5.43
CHEMBL4446209,0.9444,5.671
CHEMBL5076356,0.2324,4.953
CHEMBL523525,0.9534,6.04
NXRRJKFNWSQVHY-BDAKNGLRSA-N,0.0602,4.849
NXRRJKFNWSQVHY-IUCAKERBSA-N,0.0602,4.849
CHEMBL466308,0.444,4.757
CHEMBL511742,0.444,4.757
CHEMBL2041186,0.1915,4.795
CHEMBL3331502,0.903,5.751
CHEMBL4571877,0.3911,5.337
CHEMBL3218482,0.3228,5.122
CHEMBL4590420,0.2379,4.753
CHEMBL1927162,0.9463,5.542
CHEMBL2409177,0.106,5.086
CHEMBL238871,0.3168,4.918
NZMIALRJUDGDME-SFHVURJKSA-N,0.1014,4.946
CHEMBL402853,0.9787,5.861
CHEMBL4099137,0.3654,4.854
CHEMBL2325202,0.8713,5.636
CHEMBL3359237,0.9527,6.116
CHEMBL3586435,0.154,4.853
CHEMBL1684695,0.0982,5.501
CHEMBL4091680,0.1489,5.351
CHEMBL511658,0.7126,6.086
OASZVQVLTRULBW-DNOBIOAJSA-N,0.9177,5.309
OAUXHFPOFOZZLZ-UHFFFAOYSA-N,0.8237,5.518
CHEMBL4550207,0.1452,4.808
OBAUKTZXPTWSGG-UHFFFAOYSA-N,0.1813,4.94
CHEMBL1952143,0.3661,5.191
CHEMBL480844,0.4697,4.984
CHEMBL2204243,0.1824,4.381
CHEMBL3758932,0.6228,5.701
OBVAOTOESQVABX-UHFFFAOYSA-N,0.1215,4.82
CHEMBL3326792,0.6031,5.4
CHEMBL531060,0.1497,4.886
CHEMBL3892952,0.3183,4.982
CHEMBL4227550,0.9435,5.586
CHEMBL2204256,0.0978,4.866
CHEMBL4648162,0.1757,4.731
CHEMBL3764044,0.2263,4.99
CHEMBL1089701,0.4464,5.206
CHEMBL3758410,0.0875,4.94
CHEMBL561739,0.2353,5.167
ODLAGNXUZAQEJQ-UHFFFAOYSA-N,0.051,4.73
CHEMBL3970692,0.8547,5.347
CHEMBL514217,0.6453,5.165
CHEMBL1835057,0.8894,5.415
CHEMBL1835058,0.8894,5.415
CHEMBL3590457,0.9644,6.781
CHEMBL4541637,0.2414,4.823
OETSVHHBHCIQTP-UHFFFAOYSA-N,0.1226,5.341
OEXMEESXYABYFA-UHFFFAOYSA-N,0.7922,5.352
CHEMBL4075908,0.7957,5.534
CHEMBL3753861,0.5387,5.265
CHEMBL4642317,0.6831,5.769
CHEMBL3589153,0.1447,4.976
CHEMBL3605147,0.7746,6.026
CHEMBL1958173,0.5858,5.717
CHEMBL5081320,0.3537,4.967
CHEMBL4444902,0.1999,4.798
CHEMBL587371,0.8216,5.909
CHEMBL1083409,0.1138,4.815
CHEMBL1171786,0.1004,5.088
CHEMBL2177911,0.7757,5.557
CHEMBL4082661,0.3783,4.807
CHEMBL560650,0.9466,5.761
CHEMBL112065,0.9477,6.013
CHEMBL3422964,0.5727,5.697
OKPCNTOTQWKFHG-UHFFFAOYSA-N,0.2452,5.05
CHEMBL2435858,0.6217,5.415
CHEMBL3422957,0.6369,6.144
CHEMBL563563,0.9417,6.304
OLLWXMDGFDGOBR-UHFFFAOYSA-N,0.3807,4.709
CHEMBL2147024,0.7854,5.856
CHEMBL367169,0.8006,5.631
CHEMBL3414707,0.3097,4.927
CHEMBL3604803,0.7399,5.985
CHEMBL4218903,0.6515,5.161
CHEMBL4741509,0.3043,5.123
CHEMBL4066423,0.7268,5.483
OMXHWXRBTNLINY-LOSJGSFVSA-N,0.9132,5.82
OMZJMALNALEQAD-UHFFFAOYSA-N,0.8555,5.426
CHEMBL3770802,0.133,4.651
CHEMBL3605000,0.554,5.486
CHEMBL591147,0.36,6.027
CHEMBL1085581,0.7286,7.266
CHEMBL220807,0.3992,5.737
CHEMBL3828718,0.1392,4.781
CHEMBL3936943,0.2016,5.126
CHEMBL2017416,0.5769,5.795
CHEMBL604102,0.5822,5.135
CHEMBL4097359,0.6756,5.222
CHEMBL2036760,0.7993,5.648
CHEMBL1224068,0.907,5.76
CHEMBL3604688,0.5806,6.011
CHEMBL2017058,0.1507,5.026
CHEMBL1095847,0.4507,5.019
CHEMBL1823045,0.4507,5.019
CHEMBL4546514,0.0937,4.844
CHEMBL3753230,0.3834,4.756
CHEMBL2409404,0.1584,4.91
OQRZOIAWKDPWFN-UHFFFAOYSA-N,0.0616,4.602
CHEMBL2043328,0.3157,5.117
CHEMBL1809078,0.8525,5.386
ORNMKSMJKYEPLI-UHFFFAOYSA-N,0.2174,4.98
CHEMBL2042162,0.226,5.459
CHEMBL2204245,0.1866,4.488
CHEMBL4463621,0.9837,6.532
CHEMBL4444606,0.1659,4.809
CHEMBL1926762,0.7685,5.554
OSYDLANVDZCPRE-UHFFFAOYSA-N,0.8163,5.294
CHEMBL221237,0.9575,6.06
CHEMBL4173715,0.1588,5.233
CHEMBL4102137,0.1724,4.837
CHEMBL4794578,0.0961,4.621
CHEMBL2036757,0.85,5.605
CHEMBL3092836,0.1583,4.71
CHEMBL3358509,0.6902,5.282
CHEMBL2180835,0.3824,5.252
CHEMBL3605026,0.5172,5.499
CHEMBL4848388,0.0494,4.943
CHEMBL3596516,0.1103,4.619
CHEMBL2338407,0.6468,5.254
CHEMBL4648576,0.5554,6.04
CHEMBL3124989,0.3248,5.425
CHEMBL1829625,0.5477,4.693
CHEMBL247689,0.8729,6.048
CHEMBL3941301,0.2032,4.743
CHEMBL4103004,0.4901,4.973
CHEMBL447558,0.6569,5.138
CHEMBL1083448,0.8455,5.815
CHEMBL1290275,0.7978,5.777
CHEMBL2181486,0.277,4.954
CHEMBL551886,0.7374,5.521
CHEMBL4640206,0.0365,5.367
CHEMBL5072532,0.0144,4.561
CHEMBL1952113,0.6167,5.521
CHEMBL3609819,0.787,5.91
OZKOQOLBOJMIRC-UHFFFAOYSA-N,0.6905,4.867
CHEMBL3422954,0.7126,5.929
CHEMBL4593473,0.2247,5.058
CHEMBL1093113,0.8605,5.77
PAMRCPLHRDFSTB-CYBMUJFWSA-N,0.8642,5.473
CHEMBL1949693,0.8632,5.528
CHEMBL5077758,0.1306,5.376
CHEMBL5073339,0.1306,5.376
CHEMBL4066553,0.1306,5.376
CHEMBL549851,0.8718,5.715
CHEMBL3422981,0.687,6.229
PBBXLWLZRSSICR-MRXNPFEDSA-N,0.8263,5.05
CHEMBL3582309,0.9629,6.73
PBTFDTKJUCHOCI-BZQUYTCOSA-N,0.9625,6.959
CHEMBL3774851,0.9815,5.662
CHEMBL1289820,0.8843,5.651
CHEMBL4577393,0.3513,4.977
CHEMBL3393856,0.5771,5.601
CHEMBL4640297,0.7213,5.683
CHEMBL4079961,0.1234,5.281
CHEMBL1221916,0.3544,4.791
CHEMBL5088449,0.6902,5.704
CHEMBL592550,0.8692,5.894
CHEMBL3084938,0.1374,4.474
CHEMBL3608920,0.1981,5.64
CHEMBL4166593,0.2669,4.85
CHEMBL1269885,0.3206,4.911
CHEMBL2113086,0.7,5.61
CHEMBL381526,0.5051,5.092
CHEMBL2152899,0.7865,5.675
CHEMBL4100885,0.2411,4.714
CHEMBL1650130,0.2005,5.035
CHEMBL1818834,0.4931,5.804
CHEMBL214335,0.6435,5.232
CHEMBL2179702,0.1535,4.728
PGLDFPQDEVYLIU-UHFFFAOYSA-N,0.6206,5.25
CHEMBL3401350,0.4584,4.786
CHEMBL587022,0.5085,6.012
CHEMBL1082458,0.0999,4.576
CHEMBL552366,0.9503,5.842
CHEMBL4444857,0.6806,5.273
PIHXTFCYEHJVKI-OFNKIYASSA-N,0.7123,5.847
CHEMBL2164884,0.1687,4.561
CHEMBL2443278,0.3848,5.238
CHEMBL4088690,0.1212,4.72
CHEMBL4068841,0.2806,5.174
CHEMBL1684703,0.055,5.263
CHEMBL3770909,0.6023,5.181
PKBPQGNBNQFAKJ-UHFFFAOYSA-N,0.1016,4.836
CHEMBL1221852,0.2191,4.661
CHEMBL2029423,0.3897,4.765
CHEMBL2070950,0.131,4.938
CHEMBL4574647,0.7162,6.038
CHEMBL1836166,0.6915,5.555
CHEMBL2181207,0.8443,5.769
CHEMBL4456198,0.074,4.915
CHEMBL561793,0.1231,4.773
CHEMBL4800498,0.653,5.238
CHEMBL3682663,0.1618,4.964
CHEMBL2159347,0.3024,5.47
CHEMBL2029424,0.3191,4.706
CHEMBL4442335,0.2342,5.162
CHEMBL3417047,0.329,6.367
PNDWRQVFLAHHDE-UHFFFAOYSA-N,0.2577,5.201
CHEMBL1684687,0.0445,5.251
CHEMBL2017105,0.6105,5.303
CHEMBL4461148,0.4589,4.953
CHEMBL2059310,0.5876,5.109
CHEMBL4846412,0.1186,5.142
CHEMBL472212,0.2504,5.392
CHEMBL1836251,0.8694,5.672
CHEMBL3948167,0.9148,6.107
CHEMBL572163,0.4531,5.441
CHEMBL3605135,0.6307,5.863
CHEMBL4743256,0.95,7.627
CHEMBL4870686,0.0311,4.922
CHEMBL1237255,0.3625,6.315
CHEMBL4778828,0.0931,4.764
CHEMBL4170320,0.2107,4.934
PQAOCWPDIGYQJX-UHFFFAOYSA-N,0.9433,5.595
CHEMBL3898121,0.2846,5.076
CHEMBL125,0.4886,6.044
CHEMBL4646340,0.0979,5.434
CHEMBL1269955,0.9171,6.295
CHEMBL4780257,0.2912,4.928
CHEMBL2312646,0.6924,5.685
CHEMBL1085805,0.9251,8.04
CHEMBL1761518,0.9734,6.799
CHEMBL4210646,0.7616,6.213
CHEMBL1684702,0.1243,5.632
CHEMBL562788,0.842,5.773
PRVFCVMDILYQNK-CCLHPLFOSA-N,0.2386,4.813
PRVFCVMDILYQNK-SVQMELKDSA-N,0.2386,4.813
CHEMBL2312643,0.1923,5.069
CHEMBL478436,0.7606,5.403
CHEMBL4636169,0.1485,4.879
