compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL3091687,0.9003,5.377,1,0.7118,0,0.7761,HIGH,0.888,0.9414
CHEMBL2333633,0.6973,4.95,1,0.7145,0,0.2544,HIGH,0.6272,0.932
MYNBCWZWZNXKKD-CYBMUJFWSA-N,0.878,5.403,1,0.5592,0,0.6975,HIGH,0.8487,0.976
CHEMBL5073571,0.6835,4.997,1,0.6058,0,0.2321,HIGH,0.616,0.9094
CHEMBL1271476,0.4589,5.512,0,0.3168,1,0.027,LOW,0.5135,0.2763
CHEMBL1761526,0.9724,6.189,1,0.731,0,0.9283,HIGH,0.9642,1.0
CHEMBL1800776,0.5134,5.283,0,0.3602,0,0.2621,LOW,0.631,0.1195
CHEMBL217593,0.8805,5.949,1,0.7109,0,0.6958,HIGH,0.8479,0.9897
CHEMBL3747481,0.6837,5.059,1,0.6921,1,0.1955,MEDIUM,0.5978,0.9713
CHEMBL3318984,0.6163,5.5,1,0.6199,0,0.4873,HIGH,0.7436,0.1902
CHEMBL3590467,0.8197,6.32,1,0.4973,0,0.5609,HIGH,0.7804,0.9511
CHEMBL4212656,0.3844,4.876,1,0.5886,1,0.1609,MEDIUM,0.4195,0.2667
CHEMBL3422965,0.6473,5.885,1,0.5545,1,0.1154,MEDIUM,0.5577,0.9472
CHEMBL520463,0.1219,4.716,1,0.6446,0,0.7909,HIGH,0.1046,0.18
CHEMBL4166742,0.1146,4.532,0,0.2765,0,0.7026,LOW,0.1487,0.0006
CHEMBL564144,0.972,6.128,1,0.6897,0,0.9479,HIGH,0.9739,0.9654
CHEMBL3421927,0.497,5.715,1,0.5402,1,0.1336,MEDIUM,0.4332,0.7108
CHEMBL217347,0.2206,5.384,0,0.3345,0,0.5245,LOW,0.2378,0.1633
CHEMBL1834652,0.5792,5.559,1,0.6564,1,0.008,MEDIUM,0.496,0.8578
CHEMBL564812,0.2787,4.88,0,0.4234,0,0.4413,LOW,0.2794,0.2766
CHEMBL2435852,0.1879,4.54,0,0.4576,0,0.7099,LOW,0.145,0.3314
CHEMBL1094512,0.4742,5.364,1,0.6561,1,0.0636,MEDIUM,0.5318,0.2813
NBTIJJVBAGEXFD-UHFFFAOYSA-N,0.9099,5.437,0,0.4405,0,0.7707,LOW,0.8853,0.9923
CHEMBL2153191,0.2429,5.463,0,0.3118,0,0.4881,LOW,0.256,0.1993
CHEMBL4784783,0.1945,4.865,0,0.4834,0,0.6198,LOW,0.1901,0.2093
CHEMBL524467,0.8938,6.837,1,0.6732,0,0.7244,HIGH,0.8622,0.9997
CHEMBL4777515,0.439,5.466,0,0.4448,0,0.2657,LOW,0.3671,0.6798
CHEMBL3125272,0.1143,5.048,0,0.2721,0,0.7091,LOW,0.1454,0.01
CHEMBL1313089,0.2443,5.352,0,0.3663,0,0.5106,LOW,0.2447,0.2428
CHEMBL4541988,0.2981,5.394,0,0.3045,0,0.24,LOW,0.38,0.024
CHEMBL408513,0.149,5.613,0,0.444,0,0.6139,LOW,0.1931,0.0016
NCOSYNYFDVJQLU-UHFFFAOYSA-N,0.6918,5.526,1,0.546,0,0.2223,HIGH,0.6112,0.9617
CHEMBL562870,0.858,5.493,1,0.5898,0,0.6336,HIGH,0.8168,0.9959
CHEMBL2326473,0.0778,4.825,1,0.6292,0,0.871,HIGH,0.0645,0.1222
CHEMBL2181928,0.2252,5.052,0,0.362,0,0.4309,LOW,0.2846,0.0265
CHEMBL4243419,0.2908,5.019,0,0.3276,0,0.2826,LOW,0.3587,0.0635
CHEMBL1172131,0.176,4.658,0,0.4704,0,0.6683,LOW,0.1658,0.21
CHEMBL4525926,0.5857,5.744,1,0.7656,1,0.0323,MEDIUM,0.5161,0.8188
CHEMBL2207661,0.8969,5.9,1,0.6888,0,0.756,HIGH,0.878,0.9602
CHEMBL3127992,0.1349,5.334,0,0.2518,0,0.7098,LOW,0.1451,0.1006
CHEMBL4065208,0.6288,5.624,0,0.282,1,0.1037,LOW,0.5518,0.8866
CHEMBL3354703,0.8283,6.332,1,0.7836,0,0.7089,HIGH,0.8545,0.7409
CHEMBL4215911,0.758,5.373,0,0.3699,0,0.7436,LOW,0.8718,0.3771
CHEMBL4098331,0.7923,5.898,1,0.7196,0,0.5991,HIGH,0.7996,0.7681
CHEMBL1290612,0.8494,5.636,1,0.5396,0,0.6312,HIGH,0.8156,0.9626
CHEMBL3945880,0.5402,5.589,0,0.3474,1,0.0394,LOW,0.5197,0.6088
CHEMBL3952802,0.7309,5.435,1,0.5136,0,0.6665,HIGH,0.8333,0.3882
CHEMBL1800775,0.2601,4.861,0,0.3787,0,0.3393,LOW,0.3304,0.0247
CHEMBL247842,0.8229,5.737,1,0.6323,0,0.6778,HIGH,0.8389,0.7695
CHEMBL4790592,0.8971,7.173,1,0.6337,0,0.7359,HIGH,0.8679,0.9946
CHEMBL4467839,0.5666,5.222,1,0.6668,0,0.2807,HIGH,0.6403,0.3198
CHEMBL2316209,0.1577,4.663,1,0.678,0,0.6632,HIGH,0.1684,0.1218
CHEMBL4079206,0.5811,5.33,0,0.2458,1,0.0875,LOW,0.4562,0.9989
CHEMBL1389047,0.4763,5.237,0,0.2954,0,0.3579,LOW,0.3211,0.9959
CHEMBL2036730,0.1972,4.978,0,0.406,0,0.5097,LOW,0.2451,0.0367
NGKARPNDTRDPQL-UHFFFAOYSA-N,0.1299,4.91,1,0.6558,0,0.7627,HIGH,0.1186,0.1677
CHEMBL3422970,0.6285,5.743,1,0.502,1,0.0478,MEDIUM,0.5239,0.9786
CHEMBL4276988,0.0896,4.778,0,0.2905,0,0.7761,LOW,0.1119,0.0149
CHEMBL384658,0.4459,5.603,1,0.6649,0,0.2969,HIGH,0.3516,0.7616
CHEMBL4520763,0.1714,5.348,0,0.4144,0,0.5787,LOW,0.2107,0.0401
NHTAIJISQFPYEN-UHFFFAOYSA-N,0.5201,4.979,1,0.6192,1,0.0843,MEDIUM,0.4578,0.7286
CHEMBL1682748,0.2334,5.68,1,0.7216,0,0.6017,HIGH,0.1992,0.3479
CHEMBL1172626,0.8304,4.957,1,0.7127,0,0.5699,HIGH,0.785,0.9825
CHEMBL1800137,0.4366,4.862,0,0.3658,1,0.0357,LOW,0.5179,0.1644
CHEMBL4243686,0.2775,5.197,1,0.794,0,0.4108,HIGH,0.2946,0.2203
CHEMBL4105616,0.1616,4.741,0,0.2947,0,0.6398,LOW,0.1801,0.0995
CHEMBL493972,0.6763,5.95,1,0.5142,1,0.1887,MEDIUM,0.5944,0.9504
CHEMBL4238909,0.1676,5.031,1,0.7867,0,0.5871,HIGH,0.2065,0.0376
CHEMBL238870,0.311,4.57,1,0.8925,0,0.4593,HIGH,0.2704,0.4469
CHEMBL4536241,0.1956,5.13,1,0.6844,0,0.56,HIGH,0.22,0.1138
CHEMBL4743615,0.8281,5.99,1,0.5414,0,0.6719,HIGH,0.836,0.8017
CHEMBL1668240,0.332,5.368,1,0.6813,0,0.3013,HIGH,0.3494,0.2739
CHEMBL472125,0.4398,5.531,1,0.5653,1,0.0861,MEDIUM,0.4569,0.3823
NKDVESFPKPIDIQ-WGDIFIGCSA-N,0.9212,5.448,1,0.811,0,0.8547,HIGH,0.9274,0.9006
CHEMBL1079578,0.9821,6.177,1,0.5792,0,0.9626,HIGH,0.9813,0.9848
CHEMBL214768,0.8823,6.062,1,0.7304,0,0.7029,HIGH,0.8515,0.9857
CHEMBL3329684,0.3625,5.777,0,0.3674,1,0.0625,LOW,0.4688,0.0068
CHEMBL4103746,0.281,4.877,1,0.5346,0,0.3281,HIGH,0.3359,0.0971
CHEMBL3104250,0.1467,4.831,0,0.3073,0,0.6896,LOW,0.1552,0.1183
CHEMBL3752808,0.3276,5.191,1,0.6651,1,0.1935,MEDIUM,0.4032,0.0742
CHEMBL1092169,0.2664,5.552,0,0.3389,0,0.4313,LOW,0.2843,0.2062
CHEMBL4060776,0.507,4.867,1,0.7319,1,0.0789,MEDIUM,0.4606,0.6623
NLLQBYDAGGXFCP-UHFFFAOYSA-N,0.8221,5.474,1,0.5481,0,0.585,HIGH,0.7925,0.9211
CHEMBL1170608,0.3611,4.952,0,0.4506,0,0.212,LOW,0.394,0.2509
CHEMBL3092198,0.4235,5.029,1,0.6012,1,0.1694,MEDIUM,0.4153,0.4508
CHEMBL3578245,0.3619,5.25,0,0.4434,0,0.284,LOW,0.358,0.3748
CHEMBL2028048,0.3131,5.332,0,0.3627,0,0.504,LOW,0.248,0.531
CHEMBL536393,0.1859,5.227,1,0.5343,0,0.6324,HIGH,0.1838,0.1932
CHEMBL3920167,0.9934,6.549,1,0.7516,0,0.983,HIGH,0.9915,1.0
CHEMBL576256,0.4737,5.216,0,0.2439,1,0.1733,LOW,0.5867,0.0955
CHEMBL1823048,0.3186,4.872,0,0.4587,0,0.6064,LOW,0.1968,0.7261
CHEMBL1097882,0.3186,4.872,0,0.4587,0,0.6064,LOW,0.1968,0.7261
CHEMBL490026,0.7476,5.417,1,0.5696,0,0.345,HIGH,0.6725,0.999
CHEMBL4748094,0.3191,4.854,0,0.3653,0,0.6821,LOW,0.159,0.8551
CHEMBL4444261,0.922,5.818,1,0.714,0,0.7994,HIGH,0.8997,0.9968
CHEMBL3120265,0.8448,5.542,1,0.6089,0,0.664,HIGH,0.832,0.8875
CHEMBL4575608,0.4448,5.793,1,0.6407,1,0.1105,MEDIUM,0.4447,0.4451
CHEMBL1922933,0.1776,5.274,0,0.2722,0,0.5783,LOW,0.2108,0.0664
CHEMBL472442,0.8866,5.253,1,0.856,0,0.7232,HIGH,0.8616,0.9702
CHEMBL267320,0.8165,5.119,1,0.7195,0,0.5605,HIGH,0.7802,0.938
CHEMBL462605,0.9498,6.001,0,0.4582,0,0.9076,LOW,0.9538,0.9365
CHEMBL551927,0.9526,6.875,1,0.5226,0,0.8782,HIGH,0.9391,0.9977
CHEMBL2312553,0.9249,6.029,1,0.6057,0,0.813,HIGH,0.9065,0.9865
CHEMBL3219283,0.2704,5.311,0,0.2667,0,0.4301,LOW,0.285,0.2215
CHEMBL219074,0.466,4.802,1,0.5401,0,0.2925,HIGH,0.3537,0.842
CHEMBL4576302,0.4734,5.557,1,0.6676,1,0.0364,MEDIUM,0.5182,0.3234
CHEMBL514011,0.069,4.869,1,0.6343,0,0.8606,HIGH,0.0697,0.0666
CHEMBL4476674,0.3108,5.469,1,0.7688,0,0.3494,HIGH,0.3253,0.2624
CHEMBL2332448,0.209,5.475,0,0.4609,0,0.5524,LOW,0.2238,0.1597
NOZAHGUXMSQBKL-UHFFFAOYSA-N,0.9905,5.872,1,0.7185,0,0.9754,HIGH,0.9877,1.0
CHEMBL4211535,0.6197,5.24,1,0.6074,0,0.5287,HIGH,0.7644,0.1354
NPZARRGSHYKXTB-OAHLLOKOSA-N,0.8855,5.635,1,0.521,0,0.7154,HIGH,0.8577,0.9784
CHEMBL1951612,0.4207,4.916,1,0.7092,0,0.2288,HIGH,0.3856,0.5384
CHEMBL589205,0.443,5.313,0,0.2501,0,0.3458,LOW,0.3271,0.8312
CHEMBL4466654,0.1578,5.632,1,0.5234,0,0.6138,HIGH,0.1931,0.0396
NQWHSRRBFUUUAC-PMACEKPBSA-N,0.0287,4.536,1,0.7652,0,0.9363,HIGH,0.0319,0.0182
CHEMBL488730,0.8259,5.556,1,0.5966,0,0.663,HIGH,0.8315,0.8071
CHEMBL256015,0.9906,5.789,1,0.7406,0,0.9763,HIGH,0.9881,0.9987
CHEMBL3585951,0.5116,5.192,0,0.2752,1,0.1665,LOW,0.5832,0.2715
CHEMBL4878917,0.7012,5.337,0,0.4119,0,0.2629,LOW,0.6314,0.935
CHEMBL3585957,0.6175,5.318,0,0.268,0,0.4796,LOW,0.7398,0.2078
CHEMBL3800449,0.2616,4.759,0,0.2868,0,0.4565,LOW,0.2717,0.2277
CHEMBL4867703,0.1049,4.793,0,0.3245,0,0.7422,LOW,0.1289,0.0247
CHEMBL2391643,0.1023,5.072,1,0.6706,0,0.7656,HIGH,0.1172,0.0521
CHEMBL1958177,0.6113,5.547,1,0.6268,0,0.3182,HIGH,0.6591,0.4511
CHEMBL4635305,0.7104,5.288,1,0.6693,0,0.5591,HIGH,0.7796,0.4789
CHEMBL1939174,0.415,5.245,0,0.2802,1,0.0755,LOW,0.5378,0.004
NVCFHVCBWVPVJC-SHEKXQGRSA-N,0.1468,4.744,0,0.3752,0,0.6441,LOW,0.178,0.0425
CHEMBL1271069,0.53,5.451,1,0.5521,1,0.0862,MEDIUM,0.4569,0.7747
CHEMBL4218344,0.5074,5.931,1,0.6424,1,0.0454,MEDIUM,0.5227,0.4563
NVJRVBQCUIAYAW-UHFFFAOYSA-N,0.5661,4.844,1,0.5755,1,0.1144,MEDIUM,0.5572,0.5961
NVKVAXICGKNAFX-UHFFFAOYSA-N,0.9152,6.406,1,0.5487,0,0.7911,HIGH,0.8956,0.9811
NVPPRZHNQAGZNI-UHFFFAOYSA-N,0.8501,5.523,1,0.5399,0,0.6624,HIGH,0.8312,0.9133
CHEMBL1958171,0.4156,5.233,1,0.5839,1,0.1126,MEDIUM,0.4437,0.3216
CHEMBL3344376,0.3432,5.005,0,0.44,1,0.1126,LOW,0.4437,0.0068
CHEMBL1770752,0.6893,5.43,0,0.3577,0,0.321,LOW,0.6605,0.7858
CHEMBL4446209,0.9444,5.671,1,0.5753,0,0.8568,HIGH,0.9284,0.9982
CHEMBL5076356,0.2324,4.953,1,0.6618,0,0.4425,HIGH,0.2788,0.0772
CHEMBL523525,0.9534,6.04,1,0.5516,0,0.8791,HIGH,0.9395,0.9997
NXRRJKFNWSQVHY-BDAKNGLRSA-N,0.0602,4.849,0,0.4918,0,0.8606,LOW,0.0697,0.0282
NXRRJKFNWSQVHY-IUCAKERBSA-N,0.0602,4.849,0,0.4918,0,0.8606,LOW,0.0697,0.0282
CHEMBL466308,0.444,4.757,1,0.591,0,0.2202,HIGH,0.3899,0.6251
CHEMBL511742,0.444,4.757,1,0.591,0,0.2202,HIGH,0.3899,0.6251
CHEMBL2041186,0.1915,4.795,1,0.7847,0,0.7831,HIGH,0.1085,0.4695
CHEMBL3331502,0.903,5.751,0,0.3535,0,0.7782,LOW,0.8891,0.9495
CHEMBL4571877,0.3911,5.337,1,0.6589,1,0.0753,MEDIUM,0.4624,0.1527
CHEMBL3218482,0.3228,5.122,1,0.7557,0,0.7028,HIGH,0.1486,0.906
CHEMBL4590420,0.2379,4.753,1,0.6528,0,0.5338,HIGH,0.2331,0.2539
CHEMBL1927162,0.9463,5.542,1,0.6496,0,0.8614,HIGH,0.9307,0.9988
CHEMBL2409177,0.106,5.086,1,0.8114,0,0.7869,HIGH,0.1065,0.1042
CHEMBL238871,0.3168,4.918,1,0.8827,0,0.2789,HIGH,0.3606,0.1701
NZMIALRJUDGDME-SFHVURJKSA-N,0.1014,4.946,0,0.3655,0,0.7754,LOW,0.1123,0.0648
CHEMBL402853,0.9787,5.861,1,0.7468,0,0.9451,HIGH,0.9725,0.9994
CHEMBL4099137,0.3654,4.854,1,0.6729,0,0.4144,HIGH,0.2928,0.6086
CHEMBL2325202,0.8713,5.636,1,0.5878,0,0.7302,HIGH,0.8651,0.8919
CHEMBL3359237,0.9527,6.116,0,0.4799,0,0.8996,LOW,0.9498,0.9622
CHEMBL3586435,0.154,4.853,0,0.3992,0,0.7521,LOW,0.1239,0.2544
CHEMBL1684695,0.0982,5.501,1,0.668,0,0.7451,HIGH,0.1275,0.0002
CHEMBL4091680,0.1489,5.351,1,0.5393,0,0.6313,HIGH,0.1843,0.0305
CHEMBL511658,0.7126,6.086,1,0.5918,0,0.3113,HIGH,0.6556,0.9034
OASZVQVLTRULBW-DNOBIOAJSA-N,0.9177,5.309,1,0.8063,0,0.8289,HIGH,0.9144,0.9287
OAUXHFPOFOZZLZ-UHFFFAOYSA-N,0.8237,5.518,1,0.809,0,0.6332,HIGH,0.8166,0.8477
CHEMBL4550207,0.1452,4.808,1,0.5605,0,0.6626,HIGH,0.1687,0.0666
OBAUKTZXPTWSGG-UHFFFAOYSA-N,0.1813,4.94,1,0.7162,0,0.6108,HIGH,0.1946,0.1368
CHEMBL1952143,0.3661,5.191,0,0.2811,0,0.4309,LOW,0.2845,0.6393
CHEMBL480844,0.4697,4.984,0,0.3707,0,0.3281,LOW,0.336,0.9174
CHEMBL2204243,0.1824,4.381,1,0.7697,0,0.59,HIGH,0.205,0.1068
CHEMBL3758932,0.6228,5.701,1,0.7522,0,0.3522,HIGH,0.6761,0.4445
OBVAOTOESQVABX-UHFFFAOYSA-N,0.1215,4.82,1,0.7501,0,0.8742,HIGH,0.0629,0.3177
CHEMBL3326792,0.6031,5.4,1,0.5508,0,0.2814,HIGH,0.6407,0.477
CHEMBL531060,0.1497,4.886,0,0.4215,0,0.6565,LOW,0.1718,0.076
CHEMBL3892952,0.3183,4.982,1,0.5373,0,0.4037,HIGH,0.2981,0.3857
CHEMBL4227550,0.9435,5.586,1,0.677,0,0.8679,HIGH,0.934,0.9753
CHEMBL2204256,0.0978,4.866,1,0.7361,0,0.806,HIGH,0.097,0.1006
CHEMBL4648162,0.1757,4.731,1,0.7931,0,0.6864,HIGH,0.1568,0.2388
CHEMBL3764044,0.2263,4.99,0,0.3908,0,0.4278,LOW,0.2861,0.0263
CHEMBL1089701,0.4464,5.206,1,0.6526,1,0.0124,MEDIUM,0.4938,0.2875
CHEMBL3758410,0.0875,4.94,1,0.7787,0,0.7848,HIGH,0.1076,0.0202
CHEMBL561739,0.2353,5.167,1,0.6862,0,0.5801,HIGH,0.2099,0.3201
ODLAGNXUZAQEJQ-UHFFFAOYSA-N,0.051,4.73,1,0.7482,0,0.9053,HIGH,0.0473,0.0631
CHEMBL3970692,0.8547,5.347,1,0.6726,0,0.7512,HIGH,0.8756,0.7848
CHEMBL514217,0.6453,5.165,0,0.3044,1,0.1382,LOW,0.5691,0.9002
CHEMBL1835057,0.8894,5.415,1,0.7507,0,0.7489,HIGH,0.8745,0.9395
CHEMBL1835058,0.8894,5.415,1,0.7507,0,0.7489,HIGH,0.8745,0.9395
CHEMBL3590457,0.9644,6.781,1,0.5394,0,0.9124,HIGH,0.9562,0.9918
CHEMBL4541637,0.2414,4.823,0,0.4589,0,0.4474,LOW,0.2763,0.1246
OETSVHHBHCIQTP-UHFFFAOYSA-N,0.1226,5.341,1,0.7153,0,0.7064,HIGH,0.1468,0.0416
OEXMEESXYABYFA-UHFFFAOYSA-N,0.7922,5.352,1,0.7013,0,0.4887,HIGH,0.7443,0.9524
CHEMBL4075908,0.7957,5.534,1,0.7682,0,0.5305,HIGH,0.7652,0.8975
CHEMBL3753861,0.5387,5.265,1,0.7119,0,0.202,HIGH,0.601,0.3301
CHEMBL4642317,0.6831,5.769,1,0.7172,0,0.4312,HIGH,0.7156,0.5742
CHEMBL3589153,0.1447,4.976,0,0.2776,0,0.6635,LOW,0.1682,0.0661
CHEMBL3605147,0.7746,6.026,1,0.785,0,0.4801,HIGH,0.74,0.8901
CHEMBL1958173,0.5858,5.717,1,0.6642,1,0.089,MEDIUM,0.5445,0.7242
CHEMBL5081320,0.3537,4.967,1,0.6372,0,0.2419,HIGH,0.379,0.2688
CHEMBL4444902,0.1999,4.798,1,0.6801,0,0.7055,HIGH,0.1473,0.376
CHEMBL587371,0.8216,5.909,0,0.4169,0,0.7111,LOW,0.8555,0.708
CHEMBL1083409,0.1138,4.815,0,0.2856,0,0.7094,LOW,0.1453,0.0085
CHEMBL1171786,0.1004,5.088,1,0.5059,0,0.7395,HIGH,0.1303,0.0005
CHEMBL2177911,0.7757,5.557,1,0.6673,0,0.429,HIGH,0.7145,0.9804
CHEMBL4082661,0.3783,4.807,1,0.6889,0,0.3162,HIGH,0.3419,0.5001
CHEMBL560650,0.9466,5.761,1,0.5685,0,0.882,HIGH,0.941,0.9654
CHEMBL112065,0.9477,6.013,1,0.5161,0,0.8809,HIGH,0.9404,0.972
CHEMBL3422964,0.5727,5.697,1,0.5315,1,0.105,MEDIUM,0.4475,0.992
OKPCNTOTQWKFHG-UHFFFAOYSA-N,0.2452,5.05,0,0.4386,0,0.5467,LOW,0.2266,0.3073
CHEMBL2435858,0.6217,5.415,0,0.4224,1,0.0403,LOW,0.5201,0.9617
CHEMBL3422957,0.6369,6.144,1,0.6511,0,0.4858,HIGH,0.7429,0.2821
CHEMBL563563,0.9417,6.304,1,0.5511,0,0.8604,HIGH,0.9302,0.9801
OLLWXMDGFDGOBR-UHFFFAOYSA-N,0.3807,4.709,1,0.7674,0,0.419,HIGH,0.2905,0.6828
CHEMBL2147024,0.7854,5.856,1,0.5302,0,0.4777,HIGH,0.7388,0.9411
CHEMBL367169,0.8006,5.631,1,0.6251,0,0.6624,HIGH,0.8312,0.6983
CHEMBL3414707,0.3097,4.927,1,0.6595,0,0.5084,HIGH,0.2458,0.5234
CHEMBL3604803,0.7399,5.985,1,0.653,0,0.374,HIGH,0.687,0.9169
CHEMBL4218903,0.6515,5.161,1,0.6567,0,0.5346,HIGH,0.7673,0.2636
CHEMBL4741509,0.3043,5.123,0,0.4928,0,0.4076,LOW,0.2962,0.3317
CHEMBL4066423,0.7268,5.483,1,0.682,0,0.3335,HIGH,0.6667,0.9279
OMXHWXRBTNLINY-LOSJGSFVSA-N,0.9132,5.82,1,0.6487,0,0.7787,HIGH,0.8894,0.9931
OMZJMALNALEQAD-UHFFFAOYSA-N,0.8555,5.426,1,0.6178,0,0.6497,HIGH,0.8248,0.9583
CHEMBL3770802,0.133,4.651,1,0.6152,0,0.6911,HIGH,0.1545,0.061
CHEMBL3605000,0.554,5.486,1,0.7084,1,0.1801,MEDIUM,0.59,0.4334
CHEMBL591147,0.36,6.027,0,0.3911,0,0.4737,LOW,0.2631,0.6842
CHEMBL1085581,0.7286,7.266,1,0.5936,0,0.3243,HIGH,0.6621,0.9511
CHEMBL220807,0.3992,5.737,1,0.5951,0,0.4668,HIGH,0.2666,0.843
CHEMBL3828718,0.1392,4.781,1,0.59,0,0.654,HIGH,0.173,0.0259
CHEMBL3936943,0.2016,5.126,1,0.8356,0,0.5334,HIGH,0.2333,0.0957
CHEMBL2017416,0.5769,5.795,1,0.6287,0,0.313,HIGH,0.6565,0.3105
CHEMBL604102,0.5822,5.135,0,0.2596,0,0.2189,LOW,0.6094,0.491
CHEMBL4097359,0.6756,5.222,1,0.6819,0,0.2125,HIGH,0.6062,0.9077
CHEMBL2036760,0.7993,5.648,1,0.604,0,0.632,HIGH,0.816,0.7433
CHEMBL1224068,0.907,5.76,1,0.7287,0,0.8137,HIGH,0.9069,0.9075
CHEMBL3604688,0.5806,6.011,1,0.6637,0,0.2263,HIGH,0.6132,0.4716
CHEMBL2017058,0.1507,5.026,0,0.3679,0,0.6875,LOW,0.1562,0.1322
CHEMBL1095847,0.4507,5.019,0,0.4604,0,0.3348,LOW,0.3326,0.8461
CHEMBL1823045,0.4507,5.019,0,0.4604,0,0.3348,LOW,0.3326,0.8461
CHEMBL4546514,0.0937,4.844,1,0.5535,0,0.7656,HIGH,0.1172,0.0151
CHEMBL3753230,0.3834,4.756,1,0.6951,0,0.2484,HIGH,0.3758,0.409
CHEMBL2409404,0.1584,4.91,1,0.7785,0,0.6037,HIGH,0.1981,0.0256
OQRZOIAWKDPWFN-UHFFFAOYSA-N,0.0616,4.602,0,0.4403,0,0.8514,LOW,0.0743,0.0193
CHEMBL2043328,0.3157,5.117,1,0.7634,0,0.3464,HIGH,0.3268,0.2787
CHEMBL1809078,0.8525,5.386,1,0.7683,0,0.6748,HIGH,0.8374,0.903
ORNMKSMJKYEPLI-UHFFFAOYSA-N,0.2174,4.98,0,0.2982,0,0.5952,LOW,0.2024,0.2676
CHEMBL2042162,0.226,5.459,1,0.5137,0,0.4211,HIGH,0.2894,0.0136
CHEMBL2204245,0.1866,4.488,1,0.7454,0,0.7382,HIGH,0.1309,0.3732
CHEMBL4463621,0.9837,6.532,1,0.6049,0,0.958,HIGH,0.979,0.9994
CHEMBL4444606,0.1659,4.809,1,0.5491,0,0.5911,HIGH,0.2045,0.037
CHEMBL1926762,0.7685,5.554,1,0.5728,0,0.4427,HIGH,0.7213,0.9265
OSYDLANVDZCPRE-UHFFFAOYSA-N,0.8163,5.294,1,0.5447,0,0.5349,HIGH,0.7675,0.9797
CHEMBL221237,0.9575,6.06,1,0.7981,0,0.8895,HIGH,0.9448,1.0
CHEMBL4173715,0.1588,5.233,0,0.2621,0,0.5899,LOW,0.2051,0.004
CHEMBL4102137,0.1724,4.837,1,0.7013,0,0.8419,HIGH,0.0791,0.4849
CHEMBL4794578,0.0961,4.621,0,0.3863,0,0.7637,LOW,0.1182,0.0225
CHEMBL2036757,0.85,5.605,1,0.7559,0,0.6742,HIGH,0.8371,0.8934
CHEMBL3092836,0.1583,4.71,0,0.4569,0,0.6852,LOW,0.1574,0.1612
CHEMBL3358509,0.6902,5.282,0,0.4622,0,0.4029,LOW,0.7014,0.6524
CHEMBL2180835,0.3824,5.252,0,0.4339,1,0.1811,LOW,0.4095,0.2918
CHEMBL3605026,0.5172,5.499,1,0.744,1,0.0539,MEDIUM,0.4731,0.6648
CHEMBL4848388,0.0494,4.943,1,0.634,0,0.8728,HIGH,0.0636,0.0019
CHEMBL3596516,0.1103,4.619,1,0.7431,0,0.7643,HIGH,0.1178,0.085
CHEMBL2338407,0.6468,5.254,1,0.7602,0,0.3999,HIGH,0.7,0.4689
CHEMBL4648576,0.5554,6.04,1,0.6998,1,0.1156,MEDIUM,0.5578,0.5475
CHEMBL3124989,0.3248,5.425,1,0.6383,0,0.2758,HIGH,0.3621,0.1999
CHEMBL1829625,0.5477,4.693,1,0.7137,1,0.0928,MEDIUM,0.5464,0.5519
CHEMBL247689,0.8729,6.048,1,0.7233,0,0.6701,HIGH,0.8351,0.9995
CHEMBL3941301,0.2032,4.743,1,0.7544,0,0.6938,HIGH,0.1531,0.371
CHEMBL4103004,0.4901,4.973,1,0.7275,0,0.2576,HIGH,0.3712,0.8882
CHEMBL447558,0.6569,5.138,1,0.7275,1,0.1849,MEDIUM,0.5924,0.8729
CHEMBL1083448,0.8455,5.815,1,0.6429,0,0.7231,HIGH,0.8615,0.792
CHEMBL1290275,0.7978,5.777,1,0.5558,0,0.5175,HIGH,0.7587,0.9285
CHEMBL2181486,0.277,4.954,1,0.6698,0,0.3295,HIGH,0.3353,0.0818
CHEMBL551886,0.7374,5.521,1,0.6817,0,0.4191,HIGH,0.7095,0.8306
CHEMBL4640206,0.0365,5.367,1,0.6616,0,0.9064,HIGH,0.0468,0.0021
CHEMBL5072532,0.0144,4.561,1,0.807,0,0.9626,HIGH,0.0187,0.0002
CHEMBL1952113,0.6167,5.521,0,0.3975,1,0.1937,LOW,0.5968,0.683
CHEMBL3609819,0.787,5.91,0,0.3402,0,0.4605,LOW,0.7303,0.9767
OZKOQOLBOJMIRC-UHFFFAOYSA-N,0.6905,4.867,1,0.5523,0,0.2308,HIGH,0.6154,0.9419
CHEMBL3422954,0.7126,5.929,1,0.6523,0,0.3235,HIGH,0.6617,0.8827
CHEMBL4593473,0.2247,5.058,1,0.607,0,0.5937,HIGH,0.2031,0.297
CHEMBL1093113,0.8605,5.77,1,0.6366,0,0.7867,HIGH,0.8934,0.7507
PAMRCPLHRDFSTB-CYBMUJFWSA-N,0.8642,5.473,1,0.5466,0,0.7181,HIGH,0.8591,0.8813
CHEMBL1949693,0.8632,5.528,1,0.6635,0,0.7335,HIGH,0.8667,0.8513
CHEMBL5077758,0.1306,5.376,1,0.7113,0,0.6687,HIGH,0.1657,0.0131
CHEMBL5073339,0.1306,5.376,1,0.7113,0,0.6687,HIGH,0.1657,0.0131
