source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,hydromorphone hydrochloride,C[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3C1C5,WVLOADHCBXTIJK-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,prasugrel,CC(=O)Oc1cc2c(s1)CC[NH+](C(C(=O)C1CC1)c1ccccc1F)C2,DTGLZDAWLRGWQN-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,ramipril,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,HDACQVRGBOVJII-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,pemetrexed,N=c1[n-]c(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[n-]1,MHOKZADPGPVIBF-UHFFFAOYSA-J,less,DICTrank_concern,1.0
DICTrank,omeprazole,COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,QOFAHZLHNNZSDW-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,deferoxamine mesylate,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],UBQYURCVBFRUQT-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,gemcitabine,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(=O)[n-]1,SDUQYLNIPVEERB-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,azacitidine,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[n-]1,NMUSYJAQQFHJEW-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,HUNXMJYCHXQEGX-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,felodipine,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,HAQDEJPEAKWAAM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,decitabine,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[n-]1,XAUDJQYHKZQPEU-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,cefpodoxime proxetil,COC=C1CSC2C(=NC(=O)C([NH2+]OC)c3csc(=N)[n-]3)C(=O)[NH+]2C1C(=O)OC(C)OC(=O)OC(C)C,IHZVHXHFPCYJPA-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,nimodipine,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,SVMHYHIZWOJKDL-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,cefuroxime axetil,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,KEJCWVGMRLCZQQ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,neostigmine methylsulfate,C[NH+](C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,safinamide mesylate,CC([NH2+]Cc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,NEMGRZFTLSKBAP-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,rasagiline,C#CC[NH2+]C1CCc2ccccc21,RUOKEQAAGRXIBM-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,bumetanide,CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1,MAEIEVLCKWDQJH-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,macitentan,CCCNS(=O)(=O)N=c1[n-]cnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,DKEBXIOIVXWDIC-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,NPUKDXXFDDZOKR-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,icosapent ethyl,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,SSQPWTVBQMWLSZ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,repaglinide,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],FAEKWTJYAYMJKF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,erdafitinib,COc1cc(OC)cc(N(CC[NH2+]C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,OLAHOMJCDNXHFI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,selegiline hydrochloride,C#CC[NH+](C)C(C)Cc1ccccc1,MEZLKOACVSPNER-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cevimeline,CC1OC2(CS1)C[NH+]1CCC2CC1,WUTYZMFRCNBCHQ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,benzphetamine hydrochloride,CC(Cc1ccccc1)[NH+](C)Cc1ccccc1,YXKTVDFXDRQTKV-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,venlafaxine hydrochloride,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,nalmefene hydrochloride,C=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5,WJBLNOPPDWQMCH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,nalbuphine hydrochloride,[O-]c1ccc2c3c1OC1C(O)CCC4(O)C(C2)[NH+](CC2CCC2)CCC314,NETZHAKZCGBWSS-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,naltrexone hydrochloride,O=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,naloxone hydrochloride,C=CC[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,UZHSEJADLWPNLE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,lurasidone hydrochloride,[O-]c1c2c(c([O-])n1CC1CCCCC1C[NH+]1CCN(c3nsc4ccccc34)CC1)C1CCC2C1,XNAWUDONOGZGEH-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,bosentan,COc1ccccc1Oc1c(OCCO)[n-]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,UJGUMHQLVYROSG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,aminosalicylic acid,Nc1ccc(C(=O)[O-])c([O-])c1,WUBBRNOQWQTFEX-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,methocarbamol,COc1ccccc1OCC(O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,HJLSLZFTEKNLFI-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,tetrofosmin,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,QCWJONLQSHEGEJ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,candesartan cilexetil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,LVUPDYIQDZQHFN-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,cefdinir,C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C(=NO)c3csc(=N)[n-]3)C2SC1,ZEVMSJNCMAHRQW-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,famotidine,NC(=[NH2+])N=c1[n-]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,OGBSRHVLSSDCHK-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,molindone hydrochloride,CCc1c(C)[nH]c2c1C(=O)C(C[NH+]1CCOCC1)CC2,KLPWJLBORRMFGK-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,riociguat,COC(=O)N(C)c1c(N)[n-]c(-c2nn(Cc3ccccc3F)c3ncccc23)nc1=N,HUGLPXOQJVAVOE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,tramadol hydrochloride,COc1cccc(C2(O)CCCCC2C[NH+](C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,avapritinib,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)([NH3+])c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,DWYRIWUZIJHQKQ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,deferiprone,Cc1c([O-])c(=O)ccn1C,TZXKOCQBRNJULO-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,HPJKCIUCZWXJDR-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,prazosin hydrochloride,COc1cc2[n-]c(N3CC[NH+](C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,DFLPDBUVUOAVGX-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,theophylline,Cn1c(=O)c2[n-]cnc2n(C)c1=O,GUMTYTFCQLOVQF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,procarbazine hydrochloride,C[NH2+][NH2+]Cc1ccc(C(=O)NC(C)C)cc1,WOAPPGRJCYRIAD-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,protriptyline hydrochloride,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,BWPIARFWQZKAIA-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cyproheptadine hydrochloride,C[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,lasmiditan,C[NH+]1CCC(C(=O)c2cccc(=NC(=O)c3c(F)cc(F)cc3F)[n-]2)CC1,XEDHVZKDSYZQBF-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,ketamine hydrochloride,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,YQEZLKZALYSWHR-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,mecamylamine hydrochloride,C[NH2+]C1(C)C2CCC(C2)C1(C)C,IMYZQPCYWPFTAG-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,ranitidine,C[NH+]=C(C[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1,SYNOVMDJYWJCON-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,eszopiclone,C[NH+]1CC[NH+](C(=O)Oc2c3nccnc3c([O-])n2-c2ccc(Cl)cn2)CC1,QCTRMDIJRRVPPY-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,oxymorphone hydrochloride,C[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,UQCNKQCJZOAFTQ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,alosetron hydrochloride,Cc1[n-]cnc1C[NH+]1CCc2c(c3ccccc3n2C)C1=O,QPIMGCPPYUUAAD-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,polythiazide,C[NH+]1C(CSCC(F)(F)F)[NH2+]c2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CYLWJCABXYDINA-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,prochlorperazine,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,WIKYUJGCLQQFNW-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,alfuzosin hydrochloride,COc1cc2[n-]c(N(C)CCCNC(=O)C3CCCO3)nc(=N)c2cc1OC,GEECLKXKUMUGAF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,pexidartinib,FC(F)(F)c1ccc(CN=c2ccc(Cc3c[nH]c4ncc(Cl)cc34)c[n-]2)cn1,UULHOXKUQXGHHP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,"melphalan usp, 2 mg",[NH3+]C(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-],SGDBTWWWUNNDEQ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,carmustine,O=N[NH+](CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cycloserine,[NH3+]C1CO[N-]C1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,desvenlafaxine,C[NH+](C)CC(c1ccc([O-])cc1)C1(O)CCCCC1,KYYIDSXMWOZKMP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,amoxapine,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,estazolam,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,CDCHDCWJMGXXRH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,guanfacine,NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,INJOMKTZOLKMBF-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,iobenguane i-131,NC(=[NH2+])NCc1cccc(I)c1,PDWUPXJEEYOOTR-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,tizanidine hydrochloride,Clc1ccc2nsnc2c1NC1=[NH+]CCN1,XFYDIVBRZNQMJC-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,imipramine pamoate,O=C([O-])c1cc2ccccc2c(Cc2c([O-])c(C(=O)[O-])cc3ccccc23)c1[O-],WLJNZVDCPSBLRP-UHFFFAOYSA-J,less,DICTrank_concern,1.0
DICTrank,darifenacin,NC(=O)C(c1ccccc1)(c1ccccc1)C1CC[NH+](CCc2ccc3c(c2)CCO3)C1,HXGBXQDTNZMWGS-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,zanubrutinib,C=CC(=O)[NH+]1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,RNOAOAWBMHREKO-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,trihexyphenidyl hydrochloride,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,thiothixene,C[NH+]1CC[NH+](CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)[NH+](C)C)cc32)CC1,GFBKORZTTCHDGY-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,methotrexate sodium,CN(Cc1cnc2[n-]c(=N)[n-]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,CFTUWOOVULEXMX-UHFFFAOYSA-J,less,DICTrank_concern,1.0
DICTrank,amantadine hydrochloride,[NH3+]C12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,amiloride hydrocloride,N=c1[n-]c(N)c(C(=O)NC(N)=[NH2+])nc1Cl,VRRIDMMBNBLSIP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,vancomycin,C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)Nc3c([O-])[n-]c(c([O-])[n-]c(=C(O)O)c4cc([O-])cc([O-])c4c4cc3ccc4[O-])C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH3+])C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,TXKZJFQJYXBOHS-UHFFFAOYSA-K,less,DICTrank_concern,1.0
DICTrank,rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,POGQSBRIGCQNEG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,terazosin,COc1cc2[n-]c(N3CC[NH+](C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,NNEFQPZDNAJKPZ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,vericiguat,COC(=O)Nc1c(N)[n-]c(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1=N,NYJPKEOIQOABHJ-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,bendamustine hydrochloride,Cn1c(CCCC(=O)[O-])nc2cc(N(CCCl)CCCl)ccc21,YTKUWDBFDASYHO-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,moexipril hydrochloride,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2cc(OC)c(OC)cc2CC1C(=O)[O-],UWWDHYUMIORJTA-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,alfentanil hydrochloride,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,pralsetinib,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(=Nc3cc(C)[n-]n3)cc(C)[n-]2)CC1,NZHLRDVCYHXVPF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,procaine hydrochloride,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,MFDFERRIHVXMIY-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,rifabutin,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(c5c(c4c3C2=O)=NC2(CC[NH+](CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,AZFBLLCNOQPJGJ-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,dicyclomine hydrochloride,CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CURUTKGFNZGFSE-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,rifapentine,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(c(=C[NH2+][NH+]5CC[NH+](C6CCCC6)CC5)c([O-])c4c3C2=O)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,FIKBONIMGSBIMY-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,solriamfetol,NC(=O)OCC([NH3+])Cc1ccccc1,UCTRAOBQFUDCSR-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,flurazepam hydrochloride,CC[NH+](CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,SAADBVWGJQAEFS-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cortrosyn,CSCCC(N=C(O)C(CO)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C([NH3+])CO)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1cnc[n-]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(O)=NCC(O)=NC(CCCC[NH3+])C(=O)[NH+]1CCCC1C(O)=NC(C(O)=NCC(O)=NC(CCCC[NH3+])C(O)=NC(CCCC[NH3+])C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(O)=NC(C(O)=NC(CCCC[NH3+])C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(=O)[NH+]1CCCC1C(=O)[O-])C(C)C)C(C)C)C(C)C,CVLZMRXBQJTVQI-UHFFFAOYSA-T,less,DICTrank_concern,1.0
DICTrank,moxidectin,CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,YZBLFMPOMVTDJY-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,ambrisentan,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)[O-],OUJTZYPIHDYQMC-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,prilocaine hydrochloride,CCC[NH2+]C(C)C(=O)Nc1ccccc1C,MVFGUOIZUNYYSO-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,sincalide,CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)[O-])cc1)NC(=O)C([NH3+])CC(=O)[O-])C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(N)=O,IZTQOLKUZKXIRV-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,fenoldopam mesylate,[O-]c1ccc(C2C[NH2+]CCc3c2cc([O-])c([O-])c3Cl)cc1,TVURRHSHRRELCG-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,omacetaxine mepesuccinate,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCC[NH+]2CCc2cc4c(cc2C13)OCO4,HYFHYPWGAURHIV-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,WKGXYQFOCVYPAC-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,nifedipine,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],OSUCQKNXQBPLDG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,acebutolol hydrochloride,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,GOEMGAFJFRBGGG-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,nefazodone hydrochloride,CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,VRBKIVRKKCLPHA-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,nisoldipine,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],PKICUDXEAPMDNG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,irinotecan hydrochloride,CCc1c2c(nc3ccc(OC(=O)[NH+]4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,UWKQSNNFCGGAFS-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,isradipine,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,benazepril hydrochloride,CCOC(=O)C(CCc1ccccc1)[NH2+]C1CCc2ccccc2N(CC(=O)[O-])C1=O,XPCFTKFZXHTYIP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,temsirolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ZWYQUVBAZLHTHP-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,florbetapir f 18,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,YNDIAUKFXKEXSV-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,ephedrine hydrochloride,C[NH2+]C(C)C(O)c1ccccc1,KWGRBVOPPLSCSI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,imipramine hydrochloride,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,clomipramine hydrochloride capsules,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cyclobenzaprine hydrochloride,C[NH+](C)CCC=C1c2ccccc2C=Cc2ccccc21,JURKNVYFZMSNLP-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CTRLABGOLIVAIY-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,clonidine hydrochloride,Clc1cccc(Cl)c1NC1=[NH+]CCN1,GJSURZIOUXUGAL-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,cimetidine,C[NH+]=C(NC#N)NCCSCc1[n-]cnc1C,GKPMQZGLRFUHAN-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,nizatidine,C[NH+]=C(C[N+](=O)[O-])NCCSCc1csc(C[NH+](C)C)n1,XPZQPVYGEOEOKS-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,roflumilast,O=C(N=c1c(Cl)c[n-]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,MNDBXUUTURYVHR-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,lonafarnib,NC(=O)[NH+]1CCC(CC(=O)[NH+]2CCC(C3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,DHMTURDWPRKSOA-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,flibanserin,O=c1[n-]c2ccccc2n1CC[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1,CCIZQGRSEAHATK-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,berotralstat hydrochloride,N#Cc1cccc(C([NH2+]CC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(C[NH3+])c3)c2)c1,UXNXMBYCBRBRFD-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,delafloxacin meglumine,N=c1[n-]c(-n2cc(C(=O)[O-])c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,CRVJKCNEDZMYOG-UHFFFAOYSA-L,less,DICTrank_concern,1.0
